,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
1884,521532,0.6565517600000135,-197.45466912,-17.963,-214.76111736,-214.76098729,-197.314,-215.015,0,0.182
1885,2575508,-0.2491840700000125,-335.25902596,-17.963,-353.47121003,-353.47107996,-335.728,-353.892,0,-0.201
1886,2554411,0.047093899999993,-400.12541174,-17.963,-418.04131784,-418.04118777,-399.827,-417.617,0,-0.153
1887,2505368,-2.3303318399999853,-311.66345347,-10.759,-324.75278531,-324.7527047,-312.189,-325.216,0,-2.309
1888,2575298,-1.7087217549999991,-488.09773809,-15.037,-504.843459845,-504.84420915,-488.96,-505.738,0,-1.711
1889,2551012,0.7889847449999365,-356.21569213,-15.037,-370.463707385,-370.46445669,-355.616,-370.407,0,0.109
1890,2537067,-0.8394213449998915,-651.06821862,-15.037,-666.944639965,-666.94538927,-652.303,-667.015,1,-1.265
1891,2534280,-3.6836779599999545,-234.26445755,-58.54599999999999,-296.4941355099999,-296.49600874,-234.429,-296.625,0,-3.45
1892,2510063,-0.0396526800000174,-239.93695612,-17.963,-257.93960880000003,-257.93947873,-239.764,-257.872,0,0.017
1893,1640191,-1.271290600000043,-655.25222339,-10.759,-667.2825139900001,-667.28243338,-655.285,-667.343,0,-1.182
1894,2533783,-1.950491609999972,-1606.09212363,-17.963,-1626.00561524,-1626.00548517,-1614.49,-1632.091,0,0.024
1895,2553468,0.8747122199999922,-48.37540522,-10.759,-58.259693000000006,-58.25961239,-48.311,-58.338,0,0.809
1896,2516944,-2.049698219999982,-797.41762331,-39.403,-838.87032153,-838.87032931,-799.919,-840.907,0,-1.655
1897,2540495,-0.7238510900000392,-649.35507832,-10.759,-660.83792941,-660.8378488,-649.417,-661.055,0,-0.814
1898,2512710,0.0976157850000163,-626.68206138,-25.968,-652.552445595,-652.55282806,-625.506,-651.589,0,0.076
1899,2538136,0.9457628100000052,-84.82605229,-10.759,-94.63928948,-94.63920887,-85.228,-94.734,0,1.505
1900,2580127,-0.3263904799999864,-736.35494496,-39.403,-776.08433544,-776.08434322,-735.678,-775.872,1,-1.074
1901,2533566,0.9589677400000484,-247.01948992,-10.759,-256.81952218,-256.81944157,-246.445,-256.328,0,0.808
1902,2576345,-0.1993810200000325,-439.49237406,-10.759,-450.45075508,-450.45067447,-439.402,-451.857,0,-1.799
1903,2516938,3.7157046450000166,-377.74616191,-25.968,-399.998457265,-399.99883973,-377.755,-400.027,0,3.646
1904,1532983,-0.0368020299999898,-441.88131681,-17.963,-459.88111884,-459.88098877,-441.848,-459.691,0,0.566
1905,2531472,-1.063569765000011,-322.4313325,-15.037,-338.531902265,-338.53265157,-322.636,-338.636,0,-1.046
1906,2556489,-2.1787361100000453,-526.8855005,-10.759,-539.8232366100001,-539.823156,-527.281,-539.916,0,-2.447
1907,2561844,1.94335658,-348.87872834,-17.963,-364.89837176,-364.89824169,-348.628,-366.951,1,1.949
1908,2569831,-1.4154635600000347,-379.35872806,-17.963,-398.73719162,-398.73706155,-379.225,-398.637,0,-1.537
1909,2293900,0.9548996899999338,-525.44849112,-17.963,-542.45659143,-542.45646136,-526.053,-543.421,0,0.474
1910,2555484,-1.7306712600000085,-461.65629179,-39.403,-502.78996305,-502.78997083,-462.614,-503.651,0,-1.635
1911,2557658,-0.0852257400000269,-212.49874347,-10.759,-223.34296921000004,-223.3428886,-212.806,-223.518,0,-0.237
1912,2574429,-1.912395169999968,-457.54951405,-39.403,-498.86490922,-498.864917,-457.512,-498.685,0,-1.87
1913,2568168,-0.4851103350000016,-193.71379437,-15.037,-209.235904705,-209.23665401,-194.161,-210.171,0,-1.108
1914,730404,-2.7552045200000066,-437.57519548,-39.403,-479.7334,-479.73340778,-437.706,-479.791,0,-2.735
1915,2435812,-4.165339989999978,-151.71740962,-58.54599999999999,-214.42874961,-214.43062284,-151.869,-214.625,0,-3.978
1916,497003,0.7928898100000197,-310.89940449,-10.759,-320.86551468,-320.86543407,-310.886,-321.127,0,0.631
1917,2501348,2.406609645000003,-192.7787163,-25.968,-216.340106655,-216.34048912,-192.998,-216.312,0,2.918
1918,2556094,-0.6056477100000137,-83.40515529,-17.963,-101.973803,-101.97367293,-83.292,-101.871,0,-0.517
1919,2577044,-2.977633060000244,-1130.66522651,-17.963,-1151.60585957,-1151.6057295,-1131.163,-1152.172,0,-2.666
1920,1772465,-0.7324222600000212,-254.31116472,-10.759,-265.80258698,-265.80250637,-255.068,-266.083,0,-0.887
1921,2506757,-1.833803724999996,-261.44576279,-15.037,-278.316566515,-278.31731582,-261.508,-278.364,0,-1.86
1922,2553757,-2.585098544999994,-377.48776713,-15.037,-395.109865675,-395.11061498,-377.375,-394.89,0,-2.659
1923,2569807,-0.1305374400000118,-436.57739869,-17.963,-454.67093613,-454.67080606,-436.591,-455.252,0,-0.803
1924,2576370,-1.099825389999978,-482.87632878,-17.963,-501.93915417,-501.9390241,-482.807,-502.008,0,-1.141
1925,2348334,-3.528063379999992,-335.86756935,-39.403,-378.79863273,-378.79864051,-335.971,-378.754,0,-3.773
1926,2512985,-1.1293684500000154,-597.26234871,-10.759,-609.15071716,-609.15063655,-597.243,-608.262,1,0.573
1927,2559551,-3.588562589999981,-154.29752444,-58.54599999999999,-216.43208703,-216.43396026,-155.03,-217.404,0,-3.557
1928,2506833,-4.425413909999975,-492.41611181,-58.54599999999999,-555.38752572,-555.38939895,-492.687,-555.696,0,-4.245
1929,2564701,-0.6919714100000078,-291.97371809,-17.963,-310.6286895,-310.62855943,-292.019,-311.185,0,-1.139
1930,2528761,-0.8069645700001047,-510.08840653,-17.963,-528.8583711000001,-528.85824103,-510.421,-529.155,0,-0.693
1931,2507914,-0.2260248249999676,-1008.0921037,-15.037,-1023.355128525,-1023.35587783,-1007.628,-1023.749,0,-0.268
1932,1454509,-2.5600831900000003,-278.32328851,-17.963,-298.8463717,-298.84624163,-278.924,-299.402,0,-2.589
1933,2516125,3.719949774999975,-329.94102833,-25.968,-352.18907855500004,-352.18946102,-330.222,-353.508,0,2.534
1934,2533008,-0.995014455000046,-337.35506874,-15.037,-353.387083195,-353.3878325,-336.87,-352.903,0,-1.674
1935,2523091,0.5018700949999584,-1176.31449181,-15.037,-1190.849621715,-1190.85037102,-1167.798,-1182.351,0,0.695
1936,2560663,-0.6420377300000837,-587.24760592,-17.963,-605.85264365,-605.85251358,-585.878,-605.574,1,-0.827
1937,2508495,2.5421485299999915,-132.23549991,-17.963,-147.65635138,-147.65622131,-131.967,-147.68,0,2.262
1938,959737,-1.4737203500000078,-524.0752363,-10.759,-536.30795665,-536.30787604,-524.779,-537.06,0,-1.471
1939,2558895,1.6464051700000084,-117.48188372,-17.963,-133.79847855,-133.79834848,-117.527,-133.913,0,1.717
1940,2502461,-0.3925189500000101,-418.55179418,-17.963,-436.90731313,-436.90718306,-418.748,-437.211,0,-0.454
1941,1271145,3.730550534999992,-185.51272718,-25.968,-207.750176645,-207.75055911,-186.273,-208.52,0,4.083
1942,2534592,0.4380590099999608,-155.13717959,-17.963,-172.66212058000002,-172.66199051,-155.173,-172.655,0,0.38
1943,2571129,-3.705186589999954,-137.01790303,-58.54599999999999,-199.26908962,-199.27096285,-138.372,-200.476,1,-3.304
1944,2542145,-1.4842285500000116,-593.88695594,-10.759,-606.13018449,-606.13010388,-593.819,-606.103,0,-1.587
1945,2513265,-1.3442062049999777,-584.10084229,-15.037,-600.482048495,-600.4827978,-584.512,-600.828,0,-1.256
1946,2510573,-1.0605254150000292,-339.79324429,-15.037,-355.890769705,-355.89151901,-339.9,-355.928,0,-1.086
1947,2551222,3.7328769549999934,-137.35824471,-25.968,-159.593367755,-159.59375022,-138.573,-160.841,0,3.667
1948,2510093,-0.6265705499999967,-424.92765911,-10.759,-436.31322966,-436.31314905,-425.17,-436.622,0,-0.611
1949,1365174,-1.6834509200000127,-179.05383657,-39.403,-220.14028749,-220.14029527,-180.367,-220.875,1,-0.995
1950,2515376,-0.8871345000001156,-643.4964302,-10.759,-655.1425647000001,-655.14248409,-642.978,-655.048,0,-1.032
1951,2554656,0.8006205700000919,-544.78567396,-17.963,-561.9480533899999,-561.94792332,-544.938,-563.592,0,-0.693
1952,2545100,-0.3531207899999913,-115.78961906,-10.759,-126.90173985,-126.90165924,-115.68,-126.966,0,-0.672
1953,2549651,-0.3995344149999482,-728.42191372,-25.968,-754.7894481349999,-754.7898306,-728.795,-755.021,0,-0.257
1954,2568536,-1.4423234700000194,-641.81809028,-10.759,-654.01941375,-654.01933314,-642.231,-654.086,0,-1.296
1955,2553990,0.1814951299999734,-301.60159795,-10.759,-312.17910282,-312.17902221,-302.272,-312.737,0,-0.037
1956,2524141,-0.6205776250000667,-438.63611603,-15.037,-454.293693655,-454.29444296,-438.97,-454.554,0,-0.642
1957,2575166,-2.028916460000005,-485.09391753,-17.963,-505.08583399,-505.08570392,-486.342,-506.225,0,-2.155
1958,2555389,-0.6394679999999653,-284.09443684,-10.759,-295.49290484,-295.49282423,-282.863,-294.875,0,-0.262
1959,2583686,-2.7356528999998773,-1143.96702325,-39.403,-1186.10567615,-1186.10568393,-1142.736,-1185.658,1,-3.632
1960,739896,-0.3344780749999927,-212.49918189,-15.037,-227.870659965,-227.87140927,-212.568,-228.3,0,-0.73
1961,2566454,3.716426775000002,-313.60936605,-25.968,-335.860939275,-335.86132174,-313.044,-333.295,0,3.651
1962,2509206,-1.0174008899999762,-228.53496236,-17.963,-247.51536325,-247.51523318,-228.292,-247.463,0,-1.073
1963,2526498,-0.8073368250000499,-275.57059086,-25.968,-302.34592768500005,-302.34631015,-275.518,-301.841,0,-6.263
1964,2586489,-1.9601392200000305,-314.03415305,-17.963,-333.95729227000004,-333.9571622,-314.176,-334.072,0,-2.172
1965,2545360,-1.5863241850000236,-252.55114728,-15.037,-269.174471465,-269.17522077,-252.761,-269.513,0,-1.701
1966,2578621,2.7784033599999987,-68.87794262,-17.963,-84.06253926,-84.06240919,-68.889,-83.666,0,2.448
1967,2576240,-0.9737065449999988,-157.10440601,-15.037,-173.115112555,-173.11586186,-157.275,-173.284,0,-1.196
1968,436930,-1.3256516199999735,-280.97948814,-10.759,-293.06413976,-293.06405915,-280.918,-293.12,0,-1.294
1969,1865549,-0.5668264650000197,-434.36250634,-15.037,-449.966332805,-449.96708211,-434.307,-450.792,0,-1.564
1970,2513613,-1.393747449999978,-387.73117557,-17.963,-407.08792302,-407.08779295,-387.702,-407.104,0,-1.427
1971,1669576,2.2335791900000004,-121.44203238,-17.963,-137.17145319,-137.17132312,-121.977,-138.721,0,1.235
1972,2582912,-1.0404161300000396,-561.88284434,-10.759,-573.6822604700001,-573.68217986,-561.99,-574.181,0,-1.513
1973,2519152,0.1952690600000153,-192.40165046,-10.759,-202.9653814,-202.96530079,-192.618,-203.076,0,0.25
1974,2570461,-1.534632869999882,-826.50475916,-39.403,-867.44239203,-867.44239981,-824.235,-867.144,0,-3.828
1975,2518425,0.6761324000000002,-195.08244793,-10.759,-205.16531553,-205.16523492,-195.112,-204.445,0,1.45
1976,2296577,-1.1172742700000242,-187.25925875,-39.403,-227.77953302,-227.7795408,-187.508,-227.995,0,-1.164
1977,2523488,3.741821135000009,-537.55259518,-25.968,-559.778774045,-559.77915651,-537.37,-559.48,1,3.674
1978,2500633,-0.1147882499999468,-410.10204583,-10.759,-420.97583408,-420.97575347,-410.433,-423.883,0,-0.064
1979,2532525,1.1199377699999786,-456.02005734,-17.963,-472.86311957,-472.8629895,-455.169,-472.707,0,0.381
1980,2552091,0.1433110300000066,-214.04064636,-10.759,-224.65633533,-224.65625472,-213.819,-224.42,1,0.171
1981,2587658,-2.01004635999999,-436.66297258,-17.963,-456.63601894,-456.63588887,-437.338,-457.281,0,-1.913
1982,1924449,-2.6827804800000195,-578.75613418,-39.403,-620.84191466,-620.84192244,-579.217,-621.122,0,-2.718
1983,2580259,0.8730590099999063,-1150.68373014,-17.963,-1167.77367113,-1167.77354106,-1147.985,-1166.663,0,-0.358
1984,2533538,-2.692175034999991,-1442.13482819,-15.037,-1459.864003225,-1459.86475253,-1441.538,-1459.392,0,-2.656
1985,2500537,-1.3594487899997605,-1100.68006897,-10.759,-1112.79851776,-1112.79843715,-1100.363,-1113.134,0,-1.314
1986,2553720,0.3088598599999841,-1081.95417249,-10.759,-1092.40431263,-1092.40423202,-1081.459,-1091.996,0,0.249
1987,2539719,-2.147574584999973,-215.40454048,-15.037,-232.589115065,-232.58986437,-214.59,-231.624,0,-2.186
1988,2526786,-2.0328326700000616,-573.53877153,-17.963,-593.5346042,-593.53447413,-573.931,-593.927,0,-1.977
1989,1474996,-1.4985624099999768,-438.98248099,-17.963,-458.4440434,-458.44391333,-439.809,-458.557,0,-0.488
1990,2551590,-1.610741795000024,-338.64513985,-15.037,-355.292881645,-355.29363095,-338.473,-355.05,0,-2.073
1991,2566323,-3.567820980000078,-566.95775668,-58.54599999999999,-629.07157766,-629.07345089,-567.394,-629.624,1,-3.387
1992,2514154,-1.983752869999989,-283.43457916,-10.759,-296.17733203,-296.17725142,-283.592,-296.302,0,-2.21
1993,2512228,-0.6019934400000011,-318.99866523,-17.963,-337.56365867,-337.5635286,-319.296,-338.662,0,-1.026
1994,2566474,-3.571407420000014,-916.07595738,-58.54599999999999,-978.1933648,-978.19523803,-916.03,-977.948,0,-3.287
1995,2552927,2.521764589999975,-152.40371322,-10.759,-160.64094863000005,-160.64086802,-152.274,-162.582,0,0.495
1996,2580603,-3.5592566599998463,-761.74111187,-58.54599999999999,-823.8463685299998,-823.84824176,-761.06,-823.26,0,-3.34
1997,2536769,-0.9816945500000428,-536.72415231,-10.759,-548.4648468600001,-548.46476625,-536.607,-549.526,0,-1.13
1998,2543279,-3.7594609500000047,-239.28553469,-39.403,-282.44799564,-282.44800342,-239.231,-282.558,0,-3.942
1999,2584615,-0.316948219999972,-274.5629889,-17.963,-292.84293712,-292.84280705,-275.103,-293.88,0,-0.395
2000,505582,-1.5870819200000028,-474.62696851,-10.759,-486.97305043,-486.97296982,-474.908,-487.332,0,-1.72
2001,2574558,-1.2376053799999909,-317.11042748,-17.963,-336.31103286,-336.31090279,-317.398,-336.64,0,-1.278
2002,1836603,-2.0581332650000377,-393.91307527,-25.968,-421.939208535,-421.939591,-394.367,-422.071,0,-5.485
2003,2550456,-2.41321696,-497.4309581,-39.403,-539.24717506,-539.24718284,-497.076,-539.396,0,-2.305
2004,2510746,-1.1326449799999525,-380.47499764,-10.759,-392.36664262,-392.36656201,-379.969,-391.674,0,-1.124
2005,2581719,3.3171566149999308,-550.18844739,-25.968,-572.839290775,-572.83967324,-551.394,-575.133,0,2.414
2006,2509237,-1.5472017000000164,-214.78238498,-10.759,-227.08858668,-227.08850607,-214.918,-227.172,0,-1.564
2007,2503297,-4.483619179999778,-1497.04793534,-58.54599999999999,-1560.07755452,-1560.07942775,-1497.279,-1561.988,0,-5.2
2008,1740535,-2.7701242300000786,-649.45454524,-10.759,-662.9836694700001,-662.98358886,-649.659,-662.945,1,-1.402
2009,2502956,0.3437231299999865,-70.67434189,-17.963,-88.29361876000002,-88.29348869,-70.715,-88.306,0,0.346
2010,2537289,0.85628964,-554.04254181,-17.963,-571.14925217,-571.1491221,-554.508,-571.645,0,0.805
2011,2529944,-0.5151917700000297,-178.95387042,-10.759,-190.22806219,-190.22798158,-178.554,-190.278,1,-0.68
2012,2133826,0.9568961200000105,-283.15143457,-10.759,-292.95353845,-292.95345784,-283.394,-292.72,1,0.904
2013,2511991,-1.5858200350000402,-252.55114728,-15.037,-269.173967315,-269.17471662,-252.761,-269.478,0,-1.616
2014,2503076,-2.465145089999993,-199.26702689,-39.403,-241.13517198,-241.13517976,-199.017,-241.257,0,-4.612
2015,2562901,-0.5834074599999894,-445.97274377,-17.963,-464.51915123,-464.51902116,-447.493,-466.078,0,-0.52
2016,2549613,-0.243500135000005,-82.90290265,-15.037,-98.183402785,-98.18415209,-82.718,-98.027,0,-0.294
2017,2559668,0.129813850000005,-209.11111761,-10.759,-219.74030376,-219.74022315,-208.912,-219.575,0,0.055
2018,2514452,3.368095595,-516.75345144,-25.968,-539.353355845,-539.35373831,-517.983,-540.567,0,3.44
2019,2514773,0.3863503349999746,-567.20625761,-25.968,-592.787907275,-592.78828974,-567.682,-593.049,0,0.563
2020,2510258,2.528506169999986,-80.34661295,-17.963,-95.78110678000002,-95.78097671,-80.472,-96.012,0,2.254
2021,2580184,-2.0632735549999097,-523.36171686,-15.037,-540.461990415,-540.46273972,-523.486,-540.618,0,-2.798
2022,2551478,-1.1996185550000291,-433.37065637,-15.037,-449.607274925,-449.60802423,-433.206,-449.868,0,-1.565
2023,1746698,1.0621818049999945,-151.1768439,-15.037,-165.151662095,-165.1524114,-153.713,-166.817,0,1.164
2024,2554305,-1.8177151599999208,-805.57868724,-17.963,-825.3594023999999,-825.35927233,-805.01,-824.913,0,-1.892
2025,2548022,-3.4933742500000164,-184.00402794,-39.403,-226.90040219,-226.90040997,-184.355,-227.645,0,-3.618
2026,2588844,0.9839194649999854,-919.9033049,-25.968,-944.887385435,-944.8877679,-919.986,-945.269,0,0.297
2027,2587342,0.5485217849999913,-251.54189749,-15.037,-266.030375705,-266.03112501,-251.695,-265.288,0,-1.854
2028,2558830,-0.9444062699999448,-445.11862058,-10.759,-456.82202685,-456.82194624,-445.092,-457.23,0,-0.865
2029,2547248,2.9883943550000254,-423.50155473,-25.968,-446.481160375,-446.48154284,-424.568,-447.564,0,2.534
2030,2517808,-4.0896082049999904,-198.384778,-15.037,-217.511386205,-217.51213551,-201.778,-217.925,0,-3.997
2031,2589543,-1.093068890000012,-83.81566432,-39.403,-124.31173321,-124.31174099,-84.029,-124.812,0,-1.191
2032,1521895,-0.677186904999985,-501.42734003,-15.037,-517.141526935,-517.14227624,-500.627,-517.885,0,-1.217
2033,2524098,1.309522170000008,-181.90755751,-17.963,-198.56103534,-198.56090527,-183.371,-199.976,0,1.339
2034,2579208,-1.0091262500000369,-225.37576065,-17.963,-244.3478869,-244.34775683,-225.057,-243.011,0,-1.095
2035,2544475,-1.8907072700000072,-524.41077463,-17.963,-544.2644819,-544.26435183,-523.969,-543.885,0,-1.885
2036,2572541,0.177486789999989,-167.21778884,-10.759,-177.79930205,-177.79922144,-167.04,-177.78,0,0.064
2037,2540125,-0.9007090650000009,-184.35717165,-15.037,-200.294880715,-200.29563002,-184.92,-200.787,0,-0.891
2038,2559864,-0.2316277300000138,-647.64773476,-10.759,-658.6383624900001,-658.63828188,-649.586,-660.441,0,-0.136
2039,2507348,1.977576924999994,-879.72599985,-25.968,-903.716422925,-903.71680539,-874.986,-902.285,0,2.132
2040,2582945,-4.432537789999969,-709.23090164,-58.54599999999999,-772.2094394299999,-772.21131266,-712.268,-774.967,0,-3.896
2041,2515136,-7.048346555000023,-128.23440136,-25.968,-161.250747915,-161.25113038,-128.246,-161.056,0,-7.133
2042,2503388,2.080144969999992,-264.36443724,-10.759,-273.04329227,-273.04321166,-264.543,-273.022,0,1.985
2043,2537216,-2.3614856000000373,-885.63202358,-10.759,-898.7525091800001,-898.75242857,-886.237,-899.131,0,-2.371
2044,2519707,-1.4096272499999998,-154.5788692,-10.759,-166.74749645000003,-166.74741584,-154.423,-166.718,0,-1.086
2045,2513206,-2.155242254999962,-586.56904461,-15.037,-603.761286865,-603.76203617,-586.083,-603.078,0,-2.162
2046,749649,-2.671340829999963,-1030.93138843,-39.403,-1073.00572926,-1073.00573704,-1031.236,-1073.296,0,-3.594
2047,661387,-0.0475178400000118,-342.02290672,-10.759,-352.82942456,-352.82934395,-342.794,-353.553,0,-0.032
2048,2558973,-8.577007790000039,-519.62949037,-10.759,-538.96549816,-538.96541755,-519.263,-537.945,1,-7.281
2049,2577305,-0.6132346599999892,-287.41970792,-17.963,-305.99594258,-305.99581251,-287.113,-305.996,0,-0.986
2050,2588167,-1.5522280799999637,-520.2615362,-17.963,-539.77676428,-539.77663421,-521.744,-541.181,0,-1.479
2051,2520122,-0.815791470000022,-634.01426431,-10.759,-645.5890557800001,-645.58897517,-635.117,-646.065,0,-0.469
2052,2518240,-0.7282198499999595,-377.37452328,-10.759,-388.86174313,-388.86166252,-377.738,-390.082,0,-1.874
2053,2510180,3.2989209350000124,-333.62807978,-25.968,-356.297158845,-356.29754131,-334.037,-358.399,0,1.589
2054,2570002,-2.9229680600000165,-494.5013811,-17.963,-515.38734916,-515.38721909,-494.01,-514.889,0,-2.906
2055,2574011,-0.8218219600000793,-514.82652163,-10.759,-526.4073435900001,-526.40726298,-516.092,-528.322,0,-0.817
2056,2582830,-2.020889060000058,-802.10031447,-10.759,-814.88020353,-814.88012292,-801.666,-815.223,0,-2.661
2057,2579072,-2.8173012199999903,-505.56731403,-39.403,-547.7876152499999,-547.78762303,-505.411,-547.735,0,-2.838
2058,2501788,-0.0528659999999945,-1371.38173649,-17.963,-1389.39760249,-1389.39747242,-1372.809,-1390.568,0,0.009
2059,2584863,-3.531893499999967,-319.38776117,-58.54599999999999,-381.46565467,-381.4675279,-319.57,-381.67,0,-3.289
2060,2500224,0.9632932899999956,-132.30322654,-10.759,-142.09893325000002,-142.09885264,-132.624,-142.299,0,0.885
2061,2526840,-1.4797499200000177,-353.90972829,-17.963,-373.35247821,-373.35234814,-353.774,-373.264,0,-1.471
2062,2543564,-1.0678794099999322,-530.02062501,-39.403,-570.49150442,-570.4915122,-529.577,-570.138,0,-1.035
2063,781328,0.5319911899999852,-662.62267463,-17.963,-680.05368344,-680.05355337,-663.573,-680.973,1,0.261
2064,2579212,-1.4873322099999768,-438.66984362,-17.963,-458.12017583,-458.12004576,-438.401,-458.739,0,-1.967
2065,2509464,-4.077820620000011,-1266.34790345,-17.963,-1288.38872407,-1288.388594,-1267.466,-1288.743,0,-3.642
2066,2559350,-0.3980093999999781,-286.52869953,-17.963,-304.88970893,-304.88957886,-286.894,-305.157,0,-0.455
2067,2547973,-2.8425137699999823,-340.19027351,-17.963,-360.99578728,-360.99565721,-340.307,-361.202,0,-2.736
2068,2585113,1.779274170000008,-392.17181965,-17.963,-408.35554548,-408.35541541,-392.313,-408.944,1,1.54
2069,1121284,-2.7965983899999856,-370.86117441,-58.54599999999999,-432.2037728,-432.20564603,-370.956,-432.404,1,-3.356
2070,2572162,1.1857125399999973,-334.83158459,-17.963,-351.60887205,-351.60874198,-335.182,-352.42,0,0.785
2071,764207,2.125716169999976,-353.06690272,-17.963,-368.90418655,-368.90405648,-353.127,-368.929,1,1.995
2072,2524612,-0.1048811300000238,-293.88034693,-17.963,-311.94822806,-311.94809799,-294.063,-312.245,0,-0.196
2073,2529644,0.4309004600000037,-234.57995295,-10.759,-244.90805249,-244.90797188,-234.864,-245.383,0,0.367
2074,2536330,8.265687174999982,-197.0652874,-25.968,-214.767600225,-214.76798269,-197.539,-216.035,1,6.926
2075,2530930,0.6064943000000085,-91.53731865,-10.759,-101.68982435,-101.68974374,-91.567,-101.686,0,0.585
2076,2560117,0.2112817650000238,-361.2400592,-15.037,-376.065777435,-376.06652674,-362.001,-376.577,0,-0.523
2077,2519601,-0.6899517299999616,-902.60247357,-17.963,-921.2554253,-921.25529523,-900.584,-919.415,0,-0.5
2078,2509616,-4.736687879999977,-295.76785921,-58.54599999999999,-359.05054708999995,-359.05242032,-297.239,-359.327,0,-3.956
2079,2542761,-0.7564868299999716,-626.60700892,-17.963,-645.3264957499999,-645.32636568,-627.146,-646.534,0,-1.563
2080,2535744,3.71771133499999,-166.17525787,-25.968,-188.425546535,-188.425929,-165.991,-188.464,0,3.642
2081,2547537,-0.2486978199999612,-539.05961831,-17.963,-557.27131613,-557.27118606,-537.969,-556.389,0,-0.229
2082,2516833,-0.8827137099999618,-432.60819706,-17.963,-451.45391077,-451.4537807,-432.683,-451.934,0,-1.116
2083,2180048,-0.5853158700000449,-502.68018409,-10.759,-514.0244999600001,-514.02441935,-502.929,-514.34,0,-0.659
2084,2575901,-0.882302940000045,-981.72064409,-17.963,-1000.56594703,-1000.56581696,-981.155,-999.318,0,-1.254
2085,2536755,-5.267403419999994,-374.93796212,-39.403,-419.60836554,-419.60837332,-375.115,-419.109,0,-4.646
2086,2578200,-2.20351211000002,-657.29562898,-17.963,-677.4621410899999,-677.46201102,-658.519,-678.85,0,-2.268
2087,2546174,-1.756713760000025,-645.71147168,-10.759,-658.2271854400001,-658.22710483,-645.905,-657.951,0,-1.486
2088,2563575,3.7110960150000096,-346.76387287,-25.968,-369.020776855,-369.02115932,-347.054,-369.384,1,3.635
2089,2550305,-4.29507123999997,-461.99233159,-58.54599999999999,-524.83340283,-524.83527606,-461.222,-523.968,0,-4.17
2090,2520108,-0.5524809699999764,-246.57111685,-17.963,-265.08659782,-265.08646775,-246.75,-264.879,0,-0.275
2091,2012593,-1.5009194399999617,-380.86737856,-17.963,-400.331298,-400.33116793,-380.708,-399.892,0,-1.467
2092,2507016,-0.8796568599999546,-522.28385886,-17.963,-541.1265157199999,-541.12638565,-522.656,-541.606,0,-1.11
2093,2559339,-1.2806956199999604,-476.79102659,-17.963,-496.03472221,-496.03459214,-476.979,-496.305,0,-1.336
2094,2577375,-1.0184398700000088,-353.65999093,-17.963,-372.6414308,-372.64130073,-353.21,-372.313,0,-0.93
2095,2529636,-4.014473119999934,-499.6539283,-39.403,-543.0714014199999,-543.0714092,-501.327,-545.077,0,-4.138
2096,2585196,-2.134343415000046,-321.0195573,-15.037,-338.190900715,-338.19165002,-321.599,-338.979,0,-2.367
2097,2516569,-2.3264517700000624,-640.72543258,-17.963,-661.01488435,-661.01475428,-641.381,-661.933,0,-2.77
2098,2505954,1.7416650999999774,-385.5118533,-10.759,-394.5291882,-394.52910759,-385.401,-394.413,0,1.87
2099,2531174,-1.4075254500000085,-238.0083874,-10.759,-250.17491285,-250.17483224,-238.64,-250.795,0,-1.534
2100,2557137,-3.455123650000018,-211.90757573,-39.403,-254.76569938,-254.76570716,-213.134,-254.579,1,-2.234
2101,2524214,-2.132336209999949,-1072.80576311,-10.759,-1085.69709932,-1085.69701871,-1073.19,-1085.973,0,-2.096
2102,2561437,0.2893902199999729,-589.29493729,-17.963,-606.96854707,-606.968417,-590.191,-607.304,0,0.592
2103,2566464,-0.1374206599999752,-424.19232136,-17.963,-442.29274202,-442.29261195,-423.935,-442.172,0,-1.039
2104,2589864,0.31352081,-255.60015502,-17.963,-273.24963421,-273.24950414,-256.473,-274.157,0,0.247
2105,2558169,0.0488315100000136,-263.12709449,-17.963,-281.04126298,-281.04113291,-262.86,-280.626,0,0.063
2106,2582769,0.5406924149999952,-195.91274193,-25.968,-221.340049515,-221.34043198,-196.214,-221.557,1,0.504
2107,2538088,0.0106776700000068,-196.55926919,-17.963,-214.51159152,-214.51146145,-196.571,-214.585,0,-0.538
2108,2545300,-2.4710426899998765,-759.23206039,-39.403,-801.1061030799999,-801.10611086,-758.756,-799.57,0,-2.365
2109,2273103,0.1236462800000026,-631.35715484,-17.963,-649.19650856,-649.19637849,-631.254,-649.44,0,-0.417
2110,2554783,-0.9183396199999834,-788.23905326,-17.963,-807.1203928799999,-807.12026281,-788.099,-806.984,0,-0.782
2111,2531096,-1.7924865249999868,-225.23648183,-15.037,-242.065968355,-242.06671766,-225.351,-242.228,0,-2.003
2112,2537331,-0.2765299800000207,-462.38689542,-17.963,-480.6264254,-480.62629533,-462.76,-480.776,0,-0.226
2113,2571328,-3.579469039999936,-268.81797681,-58.54599999999999,-330.94344584999993,-330.94531908,-269.283,-331.435,0,-3.344
2114,2567244,0.183369545000005,-1204.00807324,-15.037,-1218.861703695,-1218.862453,-1205.818,-1220.654,0,1.241
2115,1757479,-3.232879499999996,-166.14240153,-39.403,-208.77828103,-208.77828881,-166.425,-208.814,1,-1.583
