,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
7053,1631482,-5.558211540000002,-417.29953617,-35.676,-458.53407287,-417.027,-455.888,1,-3.107
7054,671850,-3.633089089999999,-204.04878389,-31.949,-239.63151552,-204.186,-239.696,0,-3.54
7055,554815,-3.028907170000025,-419.98945935,-42.63,-465.64922752,-420.051,-465.843,0,-3.464
7056,1407226,-3.0632821699999795,-484.45799751,-24.917,-512.43868545,-484.204,-512.324,0,-3.049
7057,565292,-4.731010510000004,-222.65267329,-26.847,-254.23132919,-222.769,-254.264,0,-4.687
7058,1235259,-4.7675339800000245,-161.07996697,-31.949,-197.79714349,-161.29,-198.107,0,-4.807
7059,974324,-3.145158320000036,-187.28259285,-39.153,-229.58134425,-187.33,-229.58,0,-3.99
7060,876912,-2.9179834499999515,-785.21997229,-35.676,-823.8142809,-785.959,-824.574,0,-2.969
7061,1642063,-9.37619291499999,-445.78584077,-22.491,-477.65314823,-445.206,-476.838,0,-9.139
7062,1954333,-2.1969784800000127,-168.71472174,-18.041,-188.95227108,-169.093,-189.407,0,-2.05
7063,1062858,-2.8234082300000125,-158.34537435,-21.19,-182.35950573,-158.357,-182.369,0,-2.847
7064,1841287,-1.4781350599999996,-548.8463811,-24.917,-575.24192193,-547.965,-574.059,0,-0.794
7065,1727757,-3.286494140000002,-187.49727477,-39.153,-229.93736199,-187.189,-229.574,0,-3.329
7066,846672,-2.285260419999986,-435.03026961,-32.449,-469.76400197,-435.539,-472.543,0,-2.817
7067,478831,0.2166526299999986,-171.54170614,-23.12,-194.44601628,-172.09,-194.896,0,-0.149
7068,1624509,-2.4688754900000163,-248.89359316,-28.722,-280.08425797,-249.145,-281.013,1,-2.975
7069,1422653,-2.286526580000043,-304.60367309,-21.518,-328.40803845,-306.498,-330.234,0,-2.433
7070,2209617,1.9371172200000049,-630.40583941,-7.204,-635.67267273,-630.448,-636.471,0,2.11
7071,1707849,-4.052075049999985,-418.71899609,-39.153,-461.92466422,-420.527,-462.233,0,-3.48
7072,1773773,-2.493206289999989,-730.99760411,-28.394,-761.88548409,-731.095,-761.95,0,-2.47
7073,1992953,-2.329643590000046,-248.14268074,-35.676,-286.14864949,-248.057,-286.015,0,-2.382
7074,1948278,-3.7497792800000127,-176.13317259,-42.63,-222.51381287,-177.47,-223.865,0,-3.767
7075,1422162,-5.06595212000002,-323.60715189,-39.403,-368.07611179,-323.535,-368.336,0,-5.155
7076,2292524,3.514185364999989,-100.2091799,-15.287,-111.98215854,-100.188,-111.992,0,3.58
7077,592912,0.0510611200000141,-177.19451773,-21.44,-198.58359446,-177.071,-198.563,0,-1.019
7078,1622339,-2.5028325600000016,-297.8059741,-35.676,-335.98513182,-298.114,-336.212,0,-2.544
7079,740051,-2.0265494699999635,-484.63900919,-7.282,-493.94721013,-480.801,-489.915,0,-1.872
7080,2231111,-1.4866193550000162,-836.60108656,-11.56,-849.6481873,-837.421,-850.131,0,-1.572
7081,2239547,0.2293461400000183,-366.47220619,-21.44,-387.6829979,-366.781,-389.372,0,-1.231
7082,1252311,-5.011528344999988,-442.07193795,-15.287,-462.3706303,-443.516,-463.427,0,-4.947
7083,599392,-1.4162809050000078,-507.49919511,-11.56,-520.4759574,-506.716,-519.742,0,-1.473
7084,616370,-2.618021380000016,-433.49215757,-28.722,-464.83196827,-434.292,-465.292,0,-2.5
7085,1841980,2.02282203499999,-195.26634511,-18.764,-212.007955,-198.139,-213.537,1,1.946
7086,495281,-1.2916472750000023,-373.02547515,-22.491,-396.80823697,-373.125,-396.678,0,-1.433
7087,2203505,-1.7312507199999343,-358.92448631,-58.79599999999999,-419.45302496,-359.449,-419.997,0,-1.729
7088,2029571,-1.6649459449999997,-269.21105349,-11.56,-282.43648082,-269.327,-282.438,0,-1.62
7089,1377737,-2.2131967750000285,-570.38397718,-11.56,-584.15765534,-571.629,-583.806,1,-0.389
7090,1450535,-0.7214995399999964,-213.70034163,-25.245,-239.66636257,-213.569,-238.061,0,-1.096
7091,1376189,-0.2321071100000153,-582.22713257,-14.564,-597.02254262,-580.322,-595.037,0,-0.246
7092,1255801,1.3321923650000258,-249.67733986,-18.764,-267.10957942,-249.981,-267.709,0,0.089
7093,2192449,0.330480859999966,-913.29488824,-23.12,-936.08537015,-913.698,-936.439,0,0.149
7094,2280702,-3.1228099999999586,-571.11871453,-46.357,-620.59906815,-570.242,-619.814,0,-3.145
7095,2049124,-0.0149463799999693,-662.2972125,-21.44,-683.75229673,-660.442,-681.803,0,-0.066
7096,1294245,-2.116545790000032,-726.36603194,-21.518,-750.00041651,-724.987,-748.646,0,-2.031
7097,544023,0.0897736699999995,-183.14672211,-17.713,-200.77040367,-183.406,-201.119,0,-0.137
7098,1880589,-3.2769848400000683,-385.01567857,-35.676,-423.96898857,-384.87,-424.269,1,-4.371
7099,1126120,-1.662598820000028,-281.48908848,-35.676,-318.82801246,-283.522,-320.816,0,-1.723
7100,2073728,-1.764393860000041,-315.86911186,-18.041,-335.67407658,-315.715,-335.585,0,-1.845
7101,1557647,2.1589974399999505,-257.61210012,-7.204,-262.65705322,-257.109,-263.071,0,1.087
7102,1816402,-3.514155360000018,-712.95659203,-46.357,-762.82829101,-712.572,-762.557,1,-2.671
7103,1382916,-1.9522465899999588,-505.20254372,-35.926,-543.08053017,-505.304,-543.735,0,-2.423
7104,2140063,-0.7208266400000412,-414.98119131,-28.722,-444.42380727,-414.106,-443.526,0,-0.8
7105,1280747,-0.4663851600000726,-619.43996537,-32.199,-652.10540777,-619.271,-651.803,0,-0.281
7106,2095151,-2.13835210000002,-742.80620963,-18.041,-762.98513259,-742.695,-762.478,0,-1.97
7107,1308400,-4.50116724999998,-364.33179543,-24.995,-393.82806938,-364.34,-393.844,0,-4.609
7108,1857480,-2.8178826600000093,-429.0070615,-21.19,-453.01566731,-428.896,-452.793,0,-2.833
7109,601300,-1.141116029999978,-475.63780452,-35.926,-512.70466041,-476.262,-513.094,0,-1.109
7110,1500241,-0.1504936000000043,-549.15613603,-14.158,-563.46511601,-550.633,-564.559,1,0.003
7111,455196,-1.0594185500000322,-219.42269394,-14.236,-234.7182998,-219.497,-234.56,0,-1.068
7112,1489090,-1.848289080000029,-462.84714821,-42.88,-507.57571299,-462.874,-507.641,0,-1.876
7113,1304591,-3.657465859999945,-434.89300148,-28.722,-467.27225666,-435.047,-467.288,0,-3.846
7114,2486383,-0.244927010000012,-101.16788864,-14.236,-115.64900296,-101.78,-115.862,0,-0.656
7115,708476,5.444753775000038,-286.61418507,-29.695,-310.86449638,-286.509,-310.867,0,5.213
7116,2497690,-1.896467384999994,-331.33951111,-11.56,-344.79645988,-331.706,-345.125,0,-2.016
7117,724961,0.0161446899999901,-75.85827542,-32.199,-108.04118797,-76.078,-108.365,0,0.045
7118,828838,0.8827046550000546,-294.54946475,-25.718,-319.38572786,-294.684,-319.722,0,0.685
7119,801835,-4.071213489999991,-304.3730938,-28.394,-336.83898098,-306.452,-336.288,0,-1.56
7120,1091705,-2.460991909999961,-432.38533945,-39.153,-473.99992444,-429.669,-471.385,0,-2.551
7121,562502,-0.595604929999979,-452.21454877,-23.12,-475.93111647,-452.849,-476.472,1,-1.787
7122,2338120,-5.053771440000048,-440.02569249,-35.676,-480.75578909,-440.342,-481.069,0,-5.25
7123,1480126,-1.0223024100000089,-213.35735302,-10.681,-225.06087389,-213.259,-225.006,0,-1.02
7124,1740220,-3.2311690849999763,-379.42807819,-22.491,-405.15036182,-378.696,-404.273,0,-2.615
7125,2221595,2.435352249999994,-438.2590159,-23.37,-459.19404112,-441.257,-462.216,0,2.419
7126,1336704,-4.665324999999939,-785.9211962,-35.676,-826.26284636,-785.307,-825.55,0,-4.611
7127,550981,-1.700157635000096,-571.01064529,-18.514,-591.22582015,-570.119,-590.251,0,-1.707
7128,1510010,-2.8054098700000054,-228.8796759,-21.19,-252.87580892,-228.786,-252.804,0,-2.814
7129,1699559,-1.485757490000026,-289.26334661,-39.403,-330.15211188,-289.296,-330.287,0,-1.677
7130,653075,-1.1721101799999474,-306.07081976,-28.722,-335.96471926,-306.322,-336.21,0,-1.273
7131,1516810,2.37677113999996,-302.76143628,-19.643,-320.02835999,-302.004,-319.633,0,2.346
7132,678944,-2.705325190000053,-894.92507635,-24.995,-922.62550824,-895.455,-923.121,0,-2.714
7133,2207422,-2.120436009999992,-124.50840838,-28.722,-155.35063371,-125.249,-156.33,0,-2.168
7134,2064641,-2.8118732100000443,-498.58888888,-24.995,-526.39586879,-499.753,-527.31,0,-2.647
7135,2452198,-0.3900964049999516,-280.85860344,-15.365,-296.61356478,-282.505,-299.366,0,-1.385
7136,1507739,-2.7009805950000327,-301.74661174,-25.718,-330.1665601,-301.506,-330.225,0,-2.784
7137,1379641,-0.4297429100000158,-444.03816493,-14.158,-458.62639422,-445.161,-459.743,0,-0.452
7138,2109213,-2.0999086850000026,-464.52228296,-15.365,-481.98705658,-461.123,-478.541,0,-3.12
7139,1314800,-4.622353830000009,-214.66342038,-14.158,-233.44426059,-215.812,-234.409,0,-3.041
7140,2080932,-0.8362375600000291,-415.33708901,-32.449,-448.62179851,-414.783,-448.185,0,-0.832
7141,2051385,-0.8063474299999598,-498.37495789,-21.44,-520.62144317,-498.91,-520.975,0,-0.85
7142,1795481,-0.815829914999938,-347.41840135,-8.083,-356.31744473,-347.694,-356.478,0,-0.902
7143,1819699,0.0469527899999775,-363.63857562,-7.204,-370.79557337,-364.105,-371.284,0,0.032
7144,1588687,1.9532313099999783,-406.05016071,-23.12,-427.21789217,-406.275,-427.346,0,1.97
7145,1606125,-1.723901900000044,-343.68547305,-14.236,-359.64556226,-343.832,-359.579,0,-1.647
7146,189906,-1.4393409899999767,-132.83605772,-14.564,-148.83870165,-133.26,-149.135,0,-1.368
7147,1668900,0.3114152399999739,-305.36822775,-3.477,-308.53408043,-305.425,-308.539,0,0.392
7148,1398387,-0.2108116850000101,-334.19632627,-15.287,-349.69430196,-334.127,-349.588,0,-0.348
7149,604423,-3.888794500000017,-236.09045743,-30.324,-270.30416524,-236.422,-270.743,0,-3.233
7150,1243281,-0.3837944899999854,-154.82757826,-21.518,-176.72921153,-154.928,-177.162,0,-1.057
7151,1287572,-1.1319341050000276,-249.28599188,-15.365,-265.78279092,-248.453,-264.982,1,-1.059
7152,1989592,-2.6944464900000185,-613.87340532,-21.44,-638.00798966,-613.978,-638.103,0,-2.71
7153,1710459,-0.4444489150000663,-697.79798324,-22.491,-720.7335467,-697.909,-720.623,0,0.003
7154,1997486,-0.7698874600000636,-1112.59652057,-3.477,-1116.84367595,-1111.75,-1115.916,0,-0.806
7155,1958034,-3.5568099500000017,-281.54696858,-21.44,-306.54391638,-279.576,-304.745,1,-4.026
7156,1379588,-0.1043114500000115,-309.55867649,-21.44,-331.10312579,-309.115,-330.509,0,-0.065
7157,1396403,1.296378949999962,-347.1992964,-14.236,-360.13910476,-347.249,-360.062,0,1.071
7158,1639949,7.298466455000039,-442.16361007,-22.491,-457.40173073,-445.659,-463.605,1,1.122
7159,1629232,-0.3491950899999949,-102.85615008,-14.564,-117.76864811,-102.757,-117.604,0,-0.38
7160,1564719,-4.01746978999995,-439.3255661,-28.722,-472.06482521,-439.126,-471.914,0,-3.946
7161,2285909,-3.843984640000031,-317.45242799,-35.676,-356.97273779,-317.468,-356.968,0,-3.869
7162,1561325,0.9812064700000748,-623.44081569,-3.477,-625.93687714,-623.427,-626.241,0,0.97
7163,557147,-1.653275180000037,-563.85035262,-39.153,-604.65722088,-563.853,-604.705,0,-1.414
7164,2230237,2.599638369999994,-95.58339205,-7.204,-100.18770422,-95.476,-103.043,0,-0.315
7165,2421316,-2.8261977599999994,-102.40776094,-21.19,-126.42468185,-102.866,-126.81,0,-2.841
7166,298331,-1.9134434399999949,-26.14636223,-17.713,-45.7732609,-25.894,-45.898,0,-1.871
7167,621319,-4.779427960000021,-294.74473621,-35.676,-335.20048933,-295.082,-335.389,0,-4.9
7168,1343141,-0.7018273449999981,-221.4913728,-11.56,-233.75368153,-221.972,-233.819,1,1.547
7169,1076863,-2.685892789999997,-173.44127389,-32.199,-208.32622392,-173.458,-208.303,0,-2.565
7170,1247404,-4.060431590000007,-709.26524429,-42.88,-756.20595158,-709.123,-756.255,0,-4.091
7171,440014,0.5090049200000024,-16.49407203,-7.282,-23.26671858,-16.584,-23.47,0,0.508
7172,2484961,-1.1910566049999716,-340.36509987,-18.514,-360.0711737,-340.517,-360.255,0,-1.243
7173,2034178,-2.200186260000009,-183.94629877,-21.518,-207.66432381,-184.255,-207.836,0,-2.204
7174,1431275,-4.9711264899999605,-637.76318168,-35.676,-678.41063333,-637.017,-677.729,0,-5.159
7175,1232247,-7.026081670000053,-393.82392159,-35.676,-436.52632842,-393.369,-435.401,1,-5.707
7176,1297272,0.1781947799999557,-269.21105349,-3.477,-272.51012663,-269.327,-273.15,0,-0.367
7177,806415,-3.475532220000048,-317.01939817,-35.676,-356.17125555,-317.135,-356.221,0,-4.986
7178,1452129,-4.728902689999984,-430.07686069,-35.926,-470.73150324,-430.202,-470.863,0,-4.818
7179,774353,-1.5606625500000175,-441.94291792,-7.204,-450.70753101,-441.997,-450.821,0,-1.64
7180,660490,-1.848274860000004,-244.13270104,-42.88,-288.8612516,-244.36,-288.827,0,-1.884
7181,418072,-5.1802931000000285,-210.98065723,-35.926,-252.08669019,-210.894,-252.103,0,-5.415
7182,2194447,0.2737686750000137,-221.89829641,-11.56,-233.18500912,-223.367,-234.695,0,0.241
7183,1369877,-6.646357979999948,-493.51657574,-46.357,-546.52047734,-494.43,-546.626,0,-7.027
7184,1954049,-2.9028739400000063,-310.90882877,-39.153,-352.96529579,-312.261,-354.194,0,-2.713
7185,2069845,-2.4628936100000374,-372.71678474,-32.199,-407.37873559,-372.993,-406.36,1,-1.782
7186,1744825,0.8714587400000084,-161.01745285,-14.236,-174.38218142,-160.729,-173.987,1,1.061
7187,801046,-2.0919789800000217,-527.1896082,-42.88,-572.16186288,-527.698,-573.132,0,-2.683
7188,820768,0.490928760000088,-889.38337602,-3.477,-892.36971518,-890.385,-894.469,0,-0.611
7189,915903,-1.7328380200000169,-62.83704172,-24.917,-89.48728551,-63.133,-89.819,0,-1.817
7190,704189,-0.7329390699999294,-489.02525156,-23.12,-512.8791534,-488.931,-512.674,0,-0.806
7191,1696575,2.7326131250000003,-173.1578833,-22.491,-192.91638472,-173.185,-192.903,0,3.234
7192,2226813,-3.517751529999998,-269.13963315,-32.449,-305.10585662,-269.433,-305.409,0,-3.538
7193,1901410,-1.8539674449999664,-552.59581634,-18.514,-572.96480101,-552.801,-575.876,0,-2.509
7194,224998,-2.481090600000016,-527.69967229,-7.204,-537.38471343,-527.919,-537.569,0,-2.567
7195,731744,0.5169127249999974,-197.11992878,-25.718,-222.32198382,-198.839,-223.876,0,0.137
7196,470052,1.274201225000013,-447.26848365,-18.764,-464.75871435,-446.713,-469.66,0,-3.98
7197,443433,1.8225502299999967,-11.30543863,-7.282,-16.76453987,-11.404,-16.694,0,1.94
7198,1250103,-0.7323718399999848,-399.68112923,-39.403,-439.81650885,-399.456,-439.556,1,-1.501
7199,1537637,0.1047433400000272,-282.09879679,-10.681,-292.67527191,-282.021,-292.653,0,0.176
7200,1817310,1.487927109999987,-152.51836926,-23.12,-174.15140492,-152.298,-174.009,0,1.456
7201,979621,1.5087073349999829,-98.87453681,-15.287,-112.65299348,-99.057,-112.822,0,1.344
7202,1690249,2.506632394999997,-211.27060787,-18.764,-227.5284074,-211.016,-226.737,0,2.751
7203,502529,-1.868704600000001,-128.49828768,-14.236,-144.60317959,-128.26,-144.37,0,-1.805
7204,1056725,-4.260086239999964,-598.14614224,-21.518,-623.92406726,-598.292,-624.114,0,-4.422
7205,2077275,-1.511083450000001,-269.84116265,-24.917,-296.26965187,-270.349,-295.936,0,-1.552
7206,469876,3.720306519999952,-325.16003263,-26.847,-348.2873715,-326.101,-350.167,1,3.645
7207,2230279,-3.149153510000133,-663.54647266,-39.153,-705.84921925,-661.8,-703.946,0,-3.088
7208,2391306,-1.4002788299999906,-321.41138294,-21.518,-344.32950055,-321.59,-345.078,1,-1.994
7209,709631,-0.4181440199999997,-688.22446883,-32.449,-721.09108479,-687.913,-722.21,0,-1.814
7210,2148767,-2.6848379999999565,-343.46235603,-39.153,-385.30078711,-343.474,-385.419,0,-2.931
7211,2070086,0.4335960799999974,-13.7723333,-3.477,-16.81600514,-13.731,-16.773,0,0.372
7212,392934,-0.3024158400000019,-19.17584673,-3.477,-22.95553049,-19.171,-22.95,0,-0.311
7213,490021,-2.409946789999992,-478.42787092,-17.713,-498.55127294,-477.964,-498.601,0,-2.386
7214,1999443,-8.061656594999988,-285.89028296,-15.287,-309.23910356,-287.121,-307.524,0,-7.592
7215,2274786,-1.5199177899999938,-198.41757369,-21.518,-221.45533026,-198.232,-221.362,0,-1.434
7216,1615426,-2.478837049999981,-399.6467062,-42.88,-445.00581895,-400.002,-443.692,1,-1.054
7217,1189075,-2.049190940000017,-586.56904461,-35.926,-624.54397541,-586.131,-624.026,0,-5.684
7218,2259356,-0.7656492200000002,-875.62868188,-32.199,-908.59338834,-871.819,-904.144,0,-0.789
7219,1248873,1.9615256700000143,-122.98194189,-30.324,-151.34532953,-122.917,-151.432,0,1.822
7220,453722,0.5736516199999642,-534.72994918,-23.37,-557.52667503,-534.898,-558.301,0,-0.278
7221,698212,1.9895370099999925,-220.82365047,-26.847,-245.68175885,-221.566,-245.586,0,2.0
7222,1383443,-3.3327020299999504,-648.76921566,-31.949,-684.05156023,-648.91,-685.168,0,-3.327
7223,1758945,-4.455201089999946,-398.37190428,-31.949,-434.77674791,-398.447,-434.832,0,-4.479
7224,1889190,-2.303468149999958,-604.6675779,-58.79599999999999,-665.76833398,-604.871,-666.103,0,-2.707
7225,1555019,-1.2958242999999996,-28.83797727,-14.236,-44.36998888,-28.931,-44.472,0,-1.271
7226,1813988,-4.750993429999994,-190.33059694,-18.041,-213.12216123,-190.069,-213.067,0,-5.172
7227,2210336,-1.362548629999992,-856.70258977,-35.926,-893.99087826,-856.959,-894.597,0,-1.745
7228,895341,-1.0310466600000154,-339.89491604,-44.56,-385.48706332,-341.395,-386.882,1,-1.016
7229,2081996,0.3097533000000112,-235.32531953,-3.477,-238.49283415,-235.457,-238.53,0,0.319
7230,1034738,-1.9670833600000608,-618.28464284,-24.995,-645.2468329,-616.939,-643.694,0,-1.914
7231,2219687,0.8706444100000681,-942.02870998,-44.982,-986.14029466,-942.221,-986.564,0,0.751
7232,963998,-0.588739510000039,-281.07692481,-39.403,-321.0686721,-280.28,-320.418,0,-0.602
7233,1282658,-3.108240959999989,-199.31714353,-28.722,-231.14717381,-199.57,-231.41,0,-3.203
7234,1845020,-2.854207889999998,-310.09278296,-21.518,-334.46482963,-313.362,-337.212,0,-3.772
7235,501737,-3.7740327999999854,-246.2555134,-28.722,-278.75133552,-245.785,-278.177,0,-3.813
7236,2131754,-0.5332760300000245,-134.36610237,-39.403,-174.30238618,-135.595,-175.279,0,-0.392
7237,1294061,-0.7408752100000129,-337.42899648,-21.44,-359.61000954,-337.11,-359.739,0,-1.182
7238,1625633,-1.1003471700000065,-60.1250335,-35.926,-97.15112053,-60.166,-97.064,0,-1.909
7239,2035250,-1.7976126400001249,-711.45170071,-42.88,-756.12958905,-711.063,-755.96,0,-2.251
7240,1511109,-8.70603959999994,-569.04908704,-44.982,-622.73735573,-569.629,-623.397,0,-7.65
7241,2248823,-3.16241830000007,-352.39942725,-35.676,-391.23817071,-352.204,-390.902,0,-3.149
7242,612723,3.64342160999999,-213.16724667,-26.847,-236.37147045,-211.556,-234.693,0,3.773
7243,1584615,-1.0931409149999922,-386.9868944,-11.56,-399.6405167,-388.434,-400.994,0,-1.093
7244,1997757,1.4042275249999534,-480.14314283,-8.083,-486.82212877,-481.718,-488.212,0,1.468
7245,1347158,-0.8532091700000137,-765.2918063,-7.282,-773.42666694,-766.414,-774.209,0,-0.611
7246,2335200,-2.119120944999964,-374.29787418,-15.365,-391.78186006,-374.302,-391.672,0,-2.074
7247,548373,-1.5981638700000076,-826.6814005,-21.44,-849.71970222,-827.082,-850.128,0,-2.356
7248,1590646,2.2588033699999954,-117.17959436,-7.204,-122.12474153,-116.936,-121.895,0,1.471
7249,1279019,-2.462121919999845,-1228.52813207,-28.394,-1259.38492768,-1229.031,-1259.79,0,-2.386
7250,1372083,-3.3809503599999857,-287.67277703,-31.949,-323.00336993,-288.439,-323.773,0,-3.42
7251,601481,-3.31456277999996,-925.2001145,-39.153,-967.66827036,-925.379,-968.234,0,-3.805
7252,943688,-4.177566650000017,-523.39243518,-18.041,-545.61057269,-521.748,-544.029,0,-4.119
7253,1363663,0.8748586599999726,-255.98480495,-7.282,-262.39159776,-256.108,-262.197,0,0.835
7254,1152605,-1.5551422200000502,-318.19369076,-28.394,-348.14350667,-319.58,-349.483,0,-1.597
7255,2080801,-2.69961748999998,-325.96906198,-18.041,-346.70925033,-326.4,-347.085,0,-2.635
7256,599737,-2.5854307100000256,-249.695953,-24.917,-277.19878948,-249.315,-276.864,0,-2.639
7257,1867013,-0.9650870199999416,-639.35810688,-32.449,-672.77166584,-637.684,-671.075,0,-0.519
7258,211298,-1.6065204299999891,-275.98320492,-23.37,-300.96010282,-275.549,-300.638,0,-1.868
7259,1784482,-0.3657427400000159,-99.37613069,-14.236,-113.97806074,-99.323,-114.02,0,-0.366
7260,2381255,-0.5594704999999749,-352.05172094,-18.041,-370.6517623,-352.348,-371.212,0,-0.729
7261,1680946,-2.9392902299999832,-277.39887807,-21.44,-301.77830615,-276.987,-300.91,0,-2.585
7262,1071823,-2.4904790399999968,-219.05609676,-24.995,-246.5416825,-218.967,-246.386,0,-2.438
7263,1790245,1.5612483750000197,-211.86175134,-25.718,-236.01947073,-211.955,-236.025,0,1.558
7264,868428,2.036087960000032,-136.01245886,-7.282,-141.25802237,-136.143,-141.286,0,1.297
7265,2202674,-2.6185213549999844,-280.6372583,-15.365,-298.62064459,-280.401,-299.325,0,-3.477
7266,1437296,3.6629844500000095,-406.85017346,-28.722,-431.90897833,-406.852,-432.477,0,-0.744
7267,461232,-2.16303812000001,-318.87935709,-39.153,-360.19598829,-318.434,-360.957,1,-4.521
7268,1160063,-0.5349694999999883,-216.34859974,-32.199,-249.08262648,-215.597,-248.46,0,-0.532
7269,643177,-3.804180379999991,-336.00328624,-42.63,-382.43832762,-335.996,-382.696,0,-4.19
7270,1546804,-1.972492090000003,-253.68203008,-18.041,-273.69509303,-254.272,-274.173,0,-1.986
7271,474070,-1.6066986650000672,-527.73431032,-8.083,-537.42422245,-528.176,-537.809,0,-1.661
7272,1351531,-1.6907888099999582,-684.76487006,-7.204,-693.65960941,-686.141,-693.882,0,-1.925
7273,1986594,-1.0236941199998455,-1016.84434076,-10.681,-1028.54925334,-1017.786,-1029.533,0,-1.093
7274,1677859,-2.47503789000001,-278.32328851,-42.88,-323.6786021,-278.908,-325.505,0,-3.786
7275,2052383,-2.943745610000036,-213.61467287,-31.949,-248.50806102,-213.61,-248.567,0,-3.012
7276,2184954,-0.8009662200000207,-425.17654214,-14.236,-440.21369567,-425.521,-440.534,0,-0.503
7277,1822963,5.166884694999965,-307.03149332,-29.695,-331.55967371,-307.163,-331.581,0,4.544
7278,748784,2.642615654999986,-785.9211962,-22.491,-805.76969509,-785.307,-805.043,0,2.6
7279,602373,-1.6434504900000206,-423.37830708,-28.722,-453.74354689,-423.391,-453.909,0,-3.683
7280,673345,0.3473785350000185,-361.06474405,-18.764,-379.48179744,-360.579,-379.085,0,0.399
7281,1467688,-2.156005280000045,-222.48477069,-35.676,-260.31710113,-222.203,-260.507,0,-2.254
7282,1897614,-4.667618629999993,-610.6972989,-32.199,-647.56397477,-611.64,-648.587,0,-5.2
7283,1322878,-4.666523359999928,-550.47730759,-35.676,-590.82015611,-550.631,-590.859,0,-4.395
7284,856530,-2.7510359049999806,-412.00159717,-15.365,-430.11749801,-412.386,-430.793,0,-2.955
7285,556935,0.4174447299999428,-954.89877551,-44.56,-999.0424314,-954.683,-998.711,0,0.172
7286,1260252,-3.3768191000000343,-653.34150884,-35.676,-692.3946531,-653.864,-692.163,0,-2.372
7287,953236,0.7346139099999505,-283.67305754,-19.643,-302.58213848,-284.348,-302.762,1,0.759
7288,1701798,-1.5966604299999858,-207.7255393,-21.518,-230.84003851,-207.792,-229.828,1,-0.883
7289,695663,-1.3269794199999296,-555.57236835,-32.199,-589.09840501,-554.769,-588.1,0,-1.152
7290,1818161,-2.8580989399999908,-263.7497259,-21.19,-287.79854799,-264.25,-288.221,0,-2.907
7291,1013219,-1.2078828500000327,-675.38865985,-35.926,-712.52228256,-676.288,-713.41,0,-1.784
7292,788337,0.6491280899999765,-362.40040606,-19.643,-381.39497282,-363.414,-381.633,0,0.957
7293,1511814,-2.568425210000015,-165.45726073,-21.19,-189.21640909,-165.145,-189.104,0,-2.537
7294,2237805,-3.356740879999961,-261.31042796,-35.926,-300.5929087,-261.446,-300.622,0,-3.481
7295,765435,-2.89007287000004,-548.8463811,-39.153,-590.89004705,-547.965,-589.857,0,-2.564
7296,2198956,-1.7113376799999855,-349.24448551,-35.926,-386.88156305,-348.86,-387.218,0,-2.162
7297,830307,0.886779324999992,-229.94603737,-8.083,-237.14247151,-230.784,-237.934,0,1.077
7298,840634,-1.346069370000066,-410.65790637,-42.88,-454.88425144,-410.222,-454.561,0,-1.406
7299,1423306,-4.300206180000032,-560.57731375,-39.153,-604.03111301,-559.239,-601.832,0,-3.322
7300,1798089,-3.133393399999989,-388.49103835,-24.917,-416.54183752,-388.76,-416.764,0,-3.125
7301,951666,-0.1605380950000068,-110.79140336,-15.287,-126.23910546,-110.807,-126.129,0,-0.178
7302,1495688,-4.311468849999983,-537.81634281,-28.394,-570.52248535,-537.715,-570.522,0,-4.671
7303,1087450,0.9814568599999802,-202.47096618,-7.282,-208.77116079,-202.531,-208.697,0,0.998
7304,1276894,-2.5192965699999945,-449.35541695,-35.926,-487.80045338,-448.582,-487.05,0,-2.493
7305,1225053,0.1160815650000017,-373.02547515,-15.287,-388.19655759,-373.125,-388.071,0,0.084
7306,1640514,-3.4226916000000074,-491.19571482,-39.153,-533.7719995,-493.001,-535.477,0,-3.683
7307,1647600,0.7173584649999611,-414.38573206,-8.083,-421.75158706,-414.176,-421.617,0,0.789
7308,1945493,-2.7032202300000563,-412.02153222,-21.518,-436.24259123,-412.128,-436.167,0,-3.314
7309,847413,1.881161175000102,-731.78201389,-15.287,-745.18801672,-731.932,-745.331,0,1.951
7310,2015497,-2.8324730900000645,-363.03629791,-35.676,-401.54509616,-363.512,-401.809,0,-2.864
7311,481512,-2.6339704650000613,-924.73050833,-18.514,-945.87949602,-922.201,-942.519,0,-1.947
7312,1330843,-7.511205820000043,-421.52341504,-35.676,-464.71094602,-421.64,-461.847,0,-4.499
7313,723520,-1.059362870000001,-133.03157683,-14.236,-148.32712701,-132.756,-147.933,0,-0.768
7314,807383,-2.351626739999972,-312.28134988,-35.926,-350.55871648,-312.16,-350.86,0,-2.536
7315,1057116,-2.828979150000009,-193.13725727,-21.19,-217.15695957,-193.147,-217.164,0,-2.839
7316,1057157,-0.3251133549999849,-649.84817686,-11.56,-661.7337716,-649.801,-661.555,0,-0.351
7317,884008,-2.7624024500000246,-283.01305776,-21.518,-307.29329899,-283.109,-308.138,0,-2.666
7318,2297598,-1.7533077399999684,-350.16534314,-46.357,-398.2761945,-349.482,-397.523,1,-1.346
7319,1642603,-1.4016195000000096,-126.71413537,-25.245,-153.36027627,-126.924,-153.892,0,-1.472
