,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
5903,1939673,-3.980780750000008,-869.67020437,-39.403,-913.0539929,-869.746,-913.11,1,-4.105
5904,1410559,1.947368449999999,-19.31053404,-17.963,-35.32603552,-19.352,-35.37,0,1.88
5905,1449165,-1.675092549999988,-372.47585848,-10.759,-384.90987042,-372.629,-385.344,1,-1.948
5906,2268383,-1.0936891700000615,-570.9348616,-17.963,-589.9914207,-571.219,-590.273,0,-1.089
5907,1345559,0.1238644150000141,-307.52747324,-25.968,-333.37199129,-307.75,-333.84,0,0.012
5908,2198853,-1.7581604899999093,-582.64891736,-17.963,-602.36994778,-585.525,-600.391,1,-0.144
5909,1641759,-3.880001730000004,-383.86837001,-17.963,-405.71124167,-383.926,-405.696,0,-4.106
5910,1087895,-1.3270310300000006,-399.29934987,-39.403,-440.02938868,-399.301,-439.808,0,-1.116
5911,1341260,-2.698550125000054,-466.20859082,-25.968,-494.87552341,-466.166,-492.153,0,0.022
5912,1302795,-1.0449372150000045,-302.81854733,-25.968,-329.83186701,-303.05,-328.33,0,-0.97
5913,1694517,-4.693772569999965,-841.98456229,-58.54599999999999,-905.22620809,-842.125,-904.988,0,-4.538
5914,1391019,0.4273188149999782,-416.96374339,-15.037,-431.57417388,-416.935,-431.48,1,0.178
5915,1488223,-5.628632240000002,-455.30754383,-58.54599999999999,-519.4840493,-455.364,-517.95,0,-3.903
5916,2065695,-1.9735995199999927,-699.66335904,-39.403,-741.03996634,-699.796,-741.059,0,-2.002
5917,1064642,-0.3063429950000227,-667.16431139,-15.037,-682.50840369,-667.175,-682.507,0,-0.935
5918,1342642,-2.2866536999998743,-620.39589604,-39.403,-662.08555752,-620.327,-661.929,0,-2.063
5919,349111,-1.2926925500000266,-138.33071657,-10.759,-150.38232851,-138.436,-150.645,1,-1.551
5920,2084039,-1.5112430600000266,-491.98344681,-10.759,-504.25360926,-492.123,-504.525,0,-1.559
5921,2183503,-3.3292396599999847,-313.71359958,-17.963,-335.00570917,-313.783,-335.069,0,-3.277
5922,2330128,-2.1106891599999926,-426.0894247,-39.403,-467.60312164,-425.606,-469.458,0,-3.476
5923,2264034,3.7544555750000086,-293.13657643,-25.968,-315.35050332,-293.15,-315.841,0,1.939
5924,2193488,-2.648081140000045,-520.58844151,-39.403,-562.63953043,-520.46,-562.38,0,-2.69
5925,1972050,0.5330936649999671,-362.13110622,-25.968,-387.56639502,-362.269,-387.475,0,0.57
5926,1958371,-2.2950832650000166,-379.37542806,-15.037,-396.70826063,-379.386,-396.551,0,-2.281
5927,1600847,1.2222370200000228,-341.84852444,-10.759,-351.38520681,-342.091,-351.495,0,1.211
5928,796693,-2.1721133949999967,-115.76290573,-15.037,-132.97276843,-115.843,-133.009,0,-2.161
5929,1955057,-1.8821528600000192,-397.73687908,-17.963,-417.58190187,-397.854,-417.566,0,-1.931
5930,498551,0.4091948799999727,-252.69267639,-10.759,-263.0424009,-252.698,-263.105,0,0.294
5931,747649,-0.9513701400001082,-1142.45690546,-17.963,-1161.37114553,-1141.068,-1160.028,0,-1.073
5932,1520798,1.4097207899999944,-102.9827347,-17.963,-119.53588384,-103.02,-119.631,0,1.36
5933,1041916,-3.0457907899999555,-610.42295325,-17.963,-631.43161397,-610.439,-630.448,0,-1.901
5934,2233281,3.6982727650000697,-735.14441966,-25.968,-757.41452936,-735.208,-757.552,0,3.639
5935,2285306,-3.964769140000044,-290.62685142,-39.403,-333.99462834,-290.589,-333.805,0,-4.015
5936,2402972,-0.3523579000000154,-148.0302199,-17.963,-166.34544773,-150.405,-166.935,0,-0.625
5937,2001600,-3.8160932499999936,-130.99954014,-58.54599999999999,-193.36350662,-130.849,-193.112,0,-3.616
5938,2497443,1.1665853000000084,-198.1838909,-17.963,-214.98017553,-198.074,-214.8,0,1.132
5939,541244,0.8719738599999971,-25.69224685,-10.759,-35.57919238,-25.774,-35.503,0,0.899
5940,1844731,1.398220549999991,-122.68972027,-17.963,-139.25436965,-122.673,-139.299,0,1.268
5941,2009227,-3.585348070000009,-229.22365321,-58.54599999999999,-291.35687451,-229.245,-291.283,0,-3.351
5942,1350581,2.795334134999962,-947.87977527,-25.968,-971.0528236,-947.841,-970.249,0,0.277
5943,1390016,-1.350544789999958,-292.28188668,-10.759,-304.39135086,-292.382,-304.497,0,-1.399
5944,1319153,-1.768874579999988,-239.23786756,-17.963,-258.96961207,-239.348,-258.847,0,-1.392
5945,2228871,-4.082908399999951,-638.91493668,-39.403,-682.40085286,-638.736,-682.268,0,-3.833
5946,2335279,-3.275948949999986,-343.81809811,-17.963,-365.05691699,-343.678,-364.763,0,-3.162
5947,1054373,-0.9688224550000016,-42.74474227,-15.037,-58.75131403,-42.753,-58.717,0,-1.016
5948,877228,-1.061146145000066,-275.72153402,-15.037,-291.82042947,-275.608,-291.973,0,-1.135
5949,1198342,0.6784620149999796,-373.36694549,-15.037,-387.72623278,-373.188,-387.658,0,0.651
5950,528175,2.4956849249999777,-413.55251769,-25.968,-437.02521523,-413.584,-437.775,0,3.34
5951,1874308,2.6152201549999745,-381.27888099,-25.968,-404.6320433,-381.253,-404.439,0,2.607
5952,749264,0.4629998149999892,-167.41165718,-15.037,-181.98640667,-167.302,-182.695,0,0.281
5953,1327329,-0.980816969999978,-293.03284975,-10.759,-304.77258611,-292.974,-304.97,0,-0.964
5954,1470560,-0.3846815649999939,-353.3212932,-15.037,-368.74372407,-353.364,-368.673,0,-0.473
5955,853855,0.0971771349999812,-463.11041954,-15.037,-478.05099171,-463.777,-479.647,1,0.441
5956,2062679,-0.5697829450000143,-207.8964236,-15.037,-223.50395585,-207.957,-223.464,0,-0.685
5957,1880688,2.793519515000071,-717.28667835,-15.037,-729.53090814,-716.684,-731.097,0,0.017
5958,1410613,-0.6631164399999534,-397.92472679,-17.963,-416.55071316,-397.921,-416.835,0,-0.887
5959,831644,-4.691298329999995,-416.15992553,-58.54599999999999,-479.39909709,-416.466,-479.678,1,-4.46
5960,615170,-1.0299601449999898,-199.47941455,-15.037,-215.547124,-199.43,-215.502,0,-0.449
5961,559619,-1.6968020900000056,-247.44835765,-39.403,-288.54816752,-247.517,-288.559,0,-1.81
5962,1231870,1.9563588400000071,-156.37332884,-17.963,-172.37983993,-156.46,-172.848,0,1.431
5963,2014794,3.6176358249999794,-689.00791484,-25.968,-711.35866148,-689.161,-711.52,1,7.695
5964,673127,-0.8582902149999825,-152.06189458,-15.037,-167.9579341,-152.148,-167.999,0,-0.87
5965,1018609,-0.5656034300000101,-463.31331695,-10.759,-474.63783977,-463.296,-474.651,0,-0.561
5966,417518,0.2832337700000096,-89.74453239,-10.759,-100.22021801,-89.73,-99.983,0,0.413
5967,1172686,3.714093535000004,-94.18593344,-25.968,-116.44022237,-94.095,-116.482,0,3.659
5968,2241050,-0.9529429800000032,-8.86524837,-39.403,-49.22119913,-8.847,-49.198,0,-0.956
5969,1365705,-1.8821607350000136,-266.62496041,-15.037,-283.54487045,-266.62,-283.432,0,-1.89
5970,518919,-2.181720079999991,-405.64456371,-17.963,-425.78915372,-410.917,-430.574,0,-7.01
5971,816502,-1.0827644699999723,-238.6189065,-39.403,-279.10467875,-238.701,-279.156,0,-1.136
5972,195045,0.1515181700000312,-361.55526392,-10.759,-372.16266514,-361.6,-372.706,0,-1.551
5973,856826,3.716767144999949,-399.06721844,-25.968,-421.31883376,-399.165,-421.442,0,3.056
5974,474263,-4.821616129999995,-414.27001902,-58.54599999999999,-477.63950838,-414.127,-476.787,0,-3.405
5975,2018929,1.464634309999994,-102.56821465,-17.963,-119.06645027,-102.655,-119.695,0,1.043
5976,2423241,-1.018727130000002,-277.91987194,-39.403,-318.34160685,-277.801,-318.575,0,-1.199
5977,832133,-1.6523398649999876,-93.87425432,-15.037,-110.56434349,-94.047,-110.618,1,-1.744
5978,2273306,-1.0220570900000894,-581.57299752,-17.963,-600.55792454,-581.469,-600.82,0,-1.222
5979,1672680,0.4064521899999818,-329.49810275,-17.963,-347.05452049,-329.712,-347.396,0,0.016
5980,487863,1.8451067999999964,-106.21576971,-17.963,-122.33353284,-106.214,-122.284,0,1.744
5981,2182837,-1.5036475100000075,-116.78420565,-39.403,-157.69086094,-116.927,-157.709,1,-1.343
5982,244710,-1.0787747149999944,-66.19077228,-15.037,-82.3072963,-66.105,-82.286,0,-1.096
5983,461207,-1.5890024150000386,-309.56741432,-15.037,-326.19416604,-309.632,-326.217,0,-1.595
5984,2134392,-1.5011069449999468,-594.31288532,-15.037,-610.85174157,-594.255,-611.454,0,-1.492
5985,717601,-1.8985758599999367,-615.82253031,-17.963,-635.6839761,-615.674,-635.729,0,-1.975
5986,2374463,-4.328578339999979,-216.60355017,-58.54599999999999,-279.48000174,-216.66,-279.553,0,-4.217
5987,1343994,-3.2603500999999824,-207.47687045,-58.54599999999999,-269.28509378,-207.408,-268.999,0,-3.067
5988,1377112,5.830125194999994,-377.76324359,-25.968,-397.90150086,-377.6,-397.53,0,3.341
5989,1826775,-4.322290299999963,-224.26184936,-58.54599999999999,-287.13201289,-224.988,-287.947,0,-4.675
5990,1263073,-2.9256286600000294,-291.66065524,-39.403,-333.98929168,-291.657,-334.017,0,-2.92
5991,2205755,-3.2244461799999726,-531.61872481,-58.54599999999999,-593.39104422,-533.807,-595.707,0,-5.646
5992,1226603,-4.094545489999973,-1688.67806302,-58.54599999999999,-1751.32048174,-1689.314,-1750.523,1,-3.132
5993,2480814,-1.4167424499999584,-256.56994522,-17.963,-275.9495576,-256.245,-275.506,0,-1.495
5994,2331419,-1.7981646399999818,-443.58762616,-17.963,-463.34866073,-443.725,-463.721,0,-1.948
5995,812242,-4.3467593699999725,-286.37105156,-58.54599999999999,-349.26568416,-286.416,-349.237,0,-4.101
5996,1066842,-3.2803204399999686,-323.82594891,-39.403,-366.50927713,-323.396,-366.176,0,-3.418
5997,924310,-2.6131997649999903,-419.64326491,-15.037,-437.29421398,-419.779,-437.372,0,-2.62
5998,2010563,-1.6123320849999343,-587.63944926,-15.037,-604.28953065,-587.551,-604.53,1,0.383
5999,1831798,0.0832401549999986,-434.22933062,-25.968,-460.11447293,-434.053,-459.585,0,0.022
6000,1303179,6.959181134999994,-181.43938835,-25.968,-200.44858968,-181.487,-200.771,0,6.623
6001,1549153,-4.024124429999915,-979.02231916,-39.403,-1022.44945137,-978.999,-1022.596,0,-4.104
6002,672592,1.96885211999998,-209.76319699,-17.963,-225.7572148,-209.692,-226.513,0,0.983
6003,2258421,-0.0895114049999961,-437.83867153,-25.968,-463.8965654,-437.995,-464.221,0,-0.25
6004,1391879,-0.7218952899999636,-217.09667623,-17.963,-235.78144145,-217.093,-235.93,0,-0.767
6005,777758,-0.7859217899999749,-267.35869035,-10.759,-278.90353153,-267.35,-278.887,0,-0.858
6006,1481865,3.0837000450000005,-250.67947051,-25.968,-273.56415293,-250.922,-273.518,1,3.165
6007,544433,-3.5598983299999816,-64.15626421,-58.54599999999999,-126.26403577,-64.151,-126.313,0,-3.328
6008,1867135,-0.1712497299999995,-544.88353502,-17.963,-563.01765468,-544.948,-563.786,0,-1.28
6009,2169255,-4.919805049999923,-321.80143576,-58.54599999999999,-385.26911404,-321.905,-385.342,0,-4.773
6010,1574271,5.49807436499998,-382.333615,-25.968,-402.8039231,-382.337,-402.846,0,3.615
6011,1883205,-5.8730075,-188.43293909,-39.403,-233.70895437,-188.323,-233.796,0,-5.418
6012,1080444,-3.5675730699999804,-236.16928705,-58.54599999999999,-298.28473335,-236.11,-298.136,0,-3.329
6013,1590481,-3.867856489999952,-217.00341756,-58.54599999999999,-279.41914728,-216.845,-279.199,1,-3.994
6014,544998,-0.2051659150000091,-402.41956843,-15.037,-417.66248365,-402.468,-417.585,0,-0.653
6015,877766,-1.3530797500000062,-430.25395209,-10.759,-442.36595123,-430.396,-442.494,0,-1.338
6016,1671755,1.1029461649999917,-392.69632925,-15.037,-406.63113239,-392.724,-406.548,1,0.722
6017,1245475,-1.8811033700000053,-325.86576664,-17.963,-345.70973994,-325.851,-345.733,0,-1.84
6018,1193529,-1.565596439999922,-742.32940911,-17.963,-761.85787548,-742.529,-763.465,0,-3.203
6019,790204,0.026558869999917,-706.76336139,-10.759,-717.49572191,-706.581,-718.15,0,-0.351
6020,1182042,-4.09588279999997,-145.24733473,-58.54599999999999,-207.89109076,-145.288,-207.912,0,-3.918
6021,1914900,0.8552382200000039,-83.61384205,-10.759,-93.51752322,-85.253,-93.636,0,0.769
6022,1028315,1.556158449999984,-74.91852318,-17.963,-91.32523466,-74.924,-91.202,0,1.519
6023,1311672,-1.0761799099999507,-626.38297059,-17.963,-645.42202043,-626.306,-645.806,0,-1.661
6024,1880370,0.4219797300000039,-199.01194466,-17.963,-216.55283486,-199.157,-216.427,0,0.529
6025,1670298,-4.497950309999965,-499.27489787,-58.54599999999999,-562.32072141,-499.143,-562.528,0,-4.437
6026,2041223,3.683341434999989,-141.06763404,-25.968,-163.35267507,-141.0,-163.955,0,2.981
6027,446174,-0.9269047700000216,-202.00630092,-10.759,-213.69212508,-201.916,-213.524,0,-0.938
6028,1190954,-4.401466679999942,-355.7379386,-58.54599999999999,-418.68727851,-355.667,-418.754,0,-4.202
6029,1881471,-1.1946123500000567,-634.15431057,-10.759,-646.10784231,-634.5,-646.443,0,-1.194
6030,1774193,0.2374456349999718,-322.59060333,-15.037,-337.390907,-322.794,-337.547,1,-0.939
6031,781304,-3.1297375849999867,-230.30433131,-15.037,-248.4718182,-230.456,-247.683,1,-1.385
6032,942453,-1.5562841749999734,-714.02686585,-15.037,-730.62089933,-714.092,-730.481,0,-1.415
6033,1400763,-0.8571709500000111,-192.39600842,-10.759,-204.01209876,-192.45,-204.138,0,-0.632
6034,2014957,1.9606378000000009,-227.60631988,-17.963,-243.60855201,-227.634,-243.613,0,1.625
6035,1240816,-4.225823109999965,-503.42557777,-58.54599999999999,-566.19927411,-503.524,-566.183,0,-4.06
6036,1509468,-1.257135180000006,-163.56379555,-10.759,-175.57985012,-163.678,-175.564,0,-1.267
6037,1342584,-0.3406731249999666,-247.92462211,-15.037,-263.30304454,-247.802,-263.491,0,-0.348
6038,526156,-3.2208700300000146,-204.76196508,-10.759,-218.7417545,-204.636,-219.297,1,-2.091
6039,1207194,-0.0659313900000597,-690.31740995,-17.963,-708.34621127,-690.471,-709.349,0,-1.191
6040,2110193,-1.390957974999992,-973.62177607,-15.037,-990.05048335,-973.685,-990.155,0,-1.415
6041,714859,-2.192978019999998,-181.52017257,-39.403,-223.11615837,-181.561,-223.084,0,-2.161
6042,524816,-1.7220995899999707,-963.6345448,-39.403,-1004.75965217,-963.778,-1004.539,0,-1.706
6043,892612,1.3111975850000022,-235.75679434,-15.037,-249.48334606,-235.612,-249.714,0,0.939
6044,1400739,-4.128711909999936,-432.80991351,-58.54599999999999,-495.48649865,-433.341,-495.946,1,-2.179
6045,2170255,2.543183884999962,-282.74705936,-25.968,-306.17225794,-282.719,-309.285,0,-0.396
6046,1428145,-1.8711323049999464,-864.97640547,-15.037,-881.88528708,-864.999,-882.79,0,-2.594
6047,892444,1.730752179999996,-88.76375318,-17.963,-104.99587093,-88.821,-105.101,0,1.588
6048,1208914,2.00656617,-102.44805614,-17.963,-118.4043599,-102.384,-118.416,0,1.672
6049,2142790,-2.16370763000009,-635.21467905,-39.403,-676.78139446,-634.967,-676.309,0,-2.143
6050,2278546,2.54522000999998,-242.49367248,-17.963,-257.9113224,-242.4,-259.755,0,0.267
6051,844432,-2.5467087899999115,-1145.46438084,-10.759,-1158.77000902,-1145.807,-1159.203,0,-2.538
6052,1093047,-0.9764596900000128,-193.15437507,-10.759,-204.88975415,-193.005,-204.838,0,-0.999
6053,2203878,-0.3364883599999757,-375.27851951,-17.963,-393.5778778,-375.286,-393.693,0,-0.444
6054,1665090,-3.809504840000045,-484.13732984,-39.403,-527.34984246,-484.316,-525.955,1,-2.344
6055,1608265,0.3925246100000095,-280.45118476,-17.963,-298.02153008,-280.31,-297.935,0,0.244
6056,1168759,-1.409171184999991,-184.88022811,-15.037,-201.3271486,-184.892,-201.329,0,-1.304
6057,1195559,-0.8569105399999444,-669.94162297,-17.963,-688.76140344,-669.822,-689.093,0,-0.963
6058,2365161,2.6362378000000035,-487.0915784,-17.963,-502.41821053,-487.155,-504.06,0,0.587
6059,501432,-1.2758847499999888,-444.24357248,-10.759,-456.27837662,-444.239,-455.947,0,-0.971
6060,2357998,-2.836866240000063,-858.24827062,-17.963,-879.04800679,-858.563,-879.294,0,-3.108
6061,1715502,0.4952487349999614,-396.83858379,-15.037,-411.38108436,-396.64,-411.606,0,0.017
6062,1672499,1.9690639999999744,-206.00789516,-17.963,-222.00170109,-205.947,-222.128,0,1.843
6063,1186237,3.705302605,-71.64288504,-25.968,-93.9059649,-71.804,-94.088,0,3.624
6064,1948295,-3.6061462900000265,-317.436315,-58.54599999999999,-379.59033452,-317.331,-379.512,0,-3.397
6065,992986,-1.869039540000017,-224.26184936,-39.403,-265.53389668,-224.988,-265.565,1,-1.971
6066,623934,-1.8966718700000345,-348.00906193,-17.963,-367.86860373,-348.098,-367.781,0,-1.857
6067,2091717,-3.5237059699999804,-411.1384555,-39.403,-454.06516925,-410.964,-454.113,0,-3.923
6068,1751258,0.2929056600000308,-364.72547368,-10.759,-375.19148741,-364.677,-376.771,0,-1.237
6069,1638163,-2.1736157650000223,-467.69071122,-15.037,-484.90207629,-467.796,-484.967,0,-2.22
6070,1565805,1.4935924299999217,-698.11325214,-10.759,-707.3785791,-698.129,-707.412,0,1.029
6071,1804853,-4.037903300000011,-197.70837336,-39.403,-241.14928444,-197.698,-241.108,0,-4.019
6072,836412,-1.0733144799999934,-197.50995667,-39.403,-237.98627893,-197.466,-238.021,0,-1.111
6073,1362151,0.9833191700000156,-273.84983847,-17.963,-290.82938923,-273.985,-291.02,1,1.178
6074,1204002,0.6215720849999684,-187.07315271,-25.968,-212.41996309,-187.208,-211.959,1,1.747
6075,576299,-0.0551744599999892,-440.58285497,-17.963,-458.60089936,-440.484,-459.327,0,-0.831
6076,1678182,-2.446671474999903,-691.30084676,-15.037,-708.78526754,-691.283,-708.774,0,-2.473
6077,2233134,3.2482488950000032,-51.30055247,-25.968,-74.02068604,-51.389,-74.679,0,3.162
6078,2094642,-1.9413909700000147,-220.8908092,-17.963,-240.7950701,-221.071,-240.492,0,-2.393
6079,1712145,-1.839479604999952,-776.07417705,-15.037,-792.95140596,-776.153,-793.13,0,-1.996
6080,2317508,-0.2758122249999815,-1009.24394896,-15.037,-1024.55751049,-1009.168,-1024.316,0,-0.185
6081,933889,-2.192458089999945,-1093.70812506,-10.759,-1106.65950254,-1093.98,-1106.936,0,-2.213
6082,1414999,-2.594817579999983,-404.17161455,-39.403,-446.16943991,-404.337,-445.809,1,-1.95
6083,2147293,-0.4723994400000038,-739.88327989,-17.963,-758.31854926,-739.806,-758.229,0,-0.561
6084,1647449,-0.6737874849999912,-118.22956634,-15.037,-133.94110313,-118.211,-133.569,0,-0.67
6085,1474655,-6.1036189099999945,-37.43582892,-39.403,-82.94245561,-37.525,-82.968,0,-6.172
6086,788014,-1.4707442300000366,-675.67079327,-17.963,-695.10440743,-675.528,-696.748,0,-3.188
6087,2423644,-1.139311594999981,-232.22070658,-15.037,-248.39776748,-232.397,-248.521,0,-1.176
6088,1045933,-3.6376365500000247,-482.42205748,-58.54599999999999,-544.60756726,-482.34,-544.634,0,-3.483
6089,462569,-0.2780343400000049,-92.54706142,-39.403,-132.22810354,-92.641,-133.718,0,-0.342
6090,1431198,-3.871526879999976,-226.79369246,-58.54599999999999,-289.21309257,-227.796,-289.267,0,-3.927
6091,2433733,-1.5321385400000054,-584.61287396,-17.963,-604.10788243,-584.925,-604.753,0,-2.424
6092,415958,0.8703870299999963,-42.19552787,-10.759,-52.08406023,-42.294,-52.247,0,0.669
6093,2477737,-6.635459239999989,-323.34510423,-58.54599999999999,-388.5284367,-325.442,-388.562,0,-6.393
6094,2272183,-2.8429442049999807,-621.45612003,-15.037,-639.33681354,-621.279,-639.208,0,-2.924
6095,1741727,-1.142838109999957,-352.01713502,-17.963,-371.12284306,-351.896,-370.927,0,-1.191
6096,373516,-3.554690755000024,-750.47571646,-15.037,-769.06815652,-750.296,-767.939,0,-3.62
6097,2066829,-2.4244801449999613,-658.08926621,-15.037,-675.55149566,-658.089,-675.864,0,-2.485
6098,2328808,3.646907105000025,-269.70088999,-25.968,-292.02236535,-269.889,-293.161,1,3.155
6099,2264797,-1.8970496099999536,-607.97950993,-39.403,-649.27956732,-607.798,-649.237,0,-2.12
6100,1181547,-1.308647595000025,-343.47826251,-15.037,-359.82465941,-343.55,-359.739,0,-1.113
6101,1341090,-3.095753370000012,-1219.14922946,-17.963,-1240.20785276,-1215.695,-1240.394,0,-3.48
6102,1909900,-1.407074174999991,-260.43504553,-15.037,-276.87986901,-260.553,-277.008,0,-1.458
6103,1388860,-2.259633020000024,-794.94701109,-10.759,-807.9655635,-797.29,-808.835,0,-1.601
6104,898007,-3.892092579999968,-141.94775737,-58.54599999999999,-204.38772318,-141.942,-204.349,0,-3.668
6105,1624460,-3.5920838499999945,-357.25883312,-58.54599999999999,-419.3987902,-357.17,-419.378,0,-3.328
6106,2273592,-0.8402263399999583,-431.76025399,-10.759,-443.35939972,-432.287,-443.893,0,-0.451
6107,1585848,-0.944618945000002,-508.83314628,-15.037,-524.81551453,-508.752,-524.708,0,-0.978
6108,1431535,-0.484568500000023,-411.61963934,-17.963,-430.06707777,-411.234,-429.89,1,-0.515
6109,658663,0.808709800000031,-359.08122191,-17.963,-376.23538204,-358.922,-376.35,0,0.729
6110,1528186,-2.6847654000000603,-555.21463344,-39.403,-597.30240662,-555.326,-597.393,0,-2.462
6111,2209996,-4.544589739999935,-314.99552583,-58.54599999999999,-378.0879888,-314.863,-377.805,0,-4.405
6112,682925,-1.5431381899999792,-379.8374791,-10.759,-392.13953668,-379.991,-392.27,0,-1.518
6113,1885033,1.5134285999999977,-323.57701446,-17.963,-340.02645579,-323.612,-340.214,1,1.1
6114,1612534,-3.14307513,-333.06218957,-39.403,-375.60827248,-333.096,-375.56,0,-3.092
6115,126042,-1.2853172600000562,-670.51307839,-10.759,-682.55731504,-670.803,-682.994,0,-1.416
6116,1913064,-1.024996149999993,-602.46943717,-17.963,-621.45730325,-602.754,-621.674,0,-3.053
6117,1024548,-1.0518451650000316,-347.75842825,-15.037,-363.84802272,-347.935,-364.012,0,-1.081
6118,1087036,-2.8693215249999184,-978.3408187,-15.037,-996.24788953,-978.723,-994.858,0,-1.255
6119,992225,-1.3697998349999807,-480.16466558,-15.037,-496.57221472,-479.996,-496.416,0,-1.413
6120,1329894,-3.3848048199999994,-348.82322223,-58.54599999999999,-410.75590028,-348.716,-411.246,0,-3.714
6121,2014488,-4.037458289999961,-299.77833704,-58.54599999999999,-362.36366856,-299.891,-362.309,0,-3.858
6122,849345,-1.7423414050000474,-634.72098548,-15.037,-651.50107619,-634.581,-651.538,0,-1.752
6123,875304,-7.691159959999993,-360.51872298,-17.963,-386.17275287,-364.547,-381.712,1,-2.679
6124,1625816,-0.3822315799999956,-351.23298363,-17.963,-369.57808514,-351.345,-369.356,0,-0.366
6125,1281808,-4.760996939999984,-428.07201356,-39.403,-472.23601828,-428.12,-471.234,1,-3.66
6126,595674,-2.394222030000037,-974.02455462,-17.963,-994.38164658,-973.965,-994.321,0,-2.357
6127,1464542,-1.1103343749999794,-392.49696691,-15.037,-408.64505059,-392.583,-408.713,0,-1.088
6128,2338699,1.0953637699999916,-95.55331891,-17.963,-112.42082507,-95.742,-112.625,0,0.86
6129,1216439,-3.651513799999975,-202.54708964,-58.54599999999999,-264.74647667,-202.358,-264.557,0,-3.453
6130,1313248,3.4983453350000104,-244.30496994,-25.968,-266.77500707,-244.341,-265.099,0,4.937
6131,967880,0.851464644999993,-112.41530231,-15.037,-126.60158697,-112.473,-128.717,0,-1.438
6132,2096412,-2.3714791300000115,-503.9166721,-10.759,-517.04707062,-503.843,-517.082,0,-2.463
6133,2398583,0.6928910700000301,-307.72146178,-17.963,-324.99144064,-307.703,-324.353,1,0.815
6134,1185559,-1.047360540000028,-204.0764486,-10.759,-215.88272853,-204.22,-215.882,0,-1.063
6135,2313535,0.8960821399999759,-233.19058353,-17.963,-250.25737132,-233.236,-250.121,0,0.946
6136,2259848,-1.994668754999992,-173.60047443,-15.037,-190.63289249,-173.433,-190.51,0,-2.017
6137,474987,-0.4541941700000222,-151.81759397,-17.963,-170.23465807,-151.864,-170.182,1,-0.105
6138,1257744,-1.4013445800001136,-570.6428721,-10.759,-582.80313607,-570.617,-582.824,0,-1.398
6139,1954271,-1.024819685000068,-464.35054804,-15.037,-480.41311703,-464.449,-481.101,0,-1.084
6140,1725772,3.713111824999999,-308.22158305,-25.968,-330.47685369,-308.244,-331.024,0,3.129
6141,640428,-1.6393950550000227,-490.70594197,-15.037,-507.38308633,-490.536,-507.267,0,-1.692
6142,2410269,-1.6746396749999803,-687.22199185,-15.037,-703.93438083,-687.228,-703.865,0,-1.624
6143,624327,3.1624477949999346,-589.97445493,-25.968,-612.7803896,-590.031,-616.074,0,2.922
6144,976006,-0.777675400000021,-306.8218624,-17.963,-325.56240773,-306.957,-325.585,0,-0.821
6145,2045198,-3.565434909999965,-406.1362626,-58.54599999999999,-468.24957074,-406.281,-468.492,0,-3.354
6146,1264366,-2.7397472800000173,-461.64576008,-39.403,-503.78851514,-461.43,-503.834,0,-2.772
6147,1483552,2.957211525000048,-668.38976545,-25.968,-691.40093639,-668.414,-691.71,0,2.783
6148,969921,-1.132897799999995,-227.50736903,-17.963,-246.60313676,-227.559,-246.546,0,-1.238
6149,1411138,0.3659512350000113,-941.15398949,-15.037,-955.82578756,-940.329,-955.004,1,0.359
6150,2411264,-0.6638264299999719,-160.59267381,-17.963,-179.21937017,-160.721,-179.527,0,-0.738
6151,1827219,-0.7709969350000279,-247.79946513,-15.037,-263.60821137,-247.21,-263.109,0,-0.99
6152,1924626,-2.2907221500000787,-717.27762317,-10.759,-730.32726471,-717.306,-730.616,0,-2.072
6153,1577555,-2.825196199999993,-278.76876998,-39.403,-320.99697396,-279.208,-321.801,1,-2.254
6154,1450332,-4.964017910000024,-137.19349443,-39.403,-181.56052012,-140.385,-181.139,1,-1.816
6155,1220804,-3.6868385100001433,-765.74824409,-39.403,-808.83809038,-766.609,-809.595,1,-3.705
6156,1627456,-0.5137083199999992,-43.54990773,-17.963,-62.02648598,-43.658,-61.969,0,-0.648
6157,2295252,-0.8818073700000184,-182.6314803,-17.963,-201.4761576,-182.56,-201.493,0,-0.942
6158,456971,-2.9511843599999565,-809.50619845,-17.963,-830.42025274,-809.331,-830.257,0,-5.337
6159,1970200,-3.358918300000028,-422.82125356,-58.54599999999999,-484.72804509,-422.703,-485.121,0,-3.626
6160,500596,-0.2925001099999917,-435.11424085,-17.963,-453.36961089,-435.073,-453.292,0,-0.234
6161,1315852,-2.7684143600000084,-47.47582232,-39.403,-89.64724446,-47.406,-89.797,0,-2.76
6162,596916,-0.7715002300000151,-393.98017034,-17.963,-412.7145405,-393.845,-412.704,0,-0.779
6163,1154689,-1.7655521300000032,-284.62013979,-39.403,-325.7886997,-284.515,-325.839,0,-1.779
6164,2070869,-1.94724720000022,-1060.20894493,-17.963,-1080.11906206,-1060.217,-1080.392,0,-2.021
6165,371686,1.369098274999999,-125.69132268,-15.037,-139.35997371,-125.82,-139.718,0,0.977
6166,2121061,1.14086420000001,-374.28564067,-17.963,-391.1076464,-374.253,-391.066,0,1.069
6167,1906034,-1.1952082999999902,-376.99267883,-17.963,-396.15075706,-377.049,-396.239,1,-1.282
