,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
5657,1195602,-3.876530834999983,-345.33411213,-15.365,-364.5755079,-345.168,-364.285,0,-3.741
5658,480360,-1.5032987900000307,-603.66895756,-42.88,-648.05253205,-603.744,-648.112,0,-1.51
5659,1718253,2.1335758699999587,-469.17746901,-30.324,-497.36880645,-469.478,-497.741,0,1.947
5660,2340546,-2.2412709500000005,-265.83842488,-28.722,-296.80148515,-265.883,-296.97,0,-2.221
5661,144919,0.0242471500000078,-125.79107343,-32.449,-158.21529822,-125.852,-158.386,0,-0.1
5662,1688168,-2.281725000000052,-639.85152794,-28.394,-670.52792663,-639.557,-670.33,0,-2.326
5663,1262332,-1.4184453200000036,-72.55717587,-28.394,-102.37029488,-72.382,-102.479,0,-1.682
5664,1675546,-0.1405302500000118,-170.60291639,-42.88,-213.62372234,-170.437,-213.439,0,-0.193
5665,610060,-1.8487336499999856,-471.73826759,-28.394,-501.98167493,-471.693,-501.949,0,-1.923
5666,696870,-0.4619034199999987,-340.84412809,-21.44,-362.74616936,-340.924,-362.859,0,-0.485
5667,2194115,-2.3987945899999943,-132.46227048,-23.12,-157.98202784,-132.499,-158.112,0,-2.445
5668,1651276,-0.9709081900000172,-137.12409107,-42.88,-180.97527496,-137.163,-180.786,0,-1.06
5669,531151,-7.859641689999989,-116.02880579,-46.357,-170.2459911,-121.249,-170.309,0,-7.421
5670,1535603,-3.8999358400001256,-840.70318502,-24.995,-869.59822756,-840.537,-870.629,0,-3.994
5671,2266175,-1.9675290100001348,-1195.3850062,-18.041,-1215.39310607,-1196.014,-1215.974,0,-4.301
5672,1765997,-1.467120389999991,-460.56919308,-14.236,-476.27250078,-460.624,-476.782,0,-1.996
5673,1859532,1.0266527999999937,-229.39535549,-7.204,-235.57265323,-229.304,-235.648,0,0.992
5674,1761964,0.0797316000000023,-465.61620152,-30.324,-495.86138323,-465.627,-495.606,0,0.054
5675,2267083,1.8612649100000027,-97.54836509,-26.847,-122.53474557,-97.41,-122.667,0,1.733
5676,2046216,-1.88946876,-151.17581894,-46.357,-199.42283132,-151.162,-199.502,0,-1.962
5677,751955,-0.2369696700000076,-293.11763865,-18.041,-311.39517918,-292.869,-311.234,0,-0.283
5678,1313427,-0.8920588199999884,-251.22444503,-42.88,-294.99677955,-251.077,-294.725,0,-1.334
5679,468333,0.4768070499999339,-652.86211104,-26.847,-679.23294938,-653.007,-679.382,0,0.419
5680,1489403,-0.1371847199999933,-104.98581003,-14.236,-119.35918206,-104.966,-119.318,1,-0.808
5681,479097,-0.0062264349999168,-789.36311465,-11.56,-800.92982247,-789.257,-800.831,0,-3.151
5682,1428022,-0.0167538000000035,-19.94911451,-14.236,-34.20205562,-19.95,-34.261,0,-0.011
5683,745414,-3.8028787300000033,-113.7322131,-42.63,-160.16595283,-113.699,-160.197,0,-3.82
5684,554154,-3.108831290000012,-361.90952824,-35.926,-400.94409939,-362.006,-401.016,0,-3.096
5685,603512,-2.1390122500000075,-300.59542859,-21.44,-324.17457869,-300.977,-325.279,0,-4.677
5686,1393578,-2.1753750799999807,-222.51608622,-21.44,-246.13159915,-222.566,-246.184,0,-2.218
5687,1587140,-2.764716519999979,-335.38454631,-39.153,-377.30285591,-335.366,-377.48,0,-3.026
5688,1966378,3.553151630000002,-465.39796889,-23.37,-485.21519473,-465.406,-485.326,0,3.532
5689,2209646,-2.9534070799999768,-478.17046397,-24.917,-506.04127682,-478.174,-506.278,0,-3.084
5690,668557,-1.7388027499999907,-492.16735239,-35.676,-529.5824803,-492.22,-528.907,0,-1.527
5691,788918,-3.2803665800000203,-439.90715165,-35.676,-478.86384339,-440.129,-478.798,0,-3.312
5692,1601229,0.7379277650001086,-585.26123309,-18.764,-603.28773725,-588.179,-603.578,0,3.366
5693,1434487,-0.488493999999946,-1072.06428953,-7.282,-1079.834435,-1071.635,-1079.917,0,-0.824
5694,1955821,2.497482824999992,-161.92771154,-15.287,-174.71739272,-161.984,-174.736,0,2.588
5695,1259969,-1.5488648900000044,-64.57735558,-35.676,-101.80254563,-64.564,-101.768,0,-1.552
5696,1938699,-2.7044575300000133,-323.81146335,-46.357,-372.8734645,-323.597,-372.6,1,-2.242
5697,749458,-0.3910792299999457,-288.70774746,-42.88,-331.97910239,-288.753,-332.069,0,-0.425
5698,2166014,0.995388730000002,-165.15960902,-21.44,-185.60435814,-165.242,-185.564,0,1.068
5699,198056,-0.9952068100000132,-218.2318123,-14.236,-233.46320642,-218.101,-233.524,0,-0.996
5700,1982778,-0.4428615399999671,-664.56261812,-21.44,-686.44561751,-664.725,-686.47,0,-0.403
5701,2243054,-3.236914179999985,-810.20070042,-35.676,-849.11393976,-810.183,-849.335,0,-3.238
5702,1965374,-0.1376946600000224,-178.50810026,-10.681,-189.32701338,-178.597,-189.345,0,-0.152
5703,538015,-1.9477568749999816,-691.11153586,-15.365,-708.42415767,-691.013,-708.389,0,-1.69
5704,1073755,-2.8315625099999693,-183.06311192,-24.995,-210.88978113,-182.924,-211.071,0,-2.804
5705,880819,-3.748910189999947,-827.31547554,-21.44,-852.50452358,-827.834,-852.598,0,-3.691
5706,1023792,-1.6254900300000372,-929.06689908,-35.676,-966.36871427,-929.146,-966.624,0,-1.695
5707,1314120,-2.0357019600000967,-666.18160727,-24.995,-693.21241593,-666.025,-692.991,0,-2.182
5708,1086495,-3.0148072599999978,-253.73324944,-39.153,-295.90164978,-253.764,-295.868,0,-3.067
5709,604704,-3.3084222199998976,-614.9792879,-35.676,-653.96403528,-615.086,-654.036,0,-3.273
5710,2077827,-4.564318650000018,-452.33180586,-42.88,-499.77640021,-452.617,-496.011,1,-2.164
5711,2414546,-2.3184510799999885,-387.60968513,-18.041,-407.96870707,-387.652,-407.982,0,-2.362
5712,1984652,0.0828571249999754,-253.2594281,-11.56,-264.73705236,-253.231,-264.72,0,-0.062
5713,2100830,-0.4645042199999807,-498.31931437,-39.403,-538.18682637,-498.282,-538.211,0,-0.519
5714,953523,-1.7999260499999536,-462.68906033,-24.917,-489.40639215,-463.019,-489.282,0,-1.813
5715,1048944,1.5041001099999676,-510.22058174,-7.204,-515.92043217,-510.231,-515.931,0,1.569
5716,538293,-6.143716649999988,-416.45319359,-42.88,-465.47718594,-416.664,-463.112,0,-5.452
5717,1837875,-3.35589901000003,-306.79208214,-25.245,-335.39250255,-306.687,-335.466,0,-3.322
5718,1626191,-3.8485115300000095,-51.23492562,-39.153,-94.23703023,-51.237,-94.256,0,-3.885
5719,1902805,-1.1430639099999669,-300.69735167,-10.681,-312.52163404,-300.612,-312.576,0,-1.236
5720,858656,-1.6642776900000058,-222.07555165,-17.713,-241.45328457,-222.244,-241.621,0,-1.808
5721,1426993,-3.789402969999969,-661.70601577,-42.88,-708.37569444,-661.863,-708.519,0,-3.711
5722,905742,-3.2645764249998592,-1602.94400285,-15.287,-1621.49574328,-1602.137,-1621.009,0,-3.353
5723,558315,-4.188341390000005,-478.63957395,-32.199,-515.02697258,-479.254,-515.241,0,-4.251
5724,1628081,-4.408170320000011,-244.137235,-32.199,-280.74446256,-244.451,-280.674,0,-4.39
5725,1490559,-2.628386839999962,-389.31199192,-35.926,-427.86611862,-389.394,-427.915,0,-2.738
5726,2190783,-0.3768331300000227,-442.98617404,-35.926,-479.28874703,-442.951,-480.318,0,-1.14
5727,591428,-4.88369517000001,-43.84695757,-32.449,-81.17912468,-43.935,-82.005,0,-5.666
5728,2279612,-3.757925259999979,-430.96055136,-42.63,-477.34933762,-431.173,-477.531,0,-3.826
5729,990888,-2.9362650949999534,-332.46473464,-15.365,-350.76586467,-332.447,-350.842,1,-3.089
5730,2189081,-4.011932799999954,-597.44384959,-32.199,-633.65483963,-597.266,-633.955,0,-3.932
5731,1087318,-1.7733483900000238,-351.91481293,-35.926,-389.61390118,-351.858,-389.62,0,-1.832
5732,988018,-2.655720300000013,-198.61256088,-32.199,-233.46733842,-198.76,-233.627,0,-2.75
5733,1293342,-0.0180485799999701,-463.570372,-16.166,-479.75484751,-463.636,-480.223,0,-0.486
5734,2268676,-2.665978540000083,-749.83594296,-16.166,-768.66834843,-750.329,-769.195,0,-2.617
5735,1480380,2.6802017399999727,-142.95401517,-23.37,-163.6441909,-142.798,-163.588,0,2.655
5736,1572337,-4.304017980000026,-481.67262302,-39.153,-525.13023408,-481.721,-523.765,0,-3.421
5737,1282512,0.7654424849999941,-319.0004242,-8.083,-326.31819518,-319.092,-326.54,1,1.426
5738,750874,-4.700118015000015,-132.02440735,-25.718,-162.44349313,-131.9,-162.278,0,-4.816
5739,1501965,-2.549468339999976,-837.01022072,-35.676,-875.23601422,-837.45,-877.57,0,-4.515
5740,1448616,-1.97964479999996,-323.74944462,-35.926,-361.65482928,-323.687,-361.633,0,-2.004
5741,1586425,-3.714359639999998,-390.39871707,-32.199,-426.31213395,-390.284,-427.925,0,-3.671
5742,2395241,-2.190819570000002,-226.42103469,-24.995,-253.60696096,-226.584,-254.399,0,-2.789
5743,2267744,-4.631691259999911,-869.12190131,-58.79599999999999,-932.5508805,-869.316,-932.63,0,-4.725
5744,884143,-5.43077181000001,-493.31368284,-39.153,-537.89804773,-493.471,-536.006,0,-3.747
5745,1060538,-0.7172484600000075,-357.73196831,-19.643,-378.09291162,-357.827,-378.078,0,-0.849
5746,1096285,1.8358636849999923,-284.98144577,-22.491,-305.63669663,-284.96,-307.296,0,2.049
5747,1655426,-1.5465590200000037,-90.44455627,-35.676,-127.66744045,-90.239,-127.572,1,-1.644
5748,1962844,-0.639042150000023,-185.8564228,-25.245,-211.73998635,-185.703,-211.797,0,-0.699
5749,1731352,-2.4156765900000323,-484.60444821,-25.245,-512.2646462,-485.988,-512.409,0,-2.488
5750,697727,-0.0026242700000125,-398.82985477,-14.158,-412.99096542,-398.898,-412.997,0,-0.079
5751,1190666,1.5349101300000143,-450.11735905,-7.282,-455.86410039,-450.158,-455.82,0,0.689
5752,1615903,-3.9659633899999847,-164.16099704,-28.722,-196.84874975,-164.205,-196.916,0,-4.063
5753,2386924,2.880140324999992,-9.84120247,-29.695,-36.65612723,-9.851,-36.863,0,2.645
5754,1382873,-0.2151643400000011,-337.51053653,-25.245,-362.97022227,-337.539,-363.113,0,-0.298
5755,1420632,2.5038445800000773,-737.94931971,-30.324,-765.77038844,-738.238,-766.056,0,2.451
5756,638851,-4.738687959999936,-360.53788992,-58.79599999999999,-424.07386581,-360.443,-424.102,0,-4.636
5757,1421141,-5.972555129999989,-451.61124679,-31.949,-489.53344446,-451.473,-489.465,0,-5.831
5758,521069,0.7368613499999981,-169.07673169,-32.449,-200.78834228,-169.734,-200.975,0,0.528
5759,1621258,-1.091047159999988,-193.92615018,-42.88,-237.89747304,-193.857,-237.569,1,-1.214
5760,1296465,-2.9165861500000574,-590.65503513,-42.88,-636.45189698,-590.598,-636.481,0,-2.995
5761,637436,-3.587133179999995,-143.96796235,-39.153,-186.70868861,-144.012,-186.67,0,-3.638
5762,1563616,-3.799929740000039,-237.26247636,-42.63,-283.6932671,-237.687,-283.582,0,-4.049
5763,2261312,-3.327843000000001,-168.04935694,-39.403,-210.78020772,-168.026,-210.707,1,-2.345
5764,1381682,2.071940815000005,-256.25566713,-22.491,-276.67484086,-256.249,-276.737,0,2.048
5765,1858048,0.8648710800000003,-83.7382437,-21.44,-104.31351047,-83.738,-103.979,0,1.357
5766,2219390,-1.98985596,-838.73533788,-23.12,-863.84615661,-838.518,-862.023,0,-0.337
5767,2158990,-3.325867190000025,-206.25108432,-35.926,-245.50269137,-206.264,-245.499,0,-3.368
5768,1634393,-6.19503130999999,-604.16975431,-39.153,-649.5183787,-604.162,-649.503,0,-6.315
5769,2278246,-2.3352483100000114,-95.32456336,-7.204,-104.86376221,-97.309,-104.608,1,-2.072
5770,784422,-2.5388915400000087,-277.97935622,-24.917,-305.43565353,-277.987,-305.043,0,-2.287
5771,670350,-0.6088227600000096,-373.49015048,-23.12,-397.21993601,-373.4,-397.226,0,-0.603
5772,1653976,1.678254485000025,-277.29541991,-15.287,-290.90432943,-277.455,-291.188,1,1.447
5773,2055130,-4.10571144000005,-615.64248578,-42.88,-662.62847292,-615.864,-662.766,0,-4.108
5774,1940516,1.8968459799999948,-188.00264055,-23.12,-209.22675734,-188.055,-209.279,0,1.161
5775,2406019,3.447747110000023,-250.15157613,-23.37,-270.07420649,-249.976,-269.529,0,4.269
5776,606123,0.3352674950000391,-827.31547554,-15.287,-842.26737205,-827.834,-842.032,0,0.374
5777,905533,-0.2297450100000446,-288.45030646,-3.477,-292.15731939,-288.388,-292.071,0,-0.261
5778,1033914,1.7992616249999855,-314.36649441,-22.491,-335.05834733,-314.423,-335.221,0,1.752
5779,2227015,0.281497189999996,-71.49100196,-10.681,-81.89072323,-71.457,-81.928,0,0.247
5780,292246,-4.218392160000008,-711.20112334,-32.199,-747.61857274,-711.357,-747.431,0,-3.825
5781,1381796,3.2699364450000985,-658.21192338,-18.764,-673.70641886,-657.836,-674.584,0,2.135
5782,2396496,-0.4553770900000131,-327.89808334,-3.477,-331.83072835,-327.943,-331.89,0,-0.461
5783,1644495,-0.2110398100000452,-469.77643601,-19.643,-489.63117067,-469.984,-489.9,0,-0.259
5784,1053176,-0.5092602400000033,-598.93365947,-17.713,-617.15637494,-599.674,-617.888,0,-0.6
5785,1348380,-4.5604770799999415,-664.10251988,-28.722,-697.38478628,-664.991,-697.45,0,-4.645
5786,2134857,-3.5088034200000493,-627.58169543,-35.926,-667.01623871,-627.631,-667.098,1,-3.508
5787,2167945,-0.0147710900000106,-310.05257285,-16.166,-326.23377087,-310.221,-326.357,0,-0.04
5788,2186982,0.0764159599999914,-221.50592749,-7.204,-228.63346207,-221.536,-228.717,0,0.162
5789,2357031,-0.9543342299998584,-1847.33450936,-7.282,-1855.57049506,-1847.426,-1855.742,0,-1.017
5790,569525,-2.863184180000019,-262.72852319,-35.926,-301.51744723,-262.856,-301.43,0,-2.826
5791,779858,0.2302129200000422,-482.25512422,-7.204,-489.22886184,-482.14,-489.151,0,-0.598
5792,491817,-0.1623670899999751,-298.70157816,-16.166,-315.03037218,-298.579,-314.86,0,-0.695
5793,1922596,1.0331780649999018,-506.26402385,-11.56,-516.79132717,-506.204,-516.239,1,1.657
5794,709508,-1.998684709999992,-148.07023546,-32.199,-182.26797741,-148.192,-184.568,0,-2.125
5795,2091477,-2.0287666399999864,-111.17493388,-24.995,-138.19880722,-111.188,-138.24,1,-2.073
5796,2021794,2.292610995000018,-453.13808001,-22.491,-473.33658356,-453.194,-475.665,0,1.698
5797,899196,-0.4003516799999715,-481.34353996,-39.403,-521.14689942,-481.612,-522.236,0,-1.382
5798,2023268,-0.6589872200000002,-202.10300523,-21.44,-224.2021303,-202.222,-224.2,0,-0.62
5799,1343559,1.686580405000086,-536.67998675,-15.287,-550.28057035,-536.677,-549.957,0,1.932
5800,1907402,1.8901981649999868,-118.8516696,-11.56,-128.52195282,-118.935,-128.707,0,1.943
5801,1646438,-0.9573258899999928,-517.74237028,-14.236,-532.93588348,-517.855,-533.134,0,-1.135
5802,271198,-2.911401129999973,-212.01824683,-39.153,-254.08324104,-212.303,-253.547,0,-2.213
5803,1759693,-4.581484619999998,-96.9669746,-32.449,-133.99693116,-97.115,-134.203,0,-4.734
5804,1201335,-1.3646844000000158,-119.55373888,-42.88,-163.79869898,-120.322,-163.894,1,-1.12
5805,2420510,0.1089842999999746,-253.17960201,-19.643,-272.71431256,-253.201,-272.496,1,-0.013
5806,1362680,-3.321810080000091,-473.45129396,-35.676,-512.4494292,-473.4,-512.376,0,-3.303
5807,883327,1.983108440000024,-407.52013545,-26.847,-432.3846724,-407.153,-431.301,0,3.007
5808,2024478,-3.482977050000045,-305.05325568,-42.88,-351.41650843,-304.656,-350.501,0,-2.327
5809,903609,1.82498757999997,-290.33062421,-23.37,-311.8760141,-290.392,-311.874,0,1.803
5810,2255992,-3.293500600000016,-233.47271834,-35.676,-272.4425441,-233.604,-272.947,0,-3.386
5811,506450,-4.853478549999977,-501.16633092,-39.153,-545.17340255,-501.053,-545.244,0,-4.837
5812,2274779,0.9006802499999367,-820.38697164,-19.643,-839.12998624,-820.144,-840.04,0,-0.257
5813,1550713,1.9643400200000087,-325.75003497,-10.681,-334.46691341,-325.647,-334.79,1,0.919
5814,2242906,-3.0126873599999726,-790.8222823,-14.236,-808.07115697,-791.886,-808.027,1,-2.783
5815,454610,-3.463213239999959,-645.3377903,-21.518,-670.31884232,-645.519,-670.385,0,-3.413
5816,659021,-2.590632900000003,-175.24782739,-35.676,-213.51478545,-175.351,-213.593,1,-2.626
5817,1829466,-2.3804419800000005,-197.70837336,-17.713,-217.80227057,-197.729,-218.286,0,-2.955
5818,688091,-1.0928429499999766,-348.39363622,-10.681,-360.16769763,-348.316,-360.164,0,-1.106
5819,1211103,0.5305608199999998,-6.97805594,-3.477,-9.92476304,-6.997,-10.007,0,0.428
5820,1327505,-0.7315811500000109,-131.68908918,-35.926,-168.34641019,-131.828,-168.405,0,-0.622
5821,1911681,-0.0139893299999585,-360.93021967,-58.79599999999999,-419.74149693,-360.855,-419.687,0,-0.238
5822,515556,-6.561335629999917,-604.70462234,-35.676,-646.94228313,-604.707,-646.846,0,-6.119
5823,1646100,-1.1638515700000198,-662.64128601,-14.236,-678.04132489,-662.561,-676.654,0,0.107
5824,1929721,-2.9240103050000243,-556.46741264,-22.491,-581.88253749,-556.733,-581.573,1,-3.973
5825,483547,0.5646182799999906,-211.10206932,-24.917,-235.45485681,-210.944,-236.394,1,-1.04
5826,1652498,-1.61969270000003,-393.65383061,-21.518,-416.79136209,-393.818,-416.685,0,-1.452
5827,2166077,-1.9794908999999727,-677.70098051,-24.995,-704.67557811,-677.742,-704.566,1,1.246
5828,799292,-0.682959520000054,-492.68014241,-3.477,-496.84036985,-492.772,-497.231,0,-0.757
5829,1064891,-6.508651099999952,-1077.57302542,-44.56,-1128.64277714,-1078.436,-1128.999,0,-6.21
5830,1059155,-2.3553971799999545,-413.42958821,-32.199,-447.98404263,-413.355,-447.898,0,-2.163
5831,1567140,-2.37492202,-74.70849194,-7.204,-84.2873645,-74.755,-83.961,1,-1.841
5832,460384,1.16732111999994,-268.70147897,-19.643,-287.1778527,-269.71,-287.228,0,1.155
5833,1570118,-3.092297549999955,-314.52556519,-24.995,-342.61296944,-314.543,-342.577,0,-2.796
5834,749086,-2.6945531249999704,-442.23286895,-15.365,-460.29228701,-442.242,-460.597,0,-2.818
5835,773943,-0.2895161399999892,-205.05274707,-35.926,-241.26800307,-204.806,-240.949,1,-0.345
5836,2181479,-2.938316779999923,-509.14319041,-44.56,-556.64260781,-509.43,-557.385,1,-4.234
5837,522747,-2.442116185000032,-651.61040711,-8.083,-662.13573676,-651.616,-662.342,0,-2.87
5838,1867264,-0.273131240000005,0.00360531,-17.713,-17.98298116,-0.086,-18.024,0,-0.292
5839,1306600,-1.3386265500000718,-427.36294702,-42.88,-471.58184927,-427.367,-471.696,0,-1.78
5840,976248,-1.9222820100000604,-424.30167742,-28.394,-454.61863312,-424.385,-454.301,0,-1.932
5841,1380599,3.390147294999992,-161.53108844,-18.764,-176.90537307,-161.464,-177.85,0,3.257
5842,2082575,0.4597984950000295,-373.18457954,-11.56,-384.28526243,-373.169,-384.206,0,-0.035
5843,2036558,-7.29635382999993,-837.65114264,-35.676,-880.62382163,-838.707,-879.975,0,-7.336
5844,1545864,-2.070210970000062,-422.40405773,-42.88,-467.3545444,-422.759,-467.271,0,-1.974
5845,1330198,-1.1282920499999136,-767.74414518,-18.041,-786.91300809,-767.641,-786.711,0,-0.852
5846,2241597,-0.9699467199999958,-402.63465492,-35.926,-439.5303415,-402.695,-439.871,0,-1.088
5847,2113596,-1.1806534150000516,-711.54787873,-11.56,-724.28901353,-711.456,-724.775,0,-1.357
5848,2340657,-4.435640625000019,-431.08694196,-15.365,-450.88744752,-431.14,-450.829,0,-4.6
5849,1110438,-2.250003260000085,-1187.26382838,-28.394,-1217.90850533,-1187.431,-1218.246,0,-2.312
5850,1183792,-1.6811367099999188,-874.72999412,-35.676,-912.08745599,-874.739,-912.129,0,-2.015
5851,510673,-1.975175620000016,-298.5760883,-24.995,-325.54637062,-298.681,-326.143,0,-2.379
5852,584652,-0.6561235599999691,-396.62143215,-28.722,-425.99934503,-396.588,-425.893,1,-0.761
5853,687491,-2.511615469999981,-437.96441402,-35.926,-476.40176935,-438.115,-476.374,0,-2.363
5854,1304369,-0.4188219899999978,-204.91344915,-14.564,-219.89557408,-204.984,-219.918,0,-0.419
5855,1715830,0.8322297950000177,-221.91445515,-8.083,-229.16543882,-222.108,-229.371,1,0.955
5856,1846826,-2.925074829999972,-993.81672122,-21.518,-1018.25963483,-993.594,-1017.998,0,-3.05
5857,365940,-1.141794750000031,-253.6411331,-44.982,-299.76515694,-253.642,-299.624,0,-0.818
5858,864492,0.7886435799999845,-774.39140054,-7.204,-780.8067075,-774.493,-781.131,0,0.898
5859,1900148,-2.62957548999998,-485.70658951,-39.403,-527.73917278,-485.557,-527.45,0,-2.392
5860,2306081,0.2635880799999768,-147.01674977,-14.236,-160.989349,-146.996,-160.975,0,0.274
5861,2370731,0.8143677650000001,-3.80647033,-18.764,-21.75653449,-3.913,-21.787,0,0.6
5862,835625,-2.09157268000007,-473.68449114,-28.722,-504.49785314,-473.771,-504.455,0,-1.958
5863,610576,2.412900019999995,-287.51314488,-44.982,-330.08247395,-287.338,-330.282,0,0.066
5864,1552619,2.978934350000032,-332.71650304,-23.37,-353.10794616,-332.849,-353.084,0,2.985
5865,1032217,2.1198303450000253,-394.7597421,-8.083,-400.72312522,-394.793,-400.701,1,1.905
5866,513231,-3.398448529999996,-444.82477834,-35.676,-483.89955203,-444.788,-483.831,0,-3.378
5867,1966924,-4.527150239999969,-232.39721531,-21.518,-258.44220433,-232.682,-258.307,0,-4.554
5868,1808991,-1.185480790000014,-147.83593736,-24.917,-173.93882392,-147.825,-173.564,0,-0.895
5869,2455133,-1.935865724999985,-618.83876418,-11.56,-632.33511129,-618.954,-632.473,0,-1.897
5870,485299,-4.054388099999983,-439.3739714,-42.88,-486.3086352,-439.475,-486.393,0,-3.992
5871,1812428,-1.7351287300000422,-285.27147355,-42.88,-329.88687798,-285.165,-329.797,0,-1.79
5872,1675019,-2.184597394999969,-399.1822431,-8.083,-409.45005396,-399.209,-409.547,0,-2.29
5873,2109321,-4.185524219999934,-522.08693716,-28.722,-554.9942507,-522.325,-556.02,0,-5.271
5874,448483,-1.3223706300000018,-22.35376329,-18.041,-41.71670478,-22.331,-41.75,0,-1.411
5875,2352198,3.064786935000015,-107.13992631,-11.56,-115.63562076,-106.57,-115.884,0,2.729
5876,1903349,0.5902716049999981,-1085.94628562,-22.491,-1107.84712856,-1086.269,-1106.165,0,-0.212
5877,1451935,-1.230870849999988,-88.57824684,-24.917,-114.72652346,-88.6,-114.795,0,-1.4
5878,2122031,-1.1562631099999976,-288.79690856,-14.564,-304.51647461,-288.646,-304.584,0,-1.426
5879,1345396,0.4045433899999864,-192.41831149,-44.56,-236.57486872,-192.505,-236.294,1,0.555
5880,1878889,-5.877444420000074,-1287.49606439,-35.676,-1329.04983397,-1287.707,-1329.127,0,-5.73
5881,1449914,-0.4495109799999568,-436.90673664,-30.324,-467.68116093,-436.878,-467.581,0,-0.426
5882,2130391,0.3462873700000273,-1202.22741797,-3.477,-1205.35839852,-1202.285,-1205.384,0,0.178
5883,1917372,-3.4539233099999933,-196.14338086,-46.357,-245.95484779,-196.077,-244.653,0,-2.479
5884,2168794,-2.44095700999992,-651.28745555,-35.926,-689.65415242,-651.189,-689.59,0,-2.643
5885,1648605,-3.106777445000006,-209.0481365,-22.491,-234.64602849,-209.079,-234.865,0,-3.269
5886,1653385,-0.9798609800000122,-461.5759387,-21.44,-483.99593753,-461.549,-484.334,0,-1.414
5887,819514,1.1919441199999987,-12.71870377,-7.204,-18.73071019,-12.774,-18.946,0,1.273
5888,1797882,-3.0009829400000285,-313.35625126,-42.88,-359.2375099,-313.284,-359.26,0,-2.954
5889,1768703,-2.3296557349999603,-882.32214578,-8.083,-892.73501498,-882.342,-892.819,0,-1.473
5890,1851048,-3.576729130000018,-187.55098796,-39.153,-230.28131017,-187.88,-230.329,0,-3.607
5891,710114,-2.554183559999956,-422.24130185,-24.995,-449.79059211,-421.995,-449.661,0,-2.568
5892,1810426,-3.7408854000000247,-380.76314497,-31.949,-416.45367291,-380.828,-416.513,0,-3.741
5893,2123725,-0.96161807499999,-259.50629942,-11.56,-272.02839888,-260.606,-272.698,1,-1.166
5894,1643047,-4.955483650000019,-487.61798077,-21.518,-514.0913032,-487.587,-514.193,0,-4.977
5895,1967793,-1.683268460000022,-463.39761106,-14.236,-479.31706683,-463.601,-479.422,0,-1.728
5896,632112,1.7488738200000284,-383.16912352,-7.204,-388.62420024,-383.292,-388.677,0,1.747
5897,2048763,-4.270676664999996,-731.93753197,-25.718,-761.9271764,-732.087,-761.984,0,-4.214
5898,1498964,-0.6888249099999939,-475.87910606,-3.477,-480.04519889,-476.113,-480.347,0,-0.651
5899,2290415,-5.151503509999998,-371.86993214,-39.153,-416.17502873,-371.945,-414.703,0,-5.392
5900,685649,-3.401281440000048,-1075.74856572,-21.518,-1100.66768594,-1075.619,-1100.431,0,-3.205
5901,947178,-1.5970022900000345,-387.08591031,-23.12,-411.80387537,-387.017,-412.178,0,-2.026
5902,539892,-4.005856960000017,-250.56416639,-14.564,-269.13332629,-250.537,-269.133,0,-3.98
5903,1312283,1.9267186200000024,-179.56079363,-7.204,-184.83802555,-179.59,-184.79,0,1.851
5904,473072,-0.6743053300000099,-205.05314244,-25.245,-230.97196917,-204.948,-230.925,0,-0.735
5905,2434205,-4.096778749999999,-300.93966984,-42.63,-347.66730959,-301.014,-347.934,0,-4.336
5906,1023552,-0.7869625600000063,-224.47797736,-24.917,-250.18234569,-224.49,-250.29,0,-0.911
5907,1307277,-3.900092280000024,-278.3515246,-21.518,-303.76945566,-278.378,-303.697,0,-3.925
5908,670910,-4.828441410000039,-273.93097879,-46.357,-325.11696382,-274.061,-325.142,0,-4.897
5909,667608,-0.4065163899999788,-443.55694956,-39.403,-483.36647373,-443.575,-487.926,0,-0.507
5910,1293052,-1.5718287900000405,-510.98125802,-10.681,-523.23430527,-510.785,-523.175,0,-1.626
5911,1637065,-1.97738357999998,-439.10463899,-35.926,-477.00776243,-439.02,-477.126,0,-2.089
5912,1234067,-2.2412513399999625,-282.98347573,-24.995,-310.21983377,-282.811,-310.156,0,-2.485
5913,890709,-1.0217280700000515,-477.37125308,-3.477,-481.87024907,-477.338,-482.017,0,-0.977
5914,1831622,-1.565826759999993,-208.41671897,-21.44,-231.42268358,-208.421,-232.088,0,-1.456
5915,1818498,1.0295587699999942,-82.0648104,-21.44,-102.47538948,-82.085,-102.463,0,1.034
5916,1965203,1.9547613999999955,-130.19222611,-7.204,-135.44141525,-130.247,-135.317,0,1.997
5917,916699,-5.371964039999966,-376.60269176,-39.153,-421.12824888,-376.562,-421.093,0,-5.382
5918,533497,-2.736159459999953,-633.71221939,-35.676,-672.12470401,-633.628,-672.459,0,-3.062
5919,1205681,-3.54436518,-505.24059752,-21.518,-530.30280148,-505.228,-530.37,0,-3.583
5920,1072315,2.575331564999999,-138.1265261,-15.287,-150.83835854,-138.073,-150.746,0,2.593
5921,862410,-3.9554700200001207,-510.82768715,-39.153,-553.93675025,-511.005,-554.017,0,-4.168
5922,2004509,-0.2526114599999118,-599.52036022,-7.282,-607.05462315,-599.516,-606.891,0,-0.513
5923,868364,-3.4528404700000124,-359.63832212,-35.676,-398.76748775,-359.714,-398.826,1,-3.428
