,sid,surface_anomalies
2750,random1605978,0
2751,random2066461,0
2752,random881070,0
2753,random551981,1
2754,random1185233,0
2755,random1906595,0
2756,random2118202,0
2757,random1301097,1
2758,random2170206,0
2759,random2284614,0
2760,random850694,0
2761,random634608,0
2762,random2052023,0
2763,random1602996,0
2764,random1735904,0
2765,random454776,0
2766,random2434658,0
2767,random1571379,0
2768,random437026,0
2769,random2068368,1
2770,random2257449,0
2771,random1820202,0
2772,random2142013,0
2773,random876254,0
2774,random1767259,0
2775,random1694551,0
2776,random2316370,0
2777,random1901352,0
2778,random481809,0
2779,random1679790,0
2780,random894868,0
2781,random2433168,0
2782,random1580332,0
2783,random509874,0
2784,random1444836,1
2785,random582931,0
2786,random517820,0
2787,random1844625,0
2788,random1964132,0
2789,random1748117,0
2790,random1436903,0
2791,random677637,0
2792,random1266478,0
2793,random1871773,0
2794,random2390754,0
2795,random1995740,0
2796,random2253388,0
2797,random619745,0
2798,random1917909,0
2799,random1661539,1
2800,random443472,0
2801,random648970,0
2802,random1588654,0
2803,random1411735,0
2804,random836186,0
2805,random2238255,0
2806,random700968,0
2807,random1307447,1
2808,random1765287,0
2809,random308299,0
2810,random1005204,1
2811,random738170,0
2812,random605845,0
2813,random1498450,1
2814,random1607960,0
2815,random1717449,0
2816,random1322815,0
2817,random947954,0
2818,random2281750,1
2819,random1087861,0
2820,random1274679,0
2821,random1978554,0
2822,random1758428,0
2823,random1231103,1
2824,random2238123,0
2825,random672143,0
2826,random549222,0
2827,random2223726,0
2828,random1593963,0
2829,random1764564,0
2830,random757097,0
2831,random637535,0
2832,random567476,0
2833,random930228,0
2834,random1431772,0
2835,random715859,0
2836,random2186846,0
2837,random2057608,0
2838,random1350361,0
2839,random1388415,0
2840,random1536372,0
2841,random2132554,0
2842,random454002,0
2843,random500483,0
2844,random868035,0
2845,random1326912,0
2846,random452857,0
2847,random950138,0
2848,random1612382,0
2849,random1139844,0
2850,random1847639,0
2851,random460024,0
2852,random775435,0
2853,random521471,0
2854,random1507263,0
2855,random1783288,0
2856,random1646081,0
2857,random2013690,1
2858,random914429,0
2859,random733763,0
2860,random1968807,0
2861,random991930,0
2862,random1933926,0
2863,random501977,0
2864,random1933315,0
2865,random620106,1
2866,random1714927,0
2867,random1738427,0
2868,random2456950,0
2869,random1606064,0
2870,random1912806,0
2871,random476904,0
2872,random2002336,0
2873,random148342,0
2874,random699196,0
2875,random1993855,0
2876,random1723372,0
2877,random644701,0
2878,random2321238,0
2879,random1067135,0
2880,random1426923,0
2881,random1613812,0
2882,random1423722,1
2883,random2061355,0
2884,random1860465,0
2885,random760015,1
2886,random1621348,0
2887,random1121291,0
2888,random983746,0
2889,random1574735,0
2890,random2158801,0
2891,random1290737,0
2892,random1911130,0
2893,random2292990,1
2894,random1055155,0
2895,random2020284,0
2896,random1400379,0
2897,random759275,0
2898,random1548987,0
2899,random1407067,0
2900,random2437900,0
2901,random1456179,1
2902,random2000948,0
2903,random1793030,0
2904,random1370395,0
2905,random711132,0
2906,random1762205,0
2907,random337001,1
2908,random2322157,0
2909,random1611719,0
2910,random907244,0
2911,random658390,0
2912,random1509669,0
2913,random588579,1
2914,random1476527,0
2915,random1789141,0
2916,random841805,1
2917,random673132,0
2918,random2176852,0
2919,random2194542,0
2920,random1904868,0
2921,random917904,0
2922,random1423312,0
2923,random1223904,0
2924,random1737461,0
2925,random682830,0
2926,random836822,0
2927,random2239924,0
2928,random1735125,0
2929,random989414,1
2930,random1450800,0
2931,random1378601,0
2932,random1751025,0
2933,random568906,0
2934,random664710,0
2935,random989990,1
2936,random1397506,0
2937,random527240,0
2938,random2286947,0
2939,random738233,0
2940,random2404888,0
2941,random2242716,0
2942,random523319,0
2943,random511801,0
2944,random1719116,0
2945,random651214,0
2946,random1337311,0
2947,random1149614,0
2948,random2052474,0
2949,random1868423,0
2950,random756560,0
2951,random629499,0
2952,random413243,0
2953,random2134746,0
2954,random207265,0
2955,random1095640,0
2956,random2043722,0
2957,random2496167,0
2958,random1836579,0
2959,random243124,0
2960,random1381341,0
2961,random1860229,0
2962,random2032674,0
2963,random880556,0
2964,random1767331,1
2965,random541566,1
2966,random1208021,0
2967,random2284529,1
2968,random2196864,0
2969,random1053071,0
2970,random1515415,0
2971,random1499021,1
2972,random2294446,0
2973,random843902,0
2974,random2356755,1
2975,random2199673,0
2976,random1487358,0
2977,random379845,0
2978,random2135792,0
2979,random2245035,0
2980,random2095138,0
2981,random1651769,0
2982,random2000162,0
2983,random2408419,0
2984,random1534582,0
2985,random788920,0
2986,random2269144,0
2987,random688376,0
2988,random2104585,0
2989,random2129393,0
2990,random652413,0
2991,random1036194,0
2992,random790213,1
2993,random643952,1
2994,random938828,0
2995,random1322301,0
2996,random1959480,0
2997,random2170767,0
2998,random447076,0
2999,random1319606,0
3000,random1633329,0
3001,random1689920,0
3002,random2377081,0
3003,random1800991,0
3004,random1308150,0
3005,random1892084,0
3006,random1400927,0
3007,random764590,0
3008,random1221988,0
3009,random1305848,0
3010,random1872141,0
3011,random2156480,0
3012,random2234002,0
3013,random740253,1
3014,random2070309,0
3015,random970474,0
3016,random1432595,0
3017,random1844197,0
3018,random225503,0
3019,random2049109,0
3020,random210917,0
3021,random2116005,1
3022,random1202937,0
3023,random1813485,0
3024,random652023,0
3025,random1896538,1
3026,random885332,0
3027,random1585905,0
3028,random1277473,1
3029,random2338650,0
3030,random1274181,0
3031,random636679,0
3032,random2095334,0
3033,random2299645,1
3034,random1336131,1
3035,random1093049,0
3036,random2012405,0
3037,random2122129,1
3038,random1961658,0
3039,random1879908,0
3040,random1148764,0
3041,random630777,0
3042,random588626,0
3043,random1811300,0
3044,random1179038,0
3045,random1955829,0
3046,random771114,0
3047,random1984062,0
3048,random1986793,0
3049,random1560327,0
3050,random1295285,0
3051,random1833989,0
3052,random366896,0
3053,random1251672,1
3054,random2086107,0
3055,random2342025,0
3056,random1112479,0
3057,random732687,0
3058,random1711108,0
3059,random2223974,0
3060,random2168335,0
3061,random1138557,0
3062,random660393,0
3063,random1674547,0
3064,random791681,0
3065,random1826994,0
3066,random2365478,0
3067,random2280076,0
3068,random2292770,1
3069,random1321434,0
3070,random1908550,0
3071,random1497243,1
3072,random1795622,0
3073,random841560,0
3074,random1291184,0
3075,random976018,1
3076,random2064697,1
3077,random1672940,0
3078,random763645,0
3079,random1765355,0
3080,random2064658,0
3081,random1414757,0
3082,random500373,0
3083,random552164,0
3084,random1114467,0
3085,random1222475,1
3086,random746560,0
3087,random1391386,0
3088,random2040286,0
3089,random2476531,0
3090,random2460133,0
3091,random1746229,0
3092,random970561,1
3093,random745377,1
3094,random1136396,0
3095,random1483823,1
3096,random1649816,1
3097,random1587799,0
3098,random743466,0
3099,random1378549,0
3100,random1798279,0
3101,random632203,0
3102,random1082625,0
3103,random875677,0
3104,random1602126,0
3105,random1918385,0
3106,random1918237,0
3107,random561271,0
3108,random1241978,0
3109,random770134,1
3110,random2009903,0
3111,random2170737,0
3112,random2207954,0
3113,random532046,0
3114,random1665666,1
3115,random1798909,0
3116,random718498,0
3117,random2023497,0
3118,random1400066,0
3119,random657301,0
3120,random1291227,0
3121,random1012118,0
3122,random1692272,0
3123,random1303266,0
3124,random490811,0
3125,random1356445,0
3126,random707548,0
3127,random633404,0
3128,random827468,0
3129,random2321231,1
3130,random2269983,0
3131,random1198070,0
3132,random1752114,0
3133,random922121,0
3134,random1544606,0
3135,random1666853,0
3136,random1195357,1
3137,random1887501,0
3138,random2265016,0
3139,random2152253,0
3140,random786886,0
3141,random1247510,1
3142,random1801648,0
3143,random897871,0
3144,random2386716,0
3145,random2060583,0
3146,random1338833,0
3147,random895878,0
3148,random1708624,0
3149,random1751565,1
3150,random559946,0
3151,random1958623,0
3152,random1316939,0
3153,random642937,0
3154,random2291823,0
3155,random1767030,0
3156,random1404931,0
3157,random1212558,1
3158,random1857871,0
3159,random2196726,0
3160,random740357,0
3161,random2425758,0
3162,random1782804,0
3163,random631240,0
3164,random1887437,0
3165,random770896,0
3166,random710634,0
3167,random660764,0
3168,random1414378,0
3169,random2044401,0
3170,random2130134,0
3171,random1537115,1
3172,random1882530,0
3173,random1737242,1
3174,random998802,0
3175,random1309887,0
3176,random949736,0
3177,random554891,0
3178,random2224026,0
3179,random1559279,0
3180,random1348093,0
3181,random748407,0
3182,random1789492,0
3183,random1296456,0
3184,random1402519,0
3185,random1227952,0
3186,random1826288,0
3187,random694162,0
3188,random593716,1
3189,random1225880,0
3190,random1257766,0
3191,random2164626,1
3192,random687679,0
3193,random1630939,0
3194,random1479477,0
3195,random2123240,0
3196,random545429,0
3197,random546113,1
3198,random1374985,0
3199,random1921105,0
3200,random830905,0
3201,random2042637,0
3202,random1567584,0
3203,random995165,0
3204,random2068730,0
3205,random1837098,1
3206,random1605570,0
3207,random1014427,0
3208,random1905124,0
3209,random1495826,1
3210,random511127,0
3211,random2162949,0
3212,random1085517,0
3213,random534740,0
3214,random1907905,1
3215,random990023,0
3216,random2095282,0
3217,random1498026,0
3218,random1687642,0
3219,random672737,0
3220,random812811,1
3221,random1598074,0
3222,random1668077,1
3223,random1619663,0
3224,random441508,0
3225,random2350894,0
3226,random1670923,0
3227,random1765994,0
3228,random1603765,0
3229,random1837459,0
3230,random532946,0
3231,random810486,0
3232,random2043321,0
3233,random553602,0
3234,random1159397,0
3235,random2224404,0
3236,random2231494,0
3237,random618608,0
3238,random1494448,1
3239,random923927,0
3240,random2172247,0
3241,random1282202,1
3242,random81456,0
3243,random1844776,0
3244,random1938392,0
3245,random2319351,0
3246,random1870437,0
3247,random1789007,0
3248,random515896,0
3249,random1637416,0
3250,random1889033,1
3251,random2018954,0
3252,random1903872,0
3253,random1802777,0
3254,random1124235,0
3255,random540079,0
3256,random1565050,0
3257,random1893649,0
3258,random1857181,0
3259,random2112964,0
3260,random2270662,0
3261,random1300569,1
3262,random814920,0
3263,random778755,0
3264,random1075590,0
3265,random427505,0
3266,random438720,0
3267,random930503,0
3268,random1827758,0
3269,random1031185,0
3270,random587266,0
3271,random2309487,1
3272,random2462360,0
3273,random1873051,1
3274,random641411,0
3275,random1986890,0
3276,random2143084,0
3277,random985305,0
3278,random1662967,1
3279,random1318790,0
3280,random1604292,0
3281,random1514473,0
3282,random1568901,1
3283,random1414747,0
3284,random1902102,1
3285,random2258674,0
3286,random1859653,0
3287,random741749,0
3288,random2397985,0
3289,random786440,0
3290,random877885,1
3291,random1311365,0
3292,random782335,0
3293,random1572061,0
3294,random1788327,0
3295,random1944786,0
3296,random1898381,0
3297,random756111,0
3298,random461108,0
3299,random1623082,1
3300,random551042,0
3301,random52196,0
3302,random972522,0
3303,random1954066,0
3304,random1364591,0
3305,random2487423,1
3306,random1354772,0
3307,random2218995,0
3308,random1775667,0
3309,random2197728,0
3310,random1683004,1
3311,random2112174,0
3312,random2459551,0
3313,random529472,0
3314,random1586019,1
3315,random1401828,0
3316,random1253953,0
3317,random1558877,1
3318,random1253487,0
3319,random1097080,0
3320,random1460916,0
3321,random501562,1
3322,random2139302,0
3323,random1126463,0
3324,random1258115,0
3325,random1215277,0
3326,random1909936,0
3327,random2363614,0
3328,random993535,1
3329,random1996228,0
3330,random2156573,0
3331,random1361894,0
3332,random1376333,0
3333,random1251628,0
3334,random484693,0
3335,random2325063,0
3336,random585656,0
3337,random192617,0
3338,random978935,0
3339,random1246604,0
3340,random1670929,0
3341,random2243496,0
3342,random1978687,0
3343,random508442,0
3344,random569633,0
3345,random2282839,1
3346,random2162605,0
3347,random1430443,0
3348,random1216504,0
3349,random1996375,0
3350,random1376097,0
3351,random1362140,0
3352,random1620488,0
3353,random763794,0
3354,random1489375,0
3355,random1887251,0
3356,random1331529,0
3357,random1497406,0
3358,random762587,0
3359,random1595889,0
3360,random702714,0
3361,random2368106,0
3362,random2186089,0
3363,random1865588,1
3364,random611190,0
3365,random2182433,0
3366,random653662,0
3367,random609587,0
3368,random1146722,0
3369,random1441918,0
3370,random1586325,0
3371,random1406314,0
3372,random1194308,0
3373,random1362203,0
3374,random972143,0
3375,random455478,0
3376,random847778,0
3377,random2488955,1
3378,random1735209,0
3379,random1014835,0
3380,random792657,0
3381,random1975045,0
3382,random2294397,1
3383,random450726,0
3384,random1424298,0
3385,random1505862,0
3386,random2186040,0
3387,random921932,0
3388,random2351088,0
3389,random655163,0
3390,random681170,0
3391,random1199889,0
3392,random1980672,0
3393,random661166,0
3394,random1520264,0
3395,random512585,1
3396,random2464799,0
3397,random2038988,1
3398,random925699,0
3399,random2067963,0
3400,random1460969,1
3401,random1454210,1
3402,random1488534,0
3403,random451680,0
3404,random1566800,0
3405,random1827168,0
3406,random2009082,0
3407,random1519764,0
3408,random1583787,0
3409,random2016103,0
3410,random469244,0
3411,random1047017,0
3412,random1223818,0
3413,random1385969,0
3414,random583922,0
3415,random1991568,0
3416,random229327,0
3417,random2221247,0
3418,random1153997,0
3419,random1617462,0
3420,random1897906,0
3421,random1462438,0
3422,random938974,0
3423,random858281,0
3424,random1271313,0
3425,random2311843,0
3426,random1356739,0
3427,random1680558,0
3428,random739023,0
3429,random1856448,0
3430,random557078,0
3431,random2169102,0
3432,random1645070,0
3433,random1380124,0
3434,random1220,0
3435,random696609,0
3436,random658197,0
3437,random2209953,0
3438,random743996,0
3439,random757290,0
3440,random1589605,0
3441,random1690003,0
3442,random2053791,0
3443,random1486256,0
3444,random2229159,0
3445,random1199982,0
3446,random1277097,0
3447,random1896793,0
3448,random1417858,0
3449,random2173345,1
3450,random597331,0
3451,random587450,0
3452,random1514625,0
3453,random447391,0
3454,random993387,0
3455,random563493,0
3456,random599500,0
3457,random1213316,0
3458,random963874,0
3459,random2142257,0
3460,random1987851,0
3461,random1810440,0
3462,random571946,0
3463,random1878244,0
3464,random2428380,0
3465,random1949566,0
3466,random238347,0
3467,random2365808,0
3468,random1564407,0
3469,random642949,0
3470,random1249766,1
3471,random1231724,0
3472,random599957,0
3473,random1595256,0
3474,random469683,0
3475,random2295882,0
3476,random1386524,0
3477,random1598582,0
3478,random873789,0
3479,random1570437,0
3480,random2262126,1
3481,random1512204,0
3482,random1748355,0
3483,random1728231,0
3484,random517120,0
3485,random578235,0
3486,random1798459,0
3487,random876317,0
3488,random774114,0
3489,random232511,0
3490,random1961506,0
3491,random1934553,1
3492,random2230006,0
3493,random2062322,0
3494,random1717945,0
3495,random803589,0
3496,random543635,0
3497,random1762097,0
3498,random2020251,0
3499,random639097,0
3500,random1813299,0
3501,random1128596,1
3502,random1526658,1
3503,random2270714,0
3504,random918052,0
3505,random1602601,0
3506,random480001,0
3507,random961961,0
3508,random1334693,0
3509,random2416142,0
3510,random863639,0
3511,random1041160,0
3512,random990510,0
3513,random2015015,0
3514,random173291,0
3515,random1195368,0
3516,random1871881,0
3517,random558445,0
3518,random2013493,0
3519,random511505,0
3520,random1729643,0
3521,random1207473,0
3522,random1470671,0
3523,random1709802,0
3524,random1516030,0
3525,random1296863,0
3526,random2131856,0
3527,random2472880,0
3528,random852465,0
3529,random2276591,0
3530,random1457581,1
3531,random502866,0
3532,random1041118,0
3533,random1942586,0
3534,random1094178,1
3535,random1716085,0
3536,random2093951,0
3537,random2198308,1
3538,random1324342,0
3539,random2094937,0
3540,random1276917,1
3541,random993135,0
3542,random2027672,0
3543,random490625,0
3544,random2045967,0
3545,random2109331,0
3546,random2192114,0
3547,random1944199,0
3548,random2065335,0
3549,random823473,0
3550,random15354,0
3551,random842144,0
3552,random2061680,0
3553,random2058692,1
3554,random1515074,0
3555,random513065,0
3556,random2125161,0
3557,random676691,0
3558,random1909540,0
3559,random1228594,0
3560,random723106,0
3561,random2002925,0
3562,random1849892,0
3563,random1588016,0
3564,random1300314,0
3565,random2037233,0
3566,random2154547,0
3567,random702254,0
3568,random1345208,0
3569,random475539,0
3570,random457973,0
3571,random1285398,1
3572,random1326096,0
3573,random1880971,0
3574,random959718,0
3575,random1563930,0
3576,random461837,0
3577,random935199,0
3578,random1068374,0
3579,random1274761,1
3580,random2148352,0
3581,random1716356,0
3582,random690182,0
3583,random2256741,0
3584,random2362560,0
3585,random1176410,0
3586,random1484380,0
3587,random2186098,0
3588,random493886,0
3589,random1285090,0
3590,random631436,0
3591,random2393414,0
3592,random798986,0
3593,random2393316,0
3594,random741306,0
3595,random1523537,1
3596,random1968340,0
3597,random1737240,0
3598,random1675346,0
3599,random1269886,0
3600,random2020713,0
3601,random1968879,0
3602,random1453193,0
3603,random2283075,1
3604,random644117,0
3605,random1246736,1
3606,random1401767,0
3607,random2114452,0
3608,random1643397,0
3609,random1771242,0
3610,random839361,0
3611,random1413430,0
3612,random1753908,1
3613,random1302272,0
3614,random2045787,0
3615,random436283,0
3616,random2171412,0
3617,random1329396,0
3618,random2155598,0
3619,random1799930,0
3620,random480754,0
3621,random2288815,0
3622,random1390774,0
3623,random1351358,0
3624,random2431456,0
3625,random1603108,1
3626,random2135165,0
3627,random851762,0
3628,random2059662,0
3629,random735746,0
3630,random2144884,0
3631,random2257644,1
3632,random1375525,1
3633,random1954783,0
3634,random697639,0
3635,random669082,0
3636,random2079874,0
3637,random2049440,0
3638,random1441178,0
3639,random909853,0
3640,random1544049,0
3641,random1231877,0
3642,random883432,1
3643,random1996121,0
3644,random1208305,1
3645,random514310,0
3646,random1323020,0
3647,random770667,0
3648,random1483600,0
3649,random2090789,0
3650,random2274532,0
3651,random677946,0
3652,random2194932,0
3653,random1535027,0
3654,random643515,0
3655,random1294710,1
3656,random438636,0
3657,random1185310,0
3658,random1944757,0
3659,random2047688,0
3660,random1911313,0
3661,random1681660,0
3662,random1611055,0
3663,random1970769,0
3664,random960600,0
3665,random1467778,0
3666,random1166376,0
3667,random764490,0
3668,random1727369,0
3669,random2221588,0
3670,random458561,1
3671,random1239189,0
3672,random1687686,1
3673,random1336157,0
3674,random957359,0
3675,random1910153,0
3676,random2044915,1
3677,random1283832,0
3678,random1465466,0
3679,random1895545,0
3680,random2447209,0
3681,random887263,0
3682,random1614552,0
3683,random1442758,0
3684,random704639,0
3685,random698254,0
3686,random1339124,0
3687,random1931085,0
3688,random2403768,0
3689,random2254179,0
3690,random1661849,0
3691,random2073390,0
3692,random2282644,0
3693,random1889717,0
3694,random2441052,0
3695,random1921063,1
3696,random1980479,0
3697,random1434803,0
3698,random2059635,1
3699,random2454184,0
3700,random1695246,0
3701,random274593,0
3702,random1730796,0
3703,random2293154,0
3704,random1319013,0
3705,random1397116,0
3706,random669528,0
3707,random1670658,0
3708,random1880104,0
3709,random2398917,0
3710,random617152,0
3711,random1338877,0
3712,random526503,0
3713,random535739,0
3714,random1641356,0
3715,random1681686,0
3716,random2254816,0
3717,random518806,0
3718,random2032622,0
3719,random1846062,0
3720,random1991920,0
3721,random258507,0
3722,random1995368,0
3723,random2092166,1
3724,random2176438,1
3725,random438166,0
3726,random1491685,0
3727,random2397662,0
3728,random1977876,0
3729,random2252735,0
3730,random448853,0
3731,random2382567,0
3732,random1913062,1
3733,random2014281,0
3734,random1683140,0
3735,random1460320,0
3736,random1815848,0
3737,random1186491,0
3738,random2409731,0
3739,random543829,0
3740,random2018497,0
3741,random942155,1
3742,random582051,0
3743,random1910366,0
3744,random2429374,0
3745,random1923807,0
3746,random525210,1
3747,random1748445,0
3748,random1277583,0
3749,random1732428,0
3750,random1706735,0
3751,random2243373,0
3752,random829547,0
3753,random1987142,0
3754,random1850318,0
3755,random502492,0
3756,random1314749,0
3757,random2175948,0
3758,random1358721,1
3759,random580058,0
3760,random711313,0
3761,random1699511,0
3762,random803824,1
3763,random2031847,0
3764,random1346659,0
3765,random2020884,0
3766,random482432,0
3767,random2368602,0
3768,random619956,1
3769,random696917,1
3770,random1253095,0
3771,random1998483,0
3772,random1544275,0
3773,random2492354,0
3774,random559304,0
3775,random1550731,0
3776,random2119841,0
3777,random579553,0
3778,random957887,0
3779,random2191958,0
3780,random853349,0
3781,random2183275,0
3782,random610197,1
3783,random1316466,0
3784,random2278273,1
3785,random514291,0
3786,random1459704,0
3787,random1479345,0
3788,random1468418,0
3789,random693179,0
3790,random1735618,1
3791,random1332676,0
3792,random1020752,0
3793,random910670,0
3794,random2020849,0
3795,random1822837,0
3796,random1613177,0
3797,random1684449,0
3798,random498863,0
3799,random982865,0
3800,random2105056,0
3801,random1295149,0
3802,random823610,0
3803,random376748,0
3804,random539810,0
3805,random1498108,0
3806,random2274723,0
3807,random1230338,0
3808,random1413674,0
3809,random1042022,0
3810,random889668,0
3811,random1089745,1
3812,random1729152,0
3813,random1782481,0
3814,random1356967,0
3815,random599547,0
3816,random1442226,0
3817,random1498119,0
3818,random964235,0
3819,random493078,0
3820,random594193,0
3821,random2209507,0
3822,random1399856,0
3823,random641066,0
3824,random2229301,0
3825,random495921,0
3826,random2078872,0
3827,random1154113,0
3828,random600159,0
3829,random543774,0
3830,random818434,0
3831,random1778965,0
3832,random1519287,0
3833,random1364913,0
3834,random970405,0
3835,random607132,0
3836,random2169910,0
3837,random745320,0
3838,random1811219,0
3839,random1275295,0
3840,random1579675,0
3841,random1828371,0
3842,random1327274,0
3843,random1793004,1
3844,random732482,0
3845,random887939,1
3846,random2152833,0
3847,random568396,0
3848,random1793185,0
3849,random2138723,0
3850,random635635,0
3851,random1675662,1
3852,random2241301,0
3853,random1312852,0
3854,random2229287,0
3855,random1955443,0
3856,random1071734,1
3857,random996344,1
3858,random1779960,0
3859,random1994389,0
3860,random611123,0
3861,random918281,0
3862,random150519,0
3863,random559353,0
3864,random732970,0
3865,random1445887,0
3866,random2204205,0
3867,random1993700,0
3868,random2188250,0
3869,random1524081,0
3870,random1829399,0
3871,random490012,0
3872,random1832693,0
3873,random2158669,0
3874,random1536539,1
3875,random2294012,0
3876,random1630742,1
3877,random1076940,0
3878,random1128805,0
3879,random1733421,0
3880,random2240483,0
3881,random2464860,0
3882,random1552993,1
3883,random2317318,0
3884,random1256698,0
3885,random1234396,0
3886,random1500109,0
3887,random969986,0
3888,random1775713,0
3889,random1582768,0
3890,random2053496,0
3891,random1346371,0
3892,random530732,0
3893,random1942640,0
3894,random1764798,0
3895,random1542712,0
3896,random1783876,0
3897,random261906,0
3898,random821297,0
3899,random513185,0
3900,random1338572,0
3901,random738730,0
3902,random2101057,0
3903,random613801,0
3904,random907243,1
3905,random746518,0
3906,random794375,0
3907,random716505,0
3908,random1748342,0
3909,random805493,0
3910,random1501139,0
3911,random1757138,0
3912,random2128329,0
3913,random1196907,0
3914,random1796469,0
3915,random539334,0
3916,random2281355,0
3917,random501068,0
3918,random1265910,0
3919,random510054,0
3920,random1095067,0
3921,random1372212,0
3922,random2172435,0
3923,random2415450,0
3924,random1066535,0
3925,random1595138,0
3926,random1489049,0
3927,random2275256,0
3928,random1848689,1
3929,random1861946,0
3930,random1439381,0
3931,random2353869,0
3932,random1652305,0
3933,random1838132,1
3934,random1764470,0
3935,random1273954,0
3936,random2157069,0
3937,random1856177,0
3938,random770948,0
3939,random1738516,0
3940,random665232,0
3941,random1647476,0
3942,random945521,0
3943,random2294644,0
3944,random737874,0
3945,random2173014,0
3946,random1650376,0
3947,random2147009,1
3948,random1924808,0
3949,random2110883,0
3950,random1541142,0
3951,random594377,0
3952,random1903556,0
3953,random1496587,0
3954,random521098,0
3955,random459426,1
3956,random1496625,0
3957,random2226154,1
3958,random1978163,0
3959,random513214,0
3960,random1680565,0
3961,random675282,0
3962,random1272176,0
3963,random1221770,0
3964,random649512,0
3965,random1838465,0
3966,random786542,0
3967,random562438,1
3968,random1134907,0
3969,random1674961,0
3970,random803724,1
3971,random2236526,0
3972,random629882,1
3973,random1015785,0
3974,random1690068,0
3975,random2225397,0
3976,random394019,1
3977,random1992021,0
3978,random736393,0
3979,random1612844,1
3980,random1820418,0
3981,random647255,0
3982,random2160374,0
3983,random622991,0
3984,random950030,0
3985,random1185933,0
3986,random1285200,0
3987,random2370709,1
3988,random1810310,0
3989,random1210945,0
3990,random855818,0
3991,random2117632,0
3992,random856398,0
3993,random1520227,0
3994,random1581149,1
3995,random464794,0
3996,random846782,0
3997,random1471996,0
3998,random1310293,0
3999,random851645,0
4000,random1231180,0
4001,random1000266,0
4002,random1630777,0
4003,random960205,0
4004,random975496,0
4005,random1728339,1
4006,random911326,0
4007,random2431153,0
4008,random2068672,0
4009,random1070655,0
4010,random1690751,0
4011,random1291162,0
4012,random646823,0
4013,random1994923,0
4014,random1353756,0
4015,random2032197,0
4016,random2234837,0
4017,random274858,0
4018,random1863881,0
4019,random677532,0
4020,random1658208,0
4021,random1522693,0
4022,random2154219,0
4023,random863896,0
4024,random1282630,0
4025,random1755780,1
4026,random1446853,0
4027,random505563,0
4028,random1373198,0
4029,random2167940,0
4030,random1195645,0
4031,random673325,0
4032,random1577242,0
4033,random1451208,0
4034,random2108507,0
4035,random1672666,0
4036,random2166176,1
4037,random1283442,0
4038,random2243176,1
4039,random1541956,1
4040,random457866,1
4041,random1546991,0
4042,random2190026,0
4043,random2183277,0
4044,random709416,0
4045,random791530,0
4046,random1944795,0
4047,random2002065,0
4048,random2420169,0
4049,random1689370,0
4050,random897382,0
4051,random2111111,1
4052,random1942229,0
4053,random1758567,0
4054,random702674,0
4055,random1845912,0
4056,random1005817,0
4057,random694242,0
4058,random1598302,0
4059,random2334738,0
4060,random1982600,0
4061,random716877,1
4062,random1214758,0
4063,random1391155,0
4064,random1849456,0
4065,random1350075,0
4066,random1339073,0
4067,random2087902,0
4068,random1686767,0
4069,random695512,0
4070,random1792621,0
4071,random1503187,0
4072,random1083707,0
4073,random1300250,0
4074,random1598986,0
4075,random2439780,0
4076,random775346,0
4077,random610568,0
4078,random670282,1
4079,random1637585,0
4080,random2136984,0
4081,random736363,0
4082,random1227071,0
4083,random1807957,0
4084,random534267,1
4085,random1402278,0
4086,random738498,0
4087,random2037859,0
4088,random1717103,0
4089,random2111628,0
4090,random484875,1
4091,random1275357,1
4092,random1808934,1
4093,random1921217,0
4094,random2273996,0
4095,random2312416,0
4096,random1233483,0
4097,random1918034,0
4098,random835971,0
4099,random879125,0
4100,random1616458,1
4101,random1944114,0
4102,random1031167,0
4103,random2338114,1
4104,random2133809,0
4105,random1429815,0
4106,random1236083,1
4107,random2112332,0
4108,random926973,0
4109,random525644,1
4110,random2063299,0
4111,random1178240,0
4112,random2247727,0
4113,random631402,1
4114,random1900175,0
4115,random2109489,1
4116,random1315928,0
4117,random2146714,0
4118,random980041,0
4119,random2321446,0
4120,random1275184,0
4121,random2211537,0
4122,random2413721,0
4123,random1370849,0
4124,random1261561,0
4125,random1540904,0
4126,random778828,0
4127,random1126853,0
4128,random2371400,0
4129,random1432032,0
4130,random2289961,0
4131,random1224031,0
4132,random974644,0
4133,random1266195,0
4134,random1428878,0
4135,random2135455,0
4136,random1367343,0
4137,random1267642,1
4138,random494978,0
4139,random1483392,0
4140,random715186,0
4141,random2264490,0
4142,random468868,0
4143,random1441163,0
4144,random2122631,0
4145,random1081395,0
4146,random1561299,0
4147,random2152244,0
4148,random1901487,0
4149,random1311433,0
4150,random776678,0
4151,random1225017,0
4152,random1057812,0
4153,random947145,0
4154,random1028201,0
4155,random1792499,0
4156,random1382202,0
4157,random2348761,0
4158,random2027626,0
4159,random1269263,0
4160,random1621747,0
4161,random1752354,0
4162,random1992427,0
4163,random762112,0
4164,random1690512,0
4165,random1289767,0
4166,random2353740,0
4167,random1865630,0
4168,random669685,0
4169,random1371067,0
4170,random476612,0
4171,random2058447,0
4172,random2231018,0
4173,random1796367,0
4174,random924437,1
4175,random1535116,0
4176,random2135486,0
4177,random1066587,0
4178,random2034256,0
4179,random2268106,0
4180,random2283125,0
4181,random1667706,0
4182,random1640409,0
4183,random93290,1
4184,random2231314,1
4185,random1621423,0
4186,random597075,0
4187,random1426019,0
4188,random2233342,0
4189,random1348137,0
4190,random465976,0
