,sid,surface_anomalies
5952,random749264,0
5953,random1327329,0
5954,random1470560,0
5955,random853855,1
5956,random2062679,0
5957,random1880688,0
5958,random1410613,0
5959,random831644,1
5960,random615170,0
5961,random559619,0
5962,random1231870,0
5963,random2014794,1
5964,random673127,0
5965,random1018609,0
5966,random417518,0
5967,random1172686,0
5968,random2241050,0
5969,random1365705,0
5970,random518919,0
5971,random816502,0
5972,random195045,0
5973,random856826,0
5974,random474263,0
5975,random2018929,0
5976,random2423241,0
5977,random832133,1
5978,random2273306,0
5979,random1672680,0
5980,random487863,0
5981,random2182837,1
5982,random244710,0
5983,random461207,0
5984,random2134392,0
5985,random717601,0
5986,random2374463,0
5987,random1343994,0
5988,random1377112,0
5989,random1826775,0
5990,random1263073,0
5991,random2205755,0
5992,random1226603,1
5993,random2480814,0
5994,random2331419,0
5995,random812242,0
5996,random1066842,0
5997,random924310,0
5998,random2010563,1
5999,random1831798,0
6000,random1303179,0
6001,random1549153,0
6002,random672592,0
6003,random2258421,0
6004,random1391879,0
6005,random777758,0
6006,random1481865,1
6007,random544433,0
6008,random1867135,0
6009,random2169255,0
6010,random1574271,0
6011,random1883205,0
6012,random1080444,0
6013,random1590481,1
6014,random544998,0
6015,random877766,0
6016,random1671755,1
6017,random1245475,0
6018,random1193529,0
6019,random790204,0
6020,random1182042,0
6021,random1914900,0
6022,random1028315,0
6023,random1311672,0
6024,random1880370,0
6025,random1670298,0
6026,random2041223,0
6027,random446174,0
6028,random1190954,0
6029,random1881471,0
6030,random1774193,1
6031,random781304,1
6032,random942453,0
6033,random1400763,0
6034,random2014957,0
6035,random1240816,0
6036,random1509468,0
6037,random1342584,0
6038,random526156,1
6039,random1207194,0
6040,random2110193,0
6041,random714859,0
6042,random524816,0
6043,random892612,0
6044,random1400739,1
6045,random2170255,0
6046,random1428145,0
6047,random892444,0
6048,random1208914,0
6049,random2142790,0
6050,random2278546,0
6051,random844432,0
6052,random1093047,0
6053,random2203878,0
6054,random1665090,1
6055,random1608265,0
6056,random1168759,0
6057,random1195559,0
6058,random2365161,0
6059,random501432,0
6060,random2357998,0
6061,random1715502,0
6062,random1672499,0
6063,random1186237,0
6064,random1948295,0
6065,random992986,1
6066,random623934,0
6067,random2091717,0
6068,random1751258,0
6069,random1638163,0
6070,random1565805,0
6071,random1804853,0
6072,random836412,0
6073,random1362151,1
6074,random1204002,1
6075,random576299,0
6076,random1678182,0
6077,random2233134,0
6078,random2094642,0
6079,random1712145,0
6080,random2317508,0
6081,random933889,0
6082,random1414999,1
6083,random2147293,0
6084,random1647449,0
6085,random1474655,0
6086,random788014,0
6087,random2423644,0
6088,random1045933,0
6089,random462569,0
6090,random1431198,0
6091,random2433733,0
6092,random415958,0
6093,random2477737,0
6094,random2272183,0
6095,random1741727,0
6096,random373516,0
6097,random2066829,0
6098,random2328808,1
6099,random2264797,0
6100,random1181547,0
6101,random1341090,0
6102,random1909900,0
6103,random1388860,0
6104,random898007,0
6105,random1624460,0
6106,random2273592,0
6107,random1585848,0
6108,random1431535,1
6109,random658663,0
6110,random1528186,0
6111,random2209996,0
6112,random682925,0
6113,random1885033,1
6114,random1612534,0
6115,random126042,0
6116,random1913064,0
6117,random1024548,0
6118,random1087036,0
6119,random992225,0
6120,random1329894,0
6121,random2014488,0
6122,random849345,0
6123,random875304,1
6124,random1625816,0
6125,random1281808,1
6126,random595674,0
6127,random1464542,0
6128,random2338699,0
6129,random1216439,0
6130,random1313248,0
6131,random967880,0
6132,random2096412,0
6133,random2398583,1
6134,random1185559,0
6135,random2313535,0
6136,random2259848,0
6137,random474987,1
6138,random1257744,0
6139,random1954271,0
6140,random1725772,0
6141,random640428,0
6142,random2410269,0
6143,random624327,0
6144,random976006,0
6145,random2045198,0
6146,random1264366,0
6147,random1483552,0
6148,random969921,0
6149,random1411138,1
6150,random2411264,0
6151,random1827219,0
6152,random1924626,0
6153,random1577555,1
6154,random1450332,1
6155,random1220804,1
6156,random1627456,0
6157,random2295252,0
6158,random456971,0
6159,random1970200,0
6160,random500596,0
6161,random1315852,0
6162,random596916,0
6163,random1154689,0
6164,random2070869,0
6165,random371686,0
6166,random2121061,0
6167,random1906034,1
6168,random2251206,1
6169,random873695,0
6170,random1472881,1
6171,random866141,0
6172,random1407091,0
6173,random1640640,0
6174,random1769270,0
6175,random1429823,0
6176,random1436460,0
6177,random1442656,0
6178,random2143322,0
6179,random841687,0
6180,random478003,0
6181,random2339086,0
6182,random2063377,0
6183,random926029,0
6184,random488103,0
6185,random2004364,0
6186,random1561083,0
6187,random2421859,0
6188,random728303,0
6189,random1193958,0
6190,random1914902,0
6191,random2277586,0
6192,random530214,0
6193,random867976,0
6194,random711283,0
6195,random1381138,0
6196,random625110,0
6197,random2325357,0
6198,random2047724,0
6199,random503405,0
6200,random1436514,0
6201,random1973005,0
6202,random1502726,0
6203,random435524,0
6204,random2108422,0
6205,random461891,0
6206,random1803866,0
6207,random473527,1
6208,random1422416,0
6209,random1056860,0
6210,random1898558,0
6211,random164440,0
6212,random593005,0
6213,random1424320,1
6214,random1828751,0
6215,random1945534,0
6216,random1946136,1
6217,random1183172,0
6218,random1843811,0
6219,random1950045,1
6220,random1372640,0
6221,random1421259,0
6222,random1356559,0
6223,random1950442,0
6224,random2444841,1
6225,random599930,0
6226,random1323009,1
6227,random2076050,0
6228,random1978935,0
6229,random511343,0
6230,random727561,0
6231,random2063065,0
6232,random1256407,0
6233,random647236,0
6234,random1947058,0
6235,random862498,1
6236,random1043738,0
6237,random507639,0
6238,random1739656,0
6239,random459802,0
6240,random1566008,0
6241,random1408828,0
6242,random511379,0
6243,random761672,0
6244,random497423,0
6245,random1273875,0
6246,random1949916,0
6247,random741394,0
6248,random1677856,0
6249,random1158524,1
6250,random2147819,1
6251,random821653,0
6252,random1399712,1
6253,random1134000,0
6254,random1839002,1
6255,random923312,0
6256,random1191979,0
6257,random2202330,1
6258,random1833680,0
6259,random2198413,0
6260,random1618193,0
6261,random1465610,0
6262,random2097466,0
6263,random2069709,0
6264,random2029849,1
6265,random171799,0
6266,random1791148,0
6267,random1902728,0
6268,random2420828,1
6269,random2077551,0
6270,random1191543,0
6271,random1028429,0
6272,random1487622,0
6273,random2143595,0
6274,random136542,0
6275,random1079658,0
6276,random1910803,0
6277,random1223137,0
6278,random1247520,0
6279,random1604363,0
6280,random2158140,0
6281,random958181,0
6282,random2051431,0
6283,random1457718,1
6284,random1795334,1
6285,random668001,0
6286,random2233660,0
6287,random1695955,0
6288,random1226937,0
6289,random649967,0
6290,random934814,1
6291,random625374,0
6292,random1265345,0
6293,random1196500,0
6294,random2174998,0
6295,random1430904,0
6296,random1849010,0
6297,random809844,0
6298,random1932948,0
6299,random1936547,0
6300,random2133306,0
6301,random1071658,0
6302,random1907736,0
6303,random515318,0
6304,random2148656,0
6305,random427642,0
6306,random1001754,0
6307,random2026752,0
6308,random1822074,1
6309,random1237611,0
6310,random871499,1
6311,random575087,1
6312,random1150904,0
6313,random1822834,1
6314,random1730258,0
6315,random2028628,0
6316,random2094999,0
6317,random648538,0
6318,random722012,1
6319,random1487190,0
6320,random2026954,0
6321,random1999875,0
6322,random1931521,0
6323,random854813,0
6324,random1244119,0
6325,random1524221,0
6326,random838518,1
6327,random1324588,0
6328,random2119490,0
6329,random1252003,0
6330,random1917103,0
6331,random1572045,1
6332,random632751,0
6333,random2047983,0
6334,random1957920,0
6335,random2099377,1
6336,random1724224,0
6337,random2054113,0
6338,random1505784,0
6339,random2246270,0
6340,random1808330,0
6341,random1651683,0
6342,random592356,0
6343,random741778,0
6344,random2151387,0
6345,random655046,0
6346,random2418870,0
6347,random1802942,0
6348,random700527,0
6349,random2036666,0
6350,random1852985,0
6351,random1558804,0
6352,random77368,0
6353,random1208334,1
6354,random756574,0
6355,random1847221,0
6356,random557060,0
6357,random2385898,0
6358,random1616164,0
6359,random1913559,0
6360,random1774011,0
6361,random497127,0
6362,random2126573,1
6363,random1425256,0
6364,random2370839,0
6365,random782678,0
6366,random1478298,0
6367,random1200528,0
6368,random762852,0
6369,random1416525,0
6370,random1524199,0
6371,random603580,0
6372,random1184106,0
6373,random1788848,0
6374,random2405766,0
6375,random1236294,0
6376,random2039484,0
6377,random2469974,0
6378,random498619,0
6379,random2071383,1
6380,random1199558,0
6381,random1976308,0
6382,random687852,0
6383,random1447035,0
6384,random1421279,1
6385,random2482918,0
6386,random2047642,0
6387,random1509553,0
6388,random1452907,0
6389,random1351044,0
6390,random2358109,0
6391,random830617,0
6392,random571825,0
6393,random1195831,0
6394,random804100,0
6395,random68324,0
6396,random2042302,0
6397,random1818673,0
6398,random2194384,0
6399,random2253797,1
6400,random682783,1
6401,random524716,0
6402,random1263428,1
6403,random1781505,1
6404,random1623877,0
6405,random897924,1
6406,random666647,0
6407,random1735481,0
6408,random1690828,0
6409,random2131833,0
6410,random1252813,0
6411,random1058145,0
6412,random1694172,0
6413,random2380489,0
6414,random813682,0
6415,random558754,0
6416,random1279251,0
6417,random958956,0
6418,random1548349,0
6419,random1350296,0
6420,random2338498,0
6421,random2365472,0
6422,random1255566,0
6423,random1220225,0
6424,random1795848,0
6425,random2352600,0
6426,random472425,0
6427,random2007606,1
6428,random1383255,0
6429,random1516621,0
6430,random1463150,1
6431,random1607820,0
6432,random1641255,0
6433,random2372805,0
6434,random2039287,1
6435,random2115359,0
6436,random479132,0
6437,random2299953,1
6438,random2390498,0
6439,random1538865,0
6440,random736153,0
6441,random2173208,1
6442,random801334,0
6443,random2076930,0
6444,random2330497,0
6445,random1379207,0
6446,random2062364,0
6447,random1826309,0
6448,random469630,0
6449,random2408388,0
6450,random948710,0
6451,random2019711,0
6452,random1657752,0
6453,random1407160,0
6454,random448834,0
6455,random1043968,0
6456,random1254862,0
6457,random1391007,0
6458,random588877,0
6459,random1001399,0
6460,random1850570,0
6461,random1571640,0
6462,random1033924,0
6463,random1188373,0
6464,random664507,0
6465,random580919,0
6466,random488005,0
6467,random788633,0
6468,random1807190,0
6469,random2179480,0
6470,random1600476,0
6471,random602893,0
6472,random1703763,0
6473,random1219854,0
6474,random1933252,0
6475,random1313309,0
6476,random2037952,0
6477,random1694134,1
6478,random1439834,0
6479,random627925,0
6480,random1222422,0
6481,random1817392,0
6482,random1108941,1
6483,random1692250,0
6484,random1439247,0
6485,random2334748,0
6486,random1053240,0
6487,random818678,0
6488,random1093734,0
6489,random1358841,0
6490,random1787205,0
6491,random1594834,0
6492,random1217468,0
6493,random1334581,0
6494,random2020056,0
6495,random518119,0
6496,random981232,0
6497,random1542444,0
6498,random2070910,0
6499,random1410692,1
6500,random2048905,0
6501,random1727751,0
6502,random1929766,0
6503,random492672,0
6504,random500443,0
6505,random514194,0
6506,random2137817,0
6507,random1574368,0
6508,random1069643,0
6509,random1925356,0
6510,random1776301,0
6511,random1485026,0
6512,random2187959,0
6513,random1309528,0
6514,random534900,0
6515,random1921736,0
6516,random1065599,0
6517,random1772732,1
6518,random723636,0
6519,random1897992,0
6520,random1288566,0
6521,random2026492,1
6522,random1206291,0
6523,random1043135,0
6524,random1209944,0
6525,random1198260,1
6526,random922282,0
6527,random2108382,0
6528,random2228811,0
6529,random1524792,0
6530,random1775559,0
6531,random1400961,0
6532,random2025820,0
6533,random77034,0
6534,random1996744,1
6535,random1348879,1
6536,random1308801,0
6537,random1673495,0
6538,random2253178,0
6539,random1174212,0
6540,random2135581,0
6541,random1629481,0
6542,random630038,0
6543,random1731381,0
6544,random439909,0
6545,random781534,0
6546,random2267552,0
6547,random1290315,0
6548,random1838452,0
6549,random2371065,0
6550,random948208,0
6551,random368997,0
6552,random1894817,0
6553,random2231954,0
6554,random1853938,0
6555,random2413377,0
6556,random2040950,0
6557,random1055658,0
6558,random1369132,0
6559,random790010,0
6560,random2125836,0
6561,random2017591,0
6562,random2295167,0
6563,random1680580,1
6564,random2211850,0
6565,random2162800,0
6566,random1290820,0
6567,random1867698,0
6568,random2086861,1
6569,random1577905,0
6570,random840667,0
6571,random1596199,0
6572,random518887,1
6573,random1173135,0
6574,random1964603,0
6575,random1590039,1
6576,random681744,1
6577,random857346,0
6578,random810706,0
6579,random2251748,0
6580,random2297002,1
6581,random1839370,0
6582,random1483112,0
6583,random1348245,1
6584,random716969,0
6585,random2378852,0
6586,random1330798,0
6587,random1244212,0
6588,random1243798,0
6589,random1435520,0
6590,random1961691,0
6591,random1681145,0
6592,random2103736,1
6593,random892179,0
6594,random1492591,0
6595,random2123492,0
6596,random594804,0
6597,random672438,0
6598,random1684463,0
6599,random1686571,0
6600,random1835600,0
6601,random1255782,0
6602,random570980,0
6603,random1868350,1
6604,random451045,0
6605,random1177570,0
6606,random698322,0
6607,random765758,0
6608,random580691,0
6609,random1938876,0
6610,random496027,0
6611,random1100178,0
6612,random2224523,0
6613,random1866143,1
6614,random720267,0
6615,random1629918,1
6616,random1901629,1
6617,random475552,0
6618,random2232102,0
6619,random2126742,0
6620,random1395063,0
6621,random1855467,0
6622,random2260494,0
6623,random1267447,0
6624,random1580357,0
6625,random1807487,0
6626,random2210659,0
6627,random609382,1
6628,random1053109,0
6629,random2017635,1
6630,random1461742,0
6631,random990408,1
6632,random2140937,0
6633,random922957,0
6634,random1218523,0
6635,random1352138,1
6636,random1501765,0
6637,random862170,0
6638,random1226692,0
6639,random1086462,0
6640,random1568731,1
6641,random1880707,0
6642,random294705,0
6643,random362107,1
6644,random1198859,0
6645,random1215930,0
6646,random973959,0
6647,random2179198,0
6648,random2109114,0
6649,random639195,0
6650,random2238115,0
6651,random1360356,1
6652,random628269,0
6653,random767635,0
6654,random1168179,0
6655,random2414145,0
6656,random2491265,0
6657,random771922,1
6658,random564386,0
6659,random1970123,0
6660,random2227498,0
6661,random1502079,0
6662,random728221,0
6663,random1839176,0
6664,random612287,0
6665,random1601760,0
6666,random1637117,0
6667,random842929,0
6668,random1478310,0
6669,random1686867,1
6670,random1814047,0
6671,random808237,0
6672,random2005156,1
6673,random1699085,0
6674,random1580537,0
6675,random648546,0
6676,random2106960,0
6677,random1518106,0
6678,random1348109,1
6679,random1681640,0
6680,random2459865,0
6681,random1770660,1
6682,random2103917,0
6683,random2368452,0
6684,random1034397,0
6685,random1027288,0
6686,random1624731,0
6687,random1294461,0
6688,random2272420,0
6689,random986618,0
6690,random2172474,0
6691,random697677,0
6692,random1606516,0
6693,random688653,0
6694,random1571605,0
6695,random535072,0
6696,random2179964,0
6697,random799713,0
6698,random1612167,0
6699,random1295355,1
6700,random1735470,0
6701,random1441806,0
6702,random1192468,0
6703,random813693,0
6704,random1854882,0
6705,random849676,0
6706,random2117470,0
6707,random622232,0
6708,random1679246,1
6709,random2373617,0
6710,random1360034,0
6711,random666778,0
6712,random1211108,0
6713,random497437,1
6714,random967660,0
6715,random1770188,0
6716,random998705,0
6717,random986419,0
6718,random1005177,0
6719,random2068231,0
6720,random2310984,0
6721,random880769,1
6722,random1968243,0
6723,random952097,0
6724,random2167215,0
6725,random1234370,0
6726,random859536,1
6727,random1725656,0
6728,random2428252,0
6729,random188916,0
6730,random2150414,1
6731,random2119862,0
6732,random169077,0
6733,random517278,0
6734,random484152,0
6735,random1878204,0
6736,random1286545,0
6737,random848664,0
6738,random1475180,0
6739,random1966721,0
6740,random2252646,0
6741,random1298540,0
6742,random908741,0
6743,random2002986,1
6744,random63806,0
6745,random1224630,1
6746,random1578591,0
6747,random2257064,0
6748,random2287171,1
6749,random2295973,0
6750,random1468762,0
6751,random1977197,0
6752,random1579497,1
6753,random1194361,0
6754,random2143068,0
6755,random551711,0
6756,random2139069,0
6757,random1994428,0
6758,random1316446,0
6759,random1713938,0
6760,random2155250,0
6761,random2175332,0
6762,random1519242,0
6763,random1296754,0
6764,random1086883,0
6765,random2128219,0
6766,random476761,0
6767,random2290139,0
6768,random1300138,0
6769,random873025,0
6770,random2134221,0
6771,random1598615,0
6772,random1641230,0
6773,random2030786,0
6774,random1716179,1
6775,random1686421,0
6776,random1926649,0
6777,random242404,0
6778,random1918987,0
6779,random2241059,0
6780,random1380474,0
6781,random890519,0
6782,random2109908,0
6783,random1608707,0
6784,random969150,1
6785,random581548,0
6786,random2213915,0
6787,random2202628,0
6788,random2047463,0
6789,random2150648,0
6790,random1250831,1
6791,random1543233,0
6792,random1976259,0
6793,random1199677,0
6794,random1881022,0
6795,random1864797,0
6796,random1560047,0
6797,random1283199,0
6798,random676858,0
6799,random1505004,0
6800,random1951797,0
6801,random555879,0
6802,random1853749,0
6803,random1288710,0
6804,random832777,0
6805,random1881369,0
6806,random2243044,1
6807,random1721037,0
6808,random2261890,0
6809,random1618253,0
6810,random765197,0
6811,random624049,0
6812,random1225007,0
6813,random1981921,0
6814,random1436218,0
6815,random980562,1
6816,random1534664,0
6817,random724395,0
6818,random1274240,0
6819,random1499118,0
6820,random2062266,0
6821,random1316347,0
6822,random1713324,0
6823,random912633,0
6824,random2078327,0
6825,random555314,0
6826,random928089,0
6827,random844892,0
6828,random621621,0
6829,random840993,0
6830,random870384,0
6831,random1672244,0
6832,random1554814,0
6833,random1270066,0
6834,random4748,0
6835,random2020433,0
6836,random2074179,0
6837,random523413,0
6838,random1569973,1
6839,random913207,0
6840,random1454292,0
6841,random1985001,0
6842,random842230,0
6843,random783569,1
6844,random1692455,0
6845,random2263347,1
6846,random2050384,0
6847,random1120865,0
6848,random1957730,0
6849,random836403,1
6850,random802447,0
6851,random1399012,0
6852,random1883521,0
6853,random928438,0
6854,random1909626,0
6855,random1481103,1
6856,random1772755,0
6857,random1047480,0
6858,random2376323,0
6859,random450282,0
6860,random1797360,0
6861,random1476942,0
6862,random1089701,0
6863,random2414277,0
6864,random561423,0
6865,random1718210,0
6866,random864291,0
6867,random493511,0
6868,random2118815,1
6869,random2183580,0
6870,random863857,0
6871,random1609201,1
6872,random2362601,0
6873,random1733149,1
6874,random2085134,0
6875,random853099,0
6876,random2021962,0
6877,random1282619,0
6878,random1913175,0
6879,random932582,0
6880,random1504226,0
6881,random1482359,0
6882,random2162539,0
6883,random1854340,0
6884,random559626,1
6885,random1966684,0
6886,random1304297,0
6887,random1470164,0
6888,random1559247,0
6889,random2184678,0
6890,random1225057,0
6891,random317308,0
6892,random470037,0
6893,random1839007,0
6894,random1551665,0
6895,random996193,0
6896,random1293655,0
6897,random2133129,0
6898,random1983811,0
6899,random1679403,0
6900,random1919985,0
6901,random165943,0
6902,random853324,0
6903,random1700462,0
6904,random1220052,0
6905,random1053638,0
6906,random1925369,0
6907,random1178483,0
6908,random233092,0
6909,random2385262,0
6910,random1400542,0
6911,random1666259,0
6912,random1086484,0
6913,random2138825,0
6914,random1010729,0
6915,random933001,0
6916,random1469147,0
6917,random2338464,0
6918,random1343983,0
6919,random1209596,1
6920,random1755329,0
6921,random718776,1
6922,random867946,0
6923,random2195214,0
6924,random1644241,0
6925,random717637,0
6926,random2334351,0
6927,random1697519,0
6928,random1676341,0
6929,random1988332,0
6930,random1985025,0
6931,random1222441,1
6932,random1828957,0
6933,random968658,0
6934,random1954800,0
6935,random2277605,0
6936,random1579778,0
6937,random586228,0
6938,random1990183,0
6939,random1798282,0
6940,random803072,0
6941,random1476300,1
6942,random2373060,0
6943,random754176,0
6944,random834367,0
6945,random1641323,1
6946,random1892052,0
6947,random1409517,0
6948,random1380484,0
6949,random1822990,0
6950,random1491596,0
6951,random988215,0
6952,random1831050,0
6953,random1863664,0
6954,random2078527,0
6955,random1892620,0
6956,random1756405,0
6957,random1088092,0
6958,random1355333,0
6959,random2437401,0
6960,random2086803,0
6961,random2099599,0
6962,random629406,0
6963,random1576189,0
6964,random32922,0
6965,random1896895,0
6966,random1430851,0
6967,random2109954,0
6968,random696382,0
6969,random1721832,1
6970,random39851,0
6971,random2176176,0
6972,random569754,0
6973,random588289,1
6974,random1975584,0
6975,random1237243,0
6976,random1022812,0
6977,random1829725,0
6978,random1387051,0
6979,random573414,0
6980,random1449936,0
6981,random1701929,0
6982,random835949,0
6983,random2172601,0
6984,random1534838,0
6985,random803590,0
6986,random2218085,0
6987,random1942728,1
6988,random2388694,0
6989,random1606073,0
6990,random1779298,0
6991,random1462561,0
6992,random2333303,0
6993,random2259678,0
6994,random2326493,0
6995,random1412351,0
6996,random1740395,0
6997,random671062,0
6998,random826666,0
6999,random1808903,0
7000,random2448190,0
7001,random542511,0
7002,random1619490,0
7003,random1356505,0
7004,random2096361,0
7005,random1607603,0
7006,random664103,0
7007,random2184102,0
7008,random1564075,0
7009,random1927968,0
7010,random1718342,1
7011,random1292475,0
7012,random1373886,0
7013,random2154941,0
7014,random510507,0
7015,random1607304,0
7016,random1217337,0
7017,random539593,0
7018,random1329491,0
7019,random2166666,0
7020,random2163848,0
7021,random1782509,0
7022,random1548875,0
7023,random665131,0
7024,random1293533,0
7025,random1321946,0
7026,random758483,0
7027,random768773,0
7028,random1556815,0
7029,random1765468,0
7030,random177234,1
7031,random1928393,0
7032,random2064169,0
7033,random313762,0
7034,random2426822,1
7035,random2256234,0
7036,random2088236,0
7037,random469272,0
7038,random1560076,0
7039,random1519292,0
7040,random2257182,0
7041,random1662226,0
7042,random963588,0
7043,random1291781,0
7044,random1904315,0
7045,random1828941,0
7046,random2144032,0
7047,random1951180,0
7048,random667747,0
7049,random1755669,0
7050,random1470060,0
7051,random1782245,0
7052,random2332930,0
7053,random1187177,0
7054,random739432,0
7055,random2453485,0
7056,random1460007,0
7057,random2267628,0
7058,random506114,0
7059,random1336874,0
7060,random850733,0
7061,random1724707,0
7062,random930416,0
7063,random1677937,0
7064,random469573,0
7065,random2169146,0
7066,random1366042,0
7067,random2042951,0
7068,random1656829,0
7069,random2117280,0
7070,random1982640,1
7071,random1629457,0
7072,random1775901,0
7073,random2012329,0
7074,random2066211,0
7075,random1482750,0
7076,random1381794,0
7077,random714532,0
7078,random1505607,0
7079,random1875673,0
7080,random1228716,0
7081,random2342985,0
7082,random1040083,0
7083,random488875,0
7084,random1864462,0
7085,random1930095,0
7086,random1221982,0
7087,random2172045,0
7088,random1766626,0
7089,random1590874,0
7090,random707660,0
7091,random1812341,1
7092,random1725022,0
7093,random1212330,0
7094,random2188282,0
7095,random1416168,0
7096,random2394090,1
7097,random2416060,0
7098,random2338198,0
7099,random1633946,0
7100,random2052031,1
7101,random2019431,0
7102,random662767,0
7103,random2113042,0
7104,random749701,0
7105,random1386811,0
7106,random1195351,0
7107,random952253,0
7108,random2427915,1
7109,random1664552,0
7110,random1600074,0
7111,random624983,0
7112,random2342361,0
7113,random1694978,0
7114,random1652470,0
7115,random1741670,0
7116,random1146042,0
7117,random1068803,0
7118,random625763,1
7119,random1553309,0
7120,random676517,1
7121,random870366,0
7122,random2164376,0
7123,random1299445,1
7124,random2004182,0
7125,random1437694,0
7126,random1714173,0
7127,random2416125,0
7128,random626683,0
7129,random2096392,0
7130,random2058648,0
7131,random1516369,0
7132,random2363535,0
7133,random1934014,1
7134,random1672931,0
7135,random965507,0
7136,random1703687,0
7137,random456242,0
7138,random1555938,0
7139,random1968571,0
7140,random1366924,0
7141,random1935255,0
7142,random1493111,0
7143,random1546073,0
7144,random2080896,0
7145,random2366679,0
7146,random1120416,0
7147,random889003,0
7148,random659556,0
7149,random530876,0
7150,random735646,0
7151,random652145,1
7152,random1571219,0
7153,random2249040,1
7154,random1194768,0
7155,random118751,0
7156,random1851809,0
7157,random675888,0
7158,random734410,0
7159,random979540,0
7160,random598220,0
7161,random1189472,0
7162,random977653,0
7163,random1180316,0
7164,random2060197,0
7165,random593438,0
7166,random826092,0
7167,random1227869,0
7168,random477982,0
7169,random862399,1
7170,random2162294,1
7171,random565857,1
7172,random1608025,0
7173,random2303121,0
7174,random1620627,0
7175,random510518,0
7176,random740815,0
7177,random1217806,0
7178,random502048,0
7179,random1051874,0
7180,random1742921,0
7181,random1859115,0
7182,random593477,1
7183,random1237974,0
7184,random1076534,0
7185,random2037790,0
7186,random1214569,0
7187,random608594,0
7188,random1267148,0
7189,random449973,0
7190,random1266194,0
7191,random2358121,0
7192,random990784,0
7193,random1432665,0
7194,random1869848,0
7195,random916685,0
7196,random2109297,0
7197,random1410672,1
7198,random2161575,0
7199,random234819,0
7200,random1620785,0
7201,random228632,0
7202,random1582867,1
7203,random848108,0
7204,random1704899,0
7205,random890204,0
7206,random1513698,0
7207,random1696758,1
7208,random1906542,0
7209,random1819490,0
7210,random1284416,1
7211,random1414461,1
7212,random1725405,0
7213,random2038848,0
7214,random636746,0
7215,random1205320,0
7216,random1233537,1
7217,random949179,0
7218,random1394964,0
7219,random1855113,0
7220,random359350,0
7221,random1935027,0
7222,random1344119,0
7223,random1350208,0
7224,random1799348,0
7225,random490282,1
7226,random1263390,0
7227,random1900453,0
7228,random2088310,0
7229,random1912919,0
7230,random1795516,0
7231,random589829,0
7232,random614539,0
7233,random694458,0
7234,random1399262,0
7235,random1068619,0
7236,random1520107,0
7237,random627476,0
7238,random478459,0
7239,random259158,0
7240,random1081633,0
7241,random1073273,0
7242,random2314859,0
7243,random74441,0
7244,random453227,0
7245,random521197,0
7246,random1865454,0
7247,random1616756,0
7248,random2420063,1
7249,random2256652,0
7250,random2020354,0
7251,random2160824,0
7252,random2092618,0
7253,random2199411,0
7254,random1903787,1
7255,random1465020,0
7256,random1047859,0
7257,random2068284,1
7258,random893669,0
7259,random534572,0
7260,random2277154,0
7261,random1809103,0
7262,random945342,0
7263,random1657577,0
7264,random2079589,0
7265,random535208,0
7266,random2003672,1
7267,random976517,0
7268,random1225341,0
7269,random2102855,1
7270,random1501971,0
7271,random848380,0
7272,random1555004,0
7273,random1758046,0
7274,random973095,0
7275,random712850,0
7276,random1186568,0
7277,random2262848,0
7278,random2296836,0
7279,random1430240,0
7280,random2155957,0
7281,random2070881,0
7282,random871465,0
7283,random2230125,1
7284,random2358452,0
7285,random839308,0
7286,random2104271,0
7287,random323518,0
7288,random1264677,0
7289,random783440,0
7290,random1608292,0
7291,random1606035,0
7292,random1554553,1
7293,random2470053,0
7294,random1774864,0
7295,random1536200,1
7296,random2033245,0
7297,random1408239,1
7298,random1578563,0
7299,random1403412,0
7300,random627965,1
7301,random1874797,0
7302,random665578,0
7303,random599230,0
7304,random2274142,0
7305,random1942209,0
7306,random1273238,0
7307,random1292260,0
7308,random2356388,0
7309,random1490951,0
7310,random1751844,0
7311,random1883356,0
7312,random1292506,0
7313,random607658,0
7314,random1696716,0
7315,random1914690,0
7316,random1144040,0
7317,random725969,0
7318,random1336653,0
7319,random765169,0
7320,random1299237,0
7321,random510847,1
7322,random1327934,0
7323,random1983185,0
7324,random1433361,0
7325,random1823660,0
7326,random1850714,0
7327,random1841502,1
7328,random889175,0
7329,random483290,1
7330,random2047154,0
7331,random665733,0
7332,random1072136,0
7333,random570680,0
7334,random2348423,0
7335,random1689234,0
7336,random2392401,0
7337,random506074,0
7338,random1412497,0
7339,random489453,0
7340,random1484778,0
7341,random779742,0
7342,random1601040,0
7343,random2152955,0
7344,random1715630,0
7345,random1571511,0
7346,random1525495,0
7347,random1110535,0
7348,random143940,0
7349,random1588453,0
7350,random1562629,0
7351,random1389845,0
7352,random2018175,0
7353,random889321,1
7354,random2163506,0
7355,random815952,0
7356,random721134,1
7357,random1994912,0
7358,random1034751,0
7359,random1672570,0
7360,random720109,0
7361,random1863177,0
7362,random1862141,0
7363,random740762,0
7364,random964401,0
7365,random2098517,0
7366,random1801756,0
7367,random534594,0
7368,random1620372,1
7369,random1068905,0
7370,random1377183,0
7371,random1575723,0
7372,random1640217,1
7373,random2401213,0
7374,random1351284,0
7375,random1063995,0
7376,random2436585,0
7377,random46956,0
7378,random76099,0
7379,random488094,0
7380,random1636619,0
7381,random2224266,0
7382,random1963402,1
7383,random1274341,0
7384,random2273264,0
7385,random1337608,1
7386,random917141,1
7387,random1300133,0
7388,random2407783,0
7389,random1256024,0
