,sid,surface_anomalies
5368,random2552012,0
5369,random2580381,0
5370,random2538631,1
5371,random2535834,0
5372,random2505246,0
5373,random2565724,0
5374,random2532598,0
5375,random2548624,0
5376,random2518389,0
5377,random2540494,0
5378,random2562591,0
5379,random2501422,0
5380,random2564470,0
5381,random2503239,0
5382,random2563170,0
5383,random2536427,0
5384,random2573807,0
5385,random2519645,0
5386,random2558341,0
5387,random2557724,0
5388,random2584703,0
5389,random2589393,0
5390,random2584621,0
5391,random2543884,0
5392,random2544575,0
5393,random2534479,0
5394,random2567668,1
5395,random2558978,0
5396,random2513229,0
5397,random2575635,0
5398,random2539048,0
5399,random99929,0
5400,random2558943,0
5401,random586411,1
5402,random2528039,0
5403,random2557919,0
5404,random2550523,0
5405,random2515360,0
5406,random2561652,0
5407,random2554979,1
5408,random2575820,0
5409,random2580424,0
5410,random2539241,0
5411,random2505295,1
5412,random2521921,0
5413,random2584015,1
5414,random2559636,0
5415,random2513999,0
5416,random2588097,0
5417,random2524727,0
5418,random2513209,0
5419,random2570925,0
5420,random2588324,0
5421,random2580173,0
5422,random2578145,0
5423,random2583386,0
5424,random2551077,0
5425,random1336339,0
5426,random2578060,0
5427,random2564155,0
5428,random2574256,0
5429,random2520749,0
5430,random2508044,0
5431,random2151654,0
5432,random2563548,0
5433,random2521351,0
5434,random2503335,0
5435,random1710760,1
5436,random2568258,0
5437,random2510320,0
5438,random1098775,0
5439,random2570142,0
5440,random2553799,0
5441,random2510806,0
5442,random2510141,0
5443,random2551872,0
5444,random2527355,0
5445,random2512743,0
5446,random697470,0
5447,random2529908,0
5448,random2520564,0
5449,random2563660,0
5450,random2538197,0
5451,random839234,1
5452,random2543951,0
5453,random2571937,0
5454,random1766585,0
5455,random2545350,0
5456,random2584642,0
5457,random2517268,0
5458,random2581847,0
5459,random2513440,0
5460,random2506412,0
5461,random2524412,0
5462,random2570332,0
5463,random2577531,0
5464,random2529238,0
5465,random2574080,0
5466,random2535598,0
5467,random2009421,1
5468,random2555963,0
5469,random2507879,0
5470,random2074309,0
5471,random2468152,0
5472,random2513576,0
5473,random2517449,0
5474,random2586144,0
5475,random2586532,0
5476,random2518110,0
5477,random2553292,0
5478,random551112,0
5479,random2512072,0
5480,random2553441,0
5481,random2575888,0
5482,random1286826,0
5483,random2515152,0
5484,random1931078,0
5485,random2553875,0
5486,random1827595,0
5487,random2541292,0
5488,random2545205,0
5489,random2542291,0
5490,random2517918,0
5491,random2585895,0
5492,random2514558,0
5493,random2550633,0
5494,random2543551,0
5495,random2526240,0
5496,random2553250,0
5497,random2572775,0
5498,random1541759,1
5499,random2518662,0
5500,random2508940,0
5501,random2519255,0
5502,random2503540,0
5503,random2571032,0
5504,random2528226,0
5505,random2518267,0
5506,random2562236,0
5507,random2160138,0
5508,random2585786,0
5509,random2547899,0
5510,random2539395,0
5511,random2574052,0
5512,random2550659,0
5513,random2516000,0
5514,random2503980,0
5515,random2541588,0
5516,random2558532,0
5517,random2589612,0
5518,random2532157,0
5519,random2584323,0
5520,random2584441,1
5521,random1880351,0
5522,random1306081,0
5523,random2531291,0
5524,random2560934,0
5525,random2566818,0
5526,random1455003,0
5527,random2515101,1
5528,random2582180,0
5529,random2503363,0
5530,random2572665,0
5531,random2505494,1
5532,random2562013,0
5533,random1980264,0
5534,random784767,0
5535,random2541338,1
5536,random2550410,0
5537,random2531487,0
5538,random2503075,0
5539,random2519749,0
5540,random2547379,0
5541,random1520002,0
5542,random2563286,0
5543,random2588860,0
5544,random2533703,0
5545,random2524327,0
5546,random2561032,0
5547,random2508457,0
5548,random1308271,0
5549,random2546493,0
5550,random1299279,0
5551,random2505390,0
5552,random2548826,0
5553,random2520465,0
5554,random2553616,0
5555,random2586906,0
5556,random2539046,0
5557,random2562595,0
5558,random2568897,0
5559,random2510764,0
5560,random1854478,0
5561,random565431,0
5562,random2527076,1
5563,random2575071,0
5564,random2589914,0
5565,random2567302,0
5566,random2549227,0
5567,random2577355,0
5568,random2512559,1
5569,random2524309,0
5570,random2576928,0
5571,random2501902,0
5572,random2575466,0
5573,random1093992,0
5574,random2579661,0
5575,random2543738,0
5576,random2532758,0
5577,random2586871,0
5578,random2562882,0
5579,random1961426,0
5580,random2542845,0
5581,random2558756,0
5582,random2516214,0
5583,random2560763,0
5584,random2172273,0
5585,random2559688,0
5586,random2550211,0
5587,random2560787,0
5588,random2525906,0
5589,random2557647,1
5590,random2543263,1
5591,random1573347,0
5592,random2560608,0
5593,random2584088,0
5594,random2506033,0
5595,random2503609,0
5596,random2502060,0
5597,random2522016,0
5598,random2522375,0
5599,random2162512,1
5600,random2500641,0
5601,random2549403,0
5602,random2581672,0
5603,random2559380,0
5604,random2535283,0
5605,random2561407,0
5606,random2552727,0
5607,random2505631,0
5608,random2530487,0
5609,random2573580,0
5610,random2544763,0
5611,random2523886,0
5612,random653310,0
5613,random1728647,0
5614,random2568738,0
5615,random2563732,0
5616,random2526285,0
5617,random2579332,0
5618,random1198145,0
5619,random2522951,0
5620,random1653631,0
5621,random2521814,1
5622,random2554939,1
5623,random1059472,0
5624,random2524443,0
5625,random2555923,0
5626,random1307531,0
5627,random2542677,0
5628,random2572095,0
5629,random2526839,0
5630,random2514427,0
5631,random2537007,1
5632,random2572628,0
5633,random1400824,1
5634,random538837,1
5635,random2513124,0
5636,random2510057,0
5637,random2565397,0
5638,random2568662,0
5639,random1154506,0
5640,random1554698,1
5641,random2568156,0
5642,random2562797,0
5643,random2052995,0
5644,random2578391,0
5645,random2538287,0
5646,random2545451,0
5647,random2574398,0
5648,random2518282,0
5649,random2560972,0
5650,random2587969,0
5651,random2553741,0
5652,random1030205,0
5653,random2553547,0
5654,random2307053,1
5655,random2551305,0
5656,random2585180,0
5657,random2546327,0
5658,random2578758,1
5659,random2513849,0
5660,random2534209,1
5661,random1739949,0
5662,random2539982,0
5663,random2535222,0
5664,random2532809,0
5665,random2545196,0
5666,random2511691,0
5667,random2484347,0
5668,random2484487,0
5669,random2523587,0
5670,random1700129,0
5671,random2528892,0
5672,random1478391,0
5673,random2407366,0
5674,random2501891,0
5675,random2582705,0
5676,random1195327,0
5677,random2218004,0
5678,random1216686,1
5679,random2501107,0
5680,random2509681,0
5681,random2542971,0
5682,random2554645,0
5683,random1835138,1
5684,random2534273,0
5685,random2532226,0
5686,random2573350,1
5687,random409308,0
5688,random1003097,0
5689,random2516483,0
5690,random2565129,0
5691,random2338237,0
5692,random2546079,0
5693,random2576867,0
5694,random2537675,0
5695,random1728843,0
5696,random2547992,0
5697,random515124,1
5698,random2570152,0
5699,random2563211,0
5700,random2513626,0
5701,random2525242,0
5702,random2552952,0
5703,random2583934,1
5704,random2175620,0
5705,random2587221,0
5706,random2540577,0
5707,random2563766,0
5708,random2518631,0
5709,random2534390,0
5710,random2529523,0
5711,random2540824,0
5712,random2554018,0
5713,random2582450,0
5714,random496792,0
5715,random2504811,0
5716,random2501979,0
5717,random2579272,0
5718,random2519132,0
5719,random2535297,0
5720,random2547217,0
5721,random2587870,0
5722,random2521290,0
5723,random2529464,0
5724,random2545349,1
5725,random2573716,0
5726,random2582592,0
5727,random2569806,0
5728,random2564044,0
5729,random2569383,0
5730,random2510225,0
5731,random2536250,0
5732,random2572801,0
5733,random2504819,0
5734,random2533378,0
5735,random2527481,0
5736,random2512028,1
5737,random2547032,0
5738,random2561553,0
5739,random2555941,0
5740,random2563530,0
5741,random2548073,0
5742,random2066292,0
5743,random2517958,1
5744,random2564086,0
5745,random2535682,0
5746,random2519811,0
5747,random2505778,0
5748,random1623666,0
5749,random2569125,1
5750,random2518699,0
5751,random525432,0
5752,random2572406,0
5753,random2562976,0
5754,random2567170,0
5755,random2530260,0
5756,random707913,0
5757,random2554473,0
5758,random2533796,0
5759,random2558010,0
5760,random2581561,0
5761,random2510399,0
5762,random2577780,0
5763,random2508347,0
5764,random2506206,0
5765,random1795744,0
5766,random2536376,0
5767,random2580701,0
5768,random2517070,0
5769,random2545735,0
5770,random2567147,1
5771,random2503861,0
5772,random2535982,0
5773,random2516864,0
5774,random2589238,0
5775,random2516559,0
5776,random2567205,1
5777,random989745,0
5778,random2572180,0
5779,random2533857,0
5780,random2538494,0
5781,random2539503,0
5782,random1993702,0
5783,random2560351,0
5784,random2570955,0
5785,random2319737,0
5786,random2530731,0
5787,random2527663,0
5788,random2526739,0
5789,random2548921,0
5790,random2553946,0
5791,random2513811,0
5792,random2559091,0
5793,random2576081,0
5794,random2505680,0
5795,random2510015,0
5796,random2588642,0
5797,random2549547,0
5798,random2399278,0
5799,random2581602,0
5800,random1023520,0
5801,random2575810,0
5802,random2579462,0
5803,random2523667,0
5804,random2527969,1
5805,random2557391,0
5806,random2581944,0
5807,random2581873,0
5808,random2549200,0
5809,random2547925,0
5810,random2508680,0
5811,random984885,0
5812,random2582832,0
5813,random2514276,1
5814,random2532223,0
5815,random2517629,0
5816,random2265442,0
5817,random2589056,0
5818,random2278895,0
5819,random2588433,0
5820,random2577427,0
5821,random2562430,1
5822,random2522460,0
5823,random2514685,0
5824,random2518842,0
5825,random2509476,0
5826,random2549459,0
5827,random711092,0
5828,random2577881,0
5829,random764639,0
5830,random1350545,0
5831,random2511246,0
5832,random721747,1
5833,random2582133,0
5834,random2588907,0
5835,random2526442,0
5836,random2506964,0
5837,random2578560,0
5838,random2523727,0
5839,random2547332,1
5840,random2513126,1
5841,random2560866,0
5842,random511690,1
5843,random2583480,0
5844,random2549970,0
5845,random2538478,1
5846,random2546786,0
5847,random691704,0
5848,random2554132,0
5849,random2537893,0
5850,random2519797,0
5851,random2516451,0
5852,random2540845,0
5853,random2528018,0
5854,random2523071,1
5855,random2547416,0
5856,random2523868,0
5857,random2547412,0
5858,random2573556,0
5859,random2571657,0
5860,random956570,0
5861,random2568571,0
5862,random2574401,0
5863,random2526239,0
5864,random1221334,0
5865,random2547255,0
5866,random2580475,0
5867,random2522712,0
5868,random1366866,0
5869,random2561960,0
5870,random2180649,0
5871,random2505742,1
5872,random2516527,0
5873,random2560648,0
5874,random2503448,0
5875,random1098982,0
5876,random2542815,0
5877,random1559576,0
5878,random2568336,0
5879,random2519599,0
5880,random2550317,0
5881,random2562826,0
5882,random978199,0
5883,random495152,0
5884,random2173333,0
5885,random2536851,0
5886,random2506403,0
5887,random2565558,0
5888,random2539609,0
5889,random2580883,0
5890,random2584026,0
5891,random2586081,0
5892,random2542750,0
5893,random2525994,0
5894,random2541227,0
5895,random2515709,0
5896,random2588533,0
5897,random2584018,0
5898,random2558422,0
5899,random2508762,0
5900,random2529359,0
5901,random2532536,0
5902,random2526938,0
5903,random2518809,0
5904,random2562291,0
5905,random2545736,0
5906,random2562198,0
5907,random2519771,0
5908,random2573940,0
5909,random2582986,0
5910,random2576078,0
5911,random2543621,0
5912,random2585733,0
5913,random2417927,0
5914,random2588910,0
5915,random2575797,0
5916,random2514564,0
5917,random2554467,0
5918,random2546165,0
5919,random1089601,0
5920,random2536204,0
5921,random2528623,0
5922,random2530746,0
5923,random2564032,0
5924,random2535034,1
5925,random2545104,0
5926,random2540547,0
5927,random2520639,0
5928,random2537676,0
5929,random2552409,0
5930,random2583824,0
5931,random2549957,0
5932,random2537498,0
5933,random2507527,0
5934,random2567552,0
5935,random2504755,0
5936,random2551889,0
5937,random1281978,0
5938,random2504986,1
5939,random2501479,0
5940,random2531201,0
5941,random2528674,0
5942,random2578324,0
5943,random2589049,0
5944,random2521770,0
5945,random2534239,0
5946,random2575913,0
5947,random2514225,0
5948,random2574195,0
5949,random2525738,0
5950,random2552520,0
5951,random833176,1
5952,random2540426,1
5953,random1739510,0
5954,random1333357,0
5955,random2518869,0
5956,random2556716,0
5957,random2552889,0
5958,random2544176,0
5959,random1597880,1
5960,random2528461,0
5961,random2576432,0
5962,random2529554,0
5963,random2503734,0
5964,random1945384,1
5965,random2514647,0
5966,random2515705,0
5967,random2512002,0
5968,random517966,0
5969,random2511145,0
5970,random2528786,0
5971,random2550981,0
5972,random971975,0
5973,random2518506,1
5974,random2549416,0
5975,random2528824,0
5976,random2531016,0
5977,random2547689,0
5978,random2570649,1
5979,random2535863,0
5980,random2577592,0
5981,random2536858,0
5982,random2548441,0
5983,random1540811,1
5984,random2559036,0
5985,random2518445,0
5986,random2510167,0
5987,random2580911,0
5988,random2519281,0
5989,random2256438,0
5990,random2520686,0
5991,random2575516,0
5992,random2515853,0
5993,random1794822,0
5994,random2577411,1
5995,random2544182,1
5996,random2329729,0
5997,random2520916,0
5998,random2506315,0
5999,random2539341,0
6000,random2528502,0
6001,random1802200,0
6002,random2508527,0
6003,random2501249,0
6004,random2551237,0
6005,random2586826,0
6006,random2511491,0
6007,random2565499,0
6008,random2524558,0
6009,random1402608,0
6010,random2512646,0
6011,random1219749,0
6012,random2574930,0
6013,random2520920,0
6014,random2527741,0
6015,random2564199,0
6016,random1920667,1
6017,random2145755,0
6018,random2575990,0
6019,random2539404,0
6020,random2580109,0
6021,random2571009,0
6022,random2570673,0
6023,random2582078,0
6024,random2062994,1
6025,random2532829,0
6026,random2111320,0
6027,random2502188,0
6028,random2567690,0
6029,random799193,0
6030,random2585655,0
6031,random2517130,0
6032,random2586655,0
6033,random2551585,0
6034,random2519987,0
6035,random2564001,0
6036,random2535474,0
6037,random2509551,0
6038,random2536869,0
6039,random2505608,0
6040,random2504983,0
6041,random2539280,0
6042,random1277050,0
6043,random2581967,1
6044,random2582015,0
6045,random2502489,0
6046,random2554357,0
6047,random2520127,0
6048,random2531714,0
6049,random2526776,0
6050,random2582124,0
6051,random2553863,0
6052,random2508138,0
6053,random2507819,0
6054,random2589422,0
6055,random2564588,0
6056,random2573686,0
6057,random2541117,0
6058,random2567857,0
6059,random2562407,0
6060,random2558813,0
6061,random2510459,1
6062,random2565881,0
6063,random1182030,0
6064,random601510,0
6065,random2540129,0
6066,random2530475,0
6067,random2582576,0
6068,random2531591,0
6069,random2580894,0
6070,random2540762,1
6071,random2569037,1
6072,random2560283,0
6073,random2522064,0
6074,random2582411,0
6075,random2511837,0
6076,random724563,0
6077,random2526004,0
6078,random834932,0
6079,random2570910,0
6080,random2502726,1
6081,random2529496,0
6082,random2534036,1
6083,random673698,0
6084,random2522552,0
6085,random2575509,0
6086,random2560004,0
6087,random2565438,0
6088,random2538452,0
6089,random2585046,0
6090,random2584839,0
6091,random1741486,0
6092,random1457961,0
6093,random2508218,0
6094,random2563099,0
6095,random706327,0
6096,random2568583,0
6097,random1702721,1
6098,random2511006,1
6099,random2558878,0
6100,random2505890,0
6101,random2522752,0
6102,random2534853,0
6103,random2524177,0
6104,random2536966,0
6105,random2545406,0
6106,random2526072,0
6107,random2552624,0
6108,random2512929,0
6109,random2510005,0
6110,random2501477,0
6111,random2277847,0
6112,random2533368,0
6113,random2543684,0
6114,random2532735,0
6115,random2522679,0
6116,random1866331,0
6117,random581566,0
6118,random2097517,0
6119,random2567291,0
6120,random2568500,0
6121,random2503475,0
6122,random2586525,0
6123,random563017,1
6124,random2563730,0
6125,random2503427,0
6126,random2516745,0
6127,random2584950,0
6128,random2587709,0
6129,random2539653,0
6130,random1579860,0
6131,random2518870,0
6132,random2548502,0
6133,random2513748,0
6134,random2544109,0
6135,random1650883,1
6136,random2537653,0
6137,random2560463,0
6138,random2568909,0
6139,random2511864,0
6140,random1079912,0
6141,random2506995,0
6142,random2526071,0
6143,random2522805,0
6144,random2589469,0
6145,random2500802,0
6146,random2520943,0
6147,random2518095,0
6148,random2584586,0
6149,random2573818,0
6150,random2581418,0
6151,random2522849,0
6152,random1562490,0
6153,random1631329,0
6154,random2549535,0
6155,random1874234,0
6156,random2576976,0
6157,random2584663,0
6158,random2437654,0
6159,random1458270,0
6160,random1177966,0
6161,random2506745,0
6162,random2514784,0
6163,random702655,0
6164,random2540995,0
6165,random2511597,0
6166,random2575785,1
6167,random2526729,0
6168,random2538166,0
6169,random2564706,0
6170,random2500185,0
6171,random2537301,1
6172,random2501680,0
6173,random2574117,0
6174,random2510613,0
6175,random2544572,0
6176,random2560644,0
6177,random571836,0
6178,random2535688,0
6179,random2566613,1
6180,random777553,0
6181,random2586675,0
6182,random2543086,0
6183,random457042,0
6184,random2580920,0
6185,random2529787,0
6186,random2539605,0
6187,random2524019,0
6188,random799251,0
6189,random2577987,1
6190,random2575766,0
6191,random2523755,1
6192,random695265,0
6193,random2542215,0
6194,random2529313,0
6195,random2508405,0
6196,random2589952,0
6197,random2575519,0
6198,random2522702,0
6199,random505279,1
6200,random1845348,0
6201,random2561628,0
6202,random2508396,0
6203,random2527714,0
6204,random2551312,0
6205,random2574765,0
6206,random2542225,0
6207,random2583329,0
6208,random2505817,0
6209,random2554859,0
6210,random2528432,1
6211,random2566272,0
6212,random2583032,0
6213,random2585335,0
6214,random2552491,0
6215,random2575231,0
6216,random2518298,0
6217,random2549080,0
6218,random2525859,0
6219,random2567279,1
6220,random2515050,0
6221,random2570336,0
6222,random838742,1
6223,random2530081,1
6224,random2587980,0
6225,random2553566,0
6226,random2567039,0
6227,random2565498,0
6228,random2351306,0
6229,random2559549,0
6230,random2521329,0
6231,random2556992,1
6232,random2002643,0
6233,random2573841,0
6234,random2584074,1
6235,random468075,0
6236,random860699,0
6237,random2513193,0
6238,random2572956,0
6239,random2529080,1
6240,random2516843,0
6241,random2545505,0
6242,random1924482,0
6243,random2500672,0
6244,random2506500,0
6245,random620602,0
6246,random724787,0
6247,random2583778,0
6248,random2076513,0
6249,random849808,0
6250,random2577485,0
6251,random2536095,0
6252,random2530145,0
6253,random2517108,0
6254,random2539606,0
6255,random2518700,0
6256,random2574301,0
6257,random2558826,0
6258,random2510342,0
6259,random2551719,0
6260,random2341424,0
6261,random2540702,0
6262,random2554340,0
6263,random2573140,1
6264,random2544812,0
6265,random2219933,0
6266,random2536490,0
6267,random2550985,0
6268,random1942698,0
6269,random2579812,0
6270,random2585877,1
6271,random2560236,1
6272,random2520466,0
6273,random2507280,0
6274,random2559662,0
6275,random2559216,0
6276,random2321123,0
6277,random2550540,0
6278,random2573590,1
6279,random2531664,0
6280,random2565402,0
6281,random2589821,0
6282,random2575064,0
6283,random2533914,0
6284,random2521906,0
6285,random2516318,0
6286,random2558179,0
6287,random2555679,0
6288,random2572261,0
6289,random1209170,1
6290,random2523519,0
6291,random2576911,0
6292,random2532049,0
6293,random2405912,0
6294,random2584933,0
6295,random2530399,0
6296,random2578283,0
6297,random2247535,0
6298,random2570278,1
6299,random2580400,0
6300,random2527009,0
6301,random2528631,0
6302,random2544752,0
6303,random2504879,0
6304,random2535287,0
6305,random2573951,0
6306,random2545470,0
6307,random2539603,0
6308,random2556014,0
6309,random2502325,0
6310,random2555431,0
6311,random2563389,0
6312,random2571747,0
6313,random2505661,0
6314,random2545977,0
6315,random2500921,0
6316,random2587042,0
6317,random2554417,0
6318,random1361533,0
6319,random2554207,0
6320,random2552782,0
6321,random2527256,0
6322,random2584738,0
6323,random2522573,0
6324,random2520702,0
6325,random2587140,0
6326,random2533493,0
6327,random2520886,0
6328,random2529713,0
6329,random2507544,0
6330,random2515695,0
6331,random2512090,0
6332,random2505093,0
6333,random2506212,0
6334,random2553499,0
6335,random2519264,0
6336,random2511217,0
6337,random2510829,0
6338,random2516424,0
6339,random2575018,0
6340,random2541056,0
6341,random2587211,0
6342,random2521391,0
6343,random2535002,0
6344,random2564661,0
6345,random2512191,0
6346,random2558754,0
6347,random2578733,0
6348,random2558183,0
6349,random2550018,0
6350,random2500357,0
6351,random2507628,0
6352,random2542205,0
6353,random1561563,0
6354,random2564941,0
6355,random2584347,0
6356,random2539356,0
6357,random2587984,0
6358,random2583804,0
6359,random1855653,0
6360,random742642,0
6361,random2534267,0
6362,random2545328,0
6363,random2589688,0
6364,random2520530,0
6365,random2515675,0
6366,random2579854,0
6367,random2545161,0
6368,random2514517,0
6369,random2566578,0
6370,random2525290,0
6371,random2500319,0
6372,random2554791,0
6373,random2544595,0
6374,random2571801,0
6375,random2519212,0
6376,random891358,0
6377,random2563837,0
6378,random2538026,0
6379,random2548115,0
6380,random2548267,1
6381,random2523603,1
6382,random2504022,0
6383,random1863187,0
6384,random2562284,0
6385,random2552538,0
6386,random2550993,0
6387,random1721965,0
6388,random2526227,0
6389,random1337163,0
6390,random2553927,0
6391,random498291,1
6392,random2537782,0
6393,random2582731,1
6394,random2569093,0
6395,random2508108,0
6396,random2505809,0
6397,random2500475,0
6398,random2538362,0
6399,random2554851,0
6400,random2513570,0
6401,random2284118,0
6402,random2557486,0
6403,random2539365,0
6404,random2568280,0
6405,random2582591,0
6406,random2564754,0
6407,random2570035,0
6408,random2541143,0
6409,random1587829,0
6410,random2516346,0
6411,random2501630,0
6412,random2546217,0
6413,random2566771,0
6414,random2534766,0
6415,random871172,0
6416,random2508123,0
6417,random2576863,0
6418,random2504932,0
6419,random1541481,0
6420,random2536814,0
6421,random206648,0
6422,random1979759,0
6423,random2555690,0
6424,random2571045,0
6425,random2181715,0
6426,random2545312,0
6427,random2572327,0
6428,random2144166,0
6429,random2513014,0
6430,random2511152,0
6431,random2566312,0
6432,random2584216,0
6433,random2555165,0
6434,random2506972,0
6435,random2541959,0
6436,random2559886,0
6437,random2518720,0
6438,random607738,0
6439,random2504851,0
6440,random2503994,0
6441,random2534781,0
6442,random2512959,0
6443,random549889,0
6444,random2517086,0
6445,random2528072,0
6446,random2575076,0
6447,random2502388,0
6448,random2570126,0
6449,random2563789,0
6450,random2565818,0
6451,random2535301,0
6452,random2532977,1
6453,random2558530,0
6454,random2540646,0
6455,random2518521,0
6456,random2503632,0
6457,random2555884,0
6458,random2386643,0
6459,random2514646,0
6460,random996380,0
6461,random2549066,0
6462,random2580339,0
6463,random1324359,0
6464,random2541919,0
6465,random2580526,1
6466,random2526642,1
6467,random2541961,0
6468,random2585991,0
6469,random2550148,0
6470,random2128762,0
6471,random2554191,0
6472,random2512304,0
6473,random2586373,0
6474,random1321046,1
6475,random605238,0
6476,random2586560,0
6477,random755993,0
6478,random2510118,0
6479,random2567164,0
6480,random2531284,0
6481,random2383550,0
6482,random2516122,0
6483,random2546064,0
6484,random2221317,1
6485,random2559932,0
6486,random2509344,0
6487,random2578368,0
6488,random2584308,0
6489,random2504746,0
6490,random2573961,1
6491,random2502577,0
6492,random2564512,0
6493,random2501324,0
6494,random2544466,0
6495,random2525425,0
6496,random2500832,0
6497,random2521470,0
6498,random2535606,0
6499,random2528253,0
6500,random1972484,0
6501,random2559434,0
6502,random2501784,0
6503,random2584760,0
6504,random2507846,0
6505,random2517852,0
6506,random2562530,0
6507,random2564370,0
6508,random2549653,0
6509,random2159775,0
6510,random2513795,0
6511,random2060821,1
6512,random2554552,0
6513,random1658404,0
6514,random637342,0
6515,random2533317,0
6516,random2569422,1
6517,random2547662,0
6518,random2574382,0
6519,random2582073,1
6520,random2526601,0
6521,random1448088,0
6522,random2517713,0
6523,random2542474,0
6524,random2584578,0
6525,random2588580,0
6526,random2578828,1
6527,random2534158,0
6528,random2573879,0
6529,random614047,0
6530,random2542828,0
6531,random2542031,0
6532,random2540849,0
6533,random2567625,0
6534,random2534348,0
6535,random1125882,0
6536,random2570725,0
6537,random2500891,0
6538,random1427694,0
6539,random2524815,0
6540,random2506910,0
6541,random2569652,0
6542,random1955981,0
6543,random2557239,0
6544,random2531907,0
6545,random2503257,0
6546,random1434348,0
6547,random2589503,0
6548,random122131,0
6549,random2521973,0
6550,random2525018,0
6551,random2537796,0
6552,random2549701,0
6553,random2508279,0
6554,random2534354,1
6555,random2586831,0
6556,random2588546,0
6557,random2568935,0
6558,random2573761,0
6559,random2583001,0
6560,random2576847,0
6561,random2517340,0
6562,random2575304,0
6563,random2568522,0
6564,random2579753,0
6565,random2567577,0
6566,random2563151,0
6567,random2529823,0
6568,random2571750,0
6569,random1971369,0
6570,random2506224,0
6571,random2519254,1
6572,random2555534,0
6573,random1405917,0
6574,random1423528,0
6575,random2500171,0
6576,random2162120,0
6577,random2525662,1
6578,random2510669,0
6579,random2579012,1
6580,random2560365,0
6581,random2536213,0
6582,random2534797,0
6583,random2559277,0
6584,random621105,1
6585,random2579638,0
6586,random2585484,1
6587,random2534686,0
6588,random1468557,0
6589,random2566143,0
6590,random2524168,0
6591,random2575388,0
6592,random2589120,0
6593,random2569826,0
6594,random2519273,1
6595,random2510159,0
6596,random2507175,0
6597,random2545327,0
6598,random2534997,0
6599,random2543205,0
6600,random2134858,1
6601,random2533215,0
6602,random2572452,0
6603,random2537404,0
6604,random2549956,0
6605,random460114,0
6606,random2587202,0
6607,random2548354,0
6608,random2500190,0
6609,random2520755,1
6610,random2521798,0
6611,random2527758,0
6612,random2551936,0
6613,random2544422,1
6614,random2550798,1
6615,random2580344,0
6616,random2580733,0
6617,random2203473,0
6618,random2537871,0
6619,random2561440,0
6620,random2519960,0
6621,random2546607,0
6622,random2574995,0
6623,random2584977,0
6624,random1031862,0
6625,random877040,0
6626,random2553118,1
6627,random2577291,1
6628,random2167999,1
6629,random2575024,0
6630,random2506711,0
6631,random2530028,0
6632,random2527890,0
6633,random2563573,0
6634,random2543298,0
6635,random2567920,0
6636,random2550120,0
6637,random2580791,0
6638,random2534406,0
6639,random1072592,0
6640,random2524029,0
6641,random2505795,0
6642,random2553042,0
6643,random2520729,0
6644,random2552448,0
6645,random2557368,0
6646,random2536191,0
6647,random2543546,0
6648,random879265,0
6649,random2509337,0
6650,random2546838,0
6651,random2545467,0
6652,random2538795,0
6653,random1351076,1
6654,random2563781,0
6655,random2531047,0
6656,random2532274,0
6657,random1857672,1
6658,random865689,0
6659,random2538382,0
6660,random2543277,0
6661,random2540591,0
6662,random2537438,0
6663,random2528581,0
6664,random2557836,1
6665,random2532572,0
6666,random2507349,0
6667,random2550779,0
6668,random2512924,0
6669,random73089,0
6670,random2571220,0
6671,random2575290,0
6672,random2529895,0
6673,random2539891,0
6674,random2575353,1
6675,random2071927,0
6676,random1932020,0
6677,random2579346,0
6678,random2514941,0
6679,random2515723,0
6680,random2580462,0
6681,random2546809,1
6682,random2542923,0
6683,random2531172,0
6684,random2527386,0
6685,random2537741,0
6686,random2582820,0
6687,random2574110,1
6688,random2565598,0
6689,random2576723,0
6690,random2559848,0
6691,random2568635,0
6692,random2538967,0
6693,random2571006,0
6694,random2505278,0
6695,random2576113,0
6696,random2530626,0
6697,random2500235,0
6698,random2429527,0
6699,random2501869,0
6700,random1711726,0
6701,random1986896,0
6702,random536959,0
6703,random2006318,0
6704,random2530066,0
6705,random2524669,0
6706,random2586744,0
6707,random2564649,0
6708,random2544428,0
6709,random2547033,0
6710,random2579125,0
6711,random2513783,0
6712,random445467,0
6713,random2536554,1
6714,random2518535,0
6715,random2532728,0
6716,random2589149,0
6717,random2517927,0
6718,random2576992,0
6719,random2544476,0
6720,random2578735,0
6721,random866697,0
6722,random2540374,0
6723,random2526139,0
6724,random2500243,0
6725,random2505147,0
6726,random1664490,1
6727,random2510045,0
6728,random850033,0
6729,random2558395,0
6730,random754193,0
6731,random2500464,0
6732,random2522810,0
6733,random2552467,0
6734,random2588442,0
6735,random2581642,0
6736,random2576470,0
6737,random2512730,0
6738,random2523501,0
6739,random2568495,1
6740,random2505490,0
6741,random2577396,1
6742,random1291831,0
6743,random2565075,0
6744,random2519553,0
6745,random2553150,0
6746,random2574452,0
6747,random2518250,0
6748,random2517011,0
6749,random2516726,0
6750,random2541377,0
6751,random2565812,0
6752,random2562384,0
6753,random2557597,0
6754,random1484606,0
6755,random2535979,0
6756,random2568378,0
6757,random2541177,0
6758,random2545155,0
6759,random2503964,0
6760,random1346749,0
6761,random2579586,0
6762,random2532633,0
6763,random2505078,0
6764,random2573989,0
6765,random2514279,0
6766,random1213211,0
6767,random1650610,1
6768,random2543499,0
6769,random2506520,0
6770,random2555569,1
6771,random2553448,1
6772,random1719716,0
6773,random2528141,0
