,sid,surface_anomalies
5835,random773943,1
5836,random2181479,1
5837,random522747,0
5838,random1867264,0
5839,random1306600,0
5840,random976248,0
5841,random1380599,0
5842,random2082575,0
5843,random2036558,0
5844,random1545864,0
5845,random1330198,0
5846,random2241597,0
5847,random2113596,0
5848,random2340657,0
5849,random1110438,0
5850,random1183792,0
5851,random510673,0
5852,random584652,1
5853,random687491,0
5854,random1304369,0
5855,random1715830,1
5856,random1846826,0
5857,random365940,0
5858,random864492,0
5859,random1900148,0
5860,random2306081,0
5861,random2370731,0
5862,random835625,0
5863,random610576,0
5864,random1552619,0
5865,random1032217,1
5866,random513231,0
5867,random1966924,0
5868,random1808991,0
5869,random2455133,0
5870,random485299,0
5871,random1812428,0
5872,random1675019,0
5873,random2109321,0
5874,random448483,0
5875,random2352198,0
5876,random1903349,0
5877,random1451935,0
5878,random2122031,0
5879,random1345396,1
5880,random1878889,0
5881,random1449914,0
5882,random2130391,0
5883,random1917372,0
5884,random2168794,0
5885,random1648605,0
5886,random1653385,0
5887,random819514,0
5888,random1797882,0
5889,random1768703,0
5890,random1851048,0
5891,random710114,0
5892,random1810426,0
5893,random2123725,1
5894,random1643047,0
5895,random1967793,0
5896,random632112,0
5897,random2048763,0
5898,random1498964,0
5899,random2290415,0
5900,random685649,0
5901,random947178,0
5902,random539892,0
5903,random1312283,0
5904,random473072,0
5905,random2434205,0
5906,random1023552,0
5907,random1307277,0
5908,random670910,0
5909,random667608,0
5910,random1293052,0
5911,random1637065,0
5912,random1234067,0
5913,random890709,0
5914,random1831622,0
5915,random1818498,0
5916,random1965203,0
5917,random916699,0
5918,random533497,0
5919,random1205681,0
5920,random1072315,0
5921,random862410,0
5922,random2004509,0
5923,random868364,1
5924,random2429693,0
5925,random440052,0
5926,random1192907,0
5927,random2143967,0
5928,random2270855,0
5929,random1990937,0
5930,random2312246,0
5931,random1228252,0
5932,random2048137,0
5933,random1348327,0
5934,random1561606,0
5935,random544608,0
5936,random555625,0
5937,random1052718,0
5938,random1703856,0
5939,random979108,0
5940,random490479,0
5941,random739255,0
5942,random1447232,0
5943,random1236229,1
5944,random640008,0
5945,random1614514,0
5946,random717383,0
5947,random2194859,0
5948,random1507736,0
5949,random968758,0
5950,random1337482,0
5951,random2432483,0
5952,random1855852,0
5953,random2281589,0
5954,random1742604,0
5955,random1782517,1
5956,random1572171,1
5957,random1308587,0
5958,random454801,0
5959,random1296975,1
5960,random449958,0
5961,random2311466,0
5962,random1391440,0
5963,random1683611,0
5964,random901626,0
5965,random1832858,0
5966,random1486073,0
5967,random1400052,0
5968,random1125329,0
5969,random782541,0
5970,random2448163,0
5971,random1072776,0
5972,random1101076,0
5973,random1332708,0
5974,random2056344,0
5975,random2207855,0
5976,random793606,0
5977,random1626192,0
5978,random2120853,0
5979,random1182864,0
5980,random2120316,0
5981,random2371924,0
5982,random969828,0
5983,random1227841,0
5984,random771330,0
5985,random1354071,0
5986,random467514,0
5987,random1713888,0
5988,random1448666,0
5989,random1952055,1
5990,random2393742,0
5991,random2148427,0
5992,random1486036,0
5993,random1954380,0
5994,random1346357,0
5995,random1015913,0
5996,random2034722,0
5997,random1212635,0
5998,random2044117,1
5999,random2198472,0
6000,random555691,0
6001,random2015244,0
6002,random380145,0
6003,random2003983,0
6004,random1907702,1
6005,random1498324,0
6006,random1855419,1
6007,random1497974,0
6008,random1903489,0
6009,random507387,0
6010,random1640076,0
6011,random510809,0
6012,random1983712,0
6013,random697476,0
6014,random583282,0
6015,random603107,0
6016,random1906887,0
6017,random1935328,0
6018,random1796696,0
6019,random2178881,0
6020,random2021693,0
6021,random1737085,0
6022,random1770367,0
6023,random1637471,0
6024,random1745550,0
6025,random1516964,1
6026,random1768476,0
6027,random1866646,0
6028,random1363031,0
6029,random1250971,0
6030,random436434,0
6031,random798981,0
6032,random1379781,1
6033,random1794265,0
6034,random1186035,0
6035,random1824047,0
6036,random1696973,0
6037,random967337,1
6038,random1045020,0
6039,random2056997,0
6040,random2173600,0
6041,random1335404,0
6042,random1483457,0
6043,random1857701,0
6044,random1400252,0
6045,random2203512,0
6046,random1497416,0
6047,random2368128,1
6048,random1665071,0
6049,random1704463,0
6050,random1297673,0
6051,random1090719,0
6052,random1915216,0
6053,random985543,0
6054,random1708131,0
6055,random929348,0
6056,random1597402,1
6057,random886023,0
6058,random495828,0
6059,random595016,0
6060,random2277670,1
6061,random1080433,0
6062,random2037042,0
6063,random1510866,0
6064,random77839,1
6065,random2339184,0
6066,random486092,0
6067,random478531,0
6068,random2324350,1
6069,random1036582,0
6070,random1709822,0
6071,random653908,0
6072,random1590917,1
6073,random2283003,0
6074,random666345,0
6075,random2162808,0
6076,random2160459,0
6077,random2078869,0
6078,random736440,0
6079,random1402930,0
6080,random2241671,0
6081,random793148,0
6082,random1394766,0
6083,random2241221,0
6084,random1563877,1
6085,random2223331,0
6086,random722988,0
6087,random1772485,0
6088,random1103578,0
6089,random1447995,0
6090,random2098198,0
6091,random1263075,0
6092,random1245937,0
6093,random1509495,0
6094,random2315143,0
6095,random595035,0
6096,random1963475,0
6097,random563411,0
6098,random1474212,0
6099,random502328,0
6100,random1589,0
6101,random2212278,0
6102,random684278,0
6103,random789940,0
6104,random1685865,0
6105,random1636988,0
6106,random475049,0
6107,random2304725,0
6108,random1808332,0
6109,random2167467,0
6110,random1395362,0
6111,random617703,0
6112,random866233,0
6113,random2001268,0
6114,random1665958,1
6115,random582326,0
6116,random876620,0
6117,random1855783,1
6118,random2175389,0
6119,random570253,0
6120,random2004336,1
6121,random1728268,1
6122,random1332286,0
6123,random1688720,0
6124,random522760,0
6125,random1704994,0
6126,random2011265,0
6127,random606738,0
6128,random1493443,0
6129,random1404261,1
6130,random2014371,0
6131,random1598684,0
6132,random1813559,0
6133,random2081116,0
6134,random1208886,0
6135,random567546,0
6136,random2222731,0
6137,random695945,0
6138,random704025,0
6139,random479529,0
6140,random1181473,0
6141,random735123,0
6142,random1579472,0
6143,random1566706,0
6144,random2042554,0
6145,random770210,0
6146,random535344,0
6147,random2019927,0
6148,random2404525,0
6149,random451200,0
6150,random1135335,0
6151,random1343993,0
6152,random1558377,0
6153,random1529924,0
6154,random1249618,1
6155,random1347152,1
6156,random1721207,0
6157,random718172,0
6158,random441349,0
6159,random1805725,1
6160,random1220465,0
6161,random1265958,0
6162,random1370469,0
6163,random1754495,0
6164,random480661,1
6165,random1820083,0
6166,random1428553,0
6167,random1113522,0
6168,random551697,1
6169,random2138841,0
6170,random1619662,0
6171,random873226,0
6172,random732339,0
6173,random1573717,0
6174,random2134228,1
6175,random2166855,0
6176,random1611508,0
6177,random1870952,0
6178,random1193330,0
6179,random2392983,0
6180,random451276,0
6181,random1763148,0
6182,random783603,0
6183,random2227287,1
6184,random1311563,0
6185,random99256,0
6186,random806093,1
6187,random1380181,0
6188,random2189830,0
6189,random2061327,0
6190,random678595,0
6191,random1528272,0
6192,random521901,0
6193,random645888,0
6194,random1016992,0
6195,random1274237,0
6196,random649744,0
6197,random1538234,0
6198,random2111371,0
6199,random2487361,0
6200,random456157,0
6201,random1095779,0
6202,random1338634,0
6203,random2149264,1
6204,random1240987,0
6205,random742769,0
6206,random1507305,0
6207,random1242930,0
6208,random1541216,0
6209,random2096349,0
6210,random1581060,0
6211,random1829317,1
6212,random1903014,0
6213,random427605,0
6214,random1333414,0
6215,random1539128,0
6216,random1396854,0
6217,random1094747,0
6218,random2014117,0
6219,random1810457,0
6220,random1548203,0
6221,random1941325,0
6222,random537302,0
6223,random2017296,0
6224,random829925,0
6225,random501447,0
6226,random1204349,0
6227,random1979873,0
6228,random337603,0
6229,random747389,0
6230,random1595005,0
6231,random1298257,0
6232,random743574,0
6233,random1775619,0
6234,random1638876,0
6235,random836747,0
6236,random1238485,1
6237,random1202622,0
6238,random1043168,0
6239,random812814,1
6240,random1383176,0
6241,random860522,1
6242,random1613406,0
6243,random1660532,0
6244,random1394592,1
6245,random1902191,1
6246,random1322060,0
6247,random696200,0
6248,random1617079,0
6249,random1486969,1
6250,random724140,0
6251,random758128,0
6252,random848502,0
6253,random700301,0
6254,random886255,0
6255,random1287092,0
6256,random2038414,0
6257,random1831253,0
6258,random2483967,0
6259,random937110,0
6260,random991751,0
6261,random508887,0
6262,random2092579,0
6263,random1374967,0
6264,random478958,0
6265,random787804,0
6266,random2246018,0
6267,random1290290,0
6268,random700399,0
6269,random613004,0
6270,random897275,1
6271,random2073330,0
6272,random683767,0
6273,random743947,1
6274,random1357390,0
6275,random1848686,0
6276,random1276246,0
6277,random1370652,0
6278,random2203490,0
6279,random2001256,0
6280,random533934,0
6281,random987267,0
6282,random1102693,0
6283,random1410830,0
6284,random1316631,0
6285,random993797,0
6286,random45109,0
6287,random860836,0
6288,random821734,1
6289,random1280704,0
6290,random1288375,0
6291,random1532723,0
6292,random2365548,0
6293,random801158,0
6294,random1931342,1
6295,random2280251,1
6296,random499739,0
6297,random887602,0
6298,random1503766,0
6299,random1187963,0
6300,random730432,0
6301,random1421538,0
6302,random2483734,0
6303,random1634685,1
6304,random736728,0
6305,random487187,0
6306,random1362232,0
6307,random1681338,0
6308,random2251873,0
6309,random1208448,0
6310,random573334,0
6311,random311229,0
6312,random1526016,0
6313,random2017994,0
6314,random589416,0
6315,random1785473,0
6316,random532673,0
6317,random1686959,0
6318,random2152318,0
6319,random1550880,0
6320,random702812,0
6321,random1357192,0
6322,random2077453,0
6323,random2028845,0
6324,random701800,0
6325,random1215042,0
6326,random1721906,0
6327,random746310,1
6328,random1338600,0
6329,random842920,0
6330,random1998062,0
6331,random1587606,0
6332,random539922,0
6333,random342168,0
6334,random1561254,0
6335,random1366344,0
6336,random1852837,0
6337,random1387309,1
6338,random2019310,0
6339,random861447,1
6340,random1658043,0
6341,random537764,0
6342,random1875391,0
6343,random428336,0
6344,random1898674,0
6345,random512058,0
6346,random2359457,1
6347,random1380211,0
6348,random1942867,0
6349,random1606089,1
6350,random926582,0
6351,random1797315,0
6352,random2079853,0
6353,random483925,0
6354,random1623830,0
6355,random2288695,1
6356,random1039960,0
6357,random934442,0
6358,random1353703,0
6359,random2331568,0
6360,random867642,0
6361,random1420277,0
6362,random597184,0
6363,random1687815,0
6364,random1639028,0
6365,random2016809,0
6366,random1967709,0
6367,random2163425,0
6368,random1561644,1
6369,random622207,0
6370,random1636633,1
6371,random1247387,0
6372,random839984,0
6373,random888182,0
6374,random1897314,0
6375,random616968,0
6376,random1657018,0
6377,random1933402,0
6378,random1352421,0
6379,random2162003,0
6380,random2151178,1
6381,random2198715,0
6382,random2103499,0
6383,random1973066,0
6384,random1796883,0
6385,random1056094,0
6386,random2127451,0
6387,random956349,0
6388,random2099346,0
6389,random661216,1
6390,random1893639,0
6391,random2212906,0
6392,random1854889,0
6393,random1839520,0
6394,random1671210,0
6395,random820747,0
6396,random1937277,0
6397,random1452293,0
6398,random2043387,0
6399,random2191564,1
6400,random509216,0
6401,random1297226,0
6402,random1898194,0
6403,random1925317,0
6404,random2446367,1
6405,random2336366,0
6406,random288767,0
6407,random2239951,0
6408,random500539,0
6409,random1574009,0
6410,random9313,0
6411,random2019579,0
6412,random1900913,0
6413,random1459363,0
6414,random1536247,0
6415,random1867276,0
6416,random1124013,0
6417,random635072,0
6418,random1436185,0
6419,random969800,1
6420,random1040428,0
6421,random2088724,0
6422,random1829032,1
6423,random1916797,0
6424,random2174185,0
6425,random786651,0
6426,random1816178,1
6427,random1621205,0
6428,random1295108,0
6429,random1762239,1
6430,random2333704,0
6431,random1817918,0
6432,random1696686,0
6433,random2048547,0
6434,random664540,0
6435,random1518036,0
6436,random864274,0
6437,random662950,1
6438,random1506958,0
6439,random606350,0
6440,random503191,0
6441,random641088,0
6442,random1223116,1
6443,random2058043,0
6444,random1924446,0
6445,random2013181,0
6446,random1811580,0
6447,random1443325,0
6448,random1703030,1
6449,random2082214,0
6450,random1316738,0
6451,random670168,0
6452,random954969,1
6453,random519720,0
6454,random2117082,0
6455,random462567,0
6456,random1734165,0
6457,random1570278,0
6458,random2257072,0
6459,random635990,0
6460,random1521159,1
6461,random1518725,0
6462,random40526,0
6463,random1578054,0
6464,random1340470,0
6465,random2331625,0
6466,random1001222,0
6467,random2388951,0
6468,random1331964,0
6469,random1437175,0
6470,random2089803,0
6471,random503482,0
6472,random1786538,0
6473,random1014453,0
6474,random2006875,0
6475,random1640939,0
6476,random975052,0
6477,random2017550,0
6478,random542328,0
6479,random333116,0
6480,random1938787,0
6481,random592814,0
6482,random534808,0
6483,random622837,0
6484,random1918084,0
6485,random569461,0
6486,random509946,0
6487,random1894747,0
6488,random2435097,0
6489,random2267605,0
6490,random1040545,0
6491,random1454096,0
6492,random1081625,0
6493,random1263618,0
6494,random1450048,0
6495,random1263836,0
6496,random1768839,1
6497,random1286215,1
6498,random1054604,0
6499,random1422138,1
6500,random1648648,0
6501,random975347,0
6502,random897198,0
6503,random1655055,0
6504,random1882796,0
6505,random2066781,0
6506,random1879322,0
6507,random1143129,1
6508,random2418383,0
6509,random2074717,0
6510,random1757390,0
6511,random1946439,0
6512,random450082,0
6513,random1810556,0
6514,random1691121,0
6515,random597021,0
6516,random678617,0
6517,random1622417,0
6518,random833613,0
6519,random1044363,0
6520,random2081292,0
6521,random1538907,1
6522,random1568444,1
6523,random1286265,0
6524,random740188,0
6525,random1577127,1
6526,random944718,0
6527,random620718,1
6528,random2069515,0
6529,random2438523,0
6530,random2149367,1
6531,random1590683,1
6532,random1883370,1
6533,random887357,0
6534,random1429603,1
6535,random1272470,0
6536,random606515,0
6537,random731274,0
6538,random1393348,0
6539,random1824812,0
6540,random769918,0
6541,random2138307,0
6542,random1898405,0
6543,random2494588,0
6544,random2125472,0
6545,random1428684,0
6546,random1397539,0
6547,random569327,1
6548,random1933105,0
6549,random1703549,0
6550,random632277,0
6551,random899454,0
6552,random684285,0
6553,random2460200,0
6554,random1365756,0
6555,random1671143,0
6556,random2349358,0
6557,random1233426,0
6558,random1025948,0
6559,random1363659,0
6560,random1966122,0
6561,random1410374,0
6562,random1293142,0
6563,random822287,0
6564,random1783468,0
6565,random1022565,0
6566,random1560371,0
6567,random1887874,0
6568,random1941651,0
6569,random2048967,0
6570,random766144,1
6571,random1000226,0
6572,random794906,0
6573,random2161410,0
6574,random1653658,0
6575,random1267287,0
6576,random851883,0
6577,random1984131,0
6578,random438703,0
6579,random1363321,0
6580,random319129,0
6581,random451067,0
6582,random1891880,0
6583,random2083320,0
6584,random1207044,0
6585,random1494072,0
6586,random2178056,0
6587,random476290,0
6588,random1498424,1
6589,random2436703,0
6590,random1280178,0
6591,random2256352,0
6592,random1217483,0
6593,random1594130,0
6594,random627712,0
6595,random241692,0
6596,random2483823,0
6597,random548573,0
6598,random954315,0
6599,random1106718,0
6600,random831356,0
6601,random1215357,0
6602,random2245743,0
6603,random517042,0
6604,random2327645,0
6605,random1572895,0
6606,random1673105,0
6607,random1346651,0
6608,random569202,0
6609,random677774,0
6610,random1280124,0
6611,random1744088,0
6612,random1923106,0
6613,random521733,0
6614,random112078,0
6615,random1397865,0
6616,random1921509,0
6617,random854974,0
6618,random2228028,0
6619,random2245027,0
6620,random842744,0
6621,random2404673,0
6622,random1585338,0
6623,random1826401,0
6624,random2078637,1
6625,random1946559,0
6626,random629476,0
6627,random615247,0
6628,random510845,1
6629,random2007079,1
6630,random1395092,0
6631,random2066398,0
6632,random1227732,0
6633,random2392688,0
6634,random1846595,0
6635,random207375,0
6636,random1673763,0
6637,random2207848,0
6638,random1797907,0
6639,random1895461,0
6640,random1422897,0
6641,random2353362,0
6642,random1028370,0
6643,random1638941,0
6644,random1399444,0
6645,random2475704,0
6646,random2432325,0
6647,random2281872,0
6648,random1053867,0
6649,random1208215,0
6650,random1941763,0
6651,random485807,0
6652,random1851818,0
6653,random792586,0
6654,random2351228,0
6655,random2060866,0
6656,random1635109,1
6657,random1460191,0
6658,random890368,1
6659,random1877614,0
6660,random2111514,0
6661,random707423,0
6662,random760310,0
6663,random2015489,0
6664,random2255946,0
6665,random1888968,0
6666,random2264460,0
6667,random1863429,0
6668,random697596,0
6669,random650017,0
6670,random646381,0
6671,random2086524,0
6672,random2174035,0
6673,random1210749,0
6674,random559084,1
6675,random1410035,1
6676,random1531626,0
6677,random2168928,0
6678,random1923121,0
6679,random2311885,0
6680,random1724643,0
6681,random1823001,0
6682,random836717,1
6683,random1567532,0
6684,random1830704,0
6685,random1854713,0
6686,random1271416,0
6687,random1365951,0
6688,random2013856,0
6689,random202544,0
6690,random1339461,0
6691,random1477638,1
6692,random1502031,0
6693,random1500255,0
6694,random999458,0
6695,random1606631,0
6696,random1938694,0
6697,random2048704,0
6698,random2164228,0
6699,random1649664,0
6700,random2012408,0
6701,random1954493,0
6702,random505285,0
6703,random1934091,0
6704,random810582,0
6705,random892934,0
6706,random726099,0
6707,random1758655,1
6708,random2015290,0
6709,random1506618,0
6710,random472997,0
6711,random1617803,0
6712,random1111559,0
6713,random1996477,0
6714,random2280433,0
6715,random2259930,0
6716,random2123101,0
6717,random95998,1
6718,random2238757,0
6719,random2074628,0
6720,random1842478,0
6721,random2006544,1
6722,random2245901,0
6723,random2267529,0
6724,random1902974,0
6725,random659036,1
6726,random1296085,1
6727,random1175353,0
6728,random874113,0
6729,random1284195,0
6730,random499583,0
6731,random1872121,0
6732,random1679723,0
6733,random1455358,0
6734,random635576,0
6735,random895393,0
6736,random1490634,0
6737,random1024664,0
6738,random1239726,0
6739,random593004,0
6740,random1799877,0
6741,random983577,0
6742,random435650,0
6743,random2267608,1
6744,random1016291,0
6745,random1190163,0
6746,random2030817,1
6747,random1439906,0
6748,random688259,0
6749,random1789088,0
6750,random946575,0
6751,random2255803,1
6752,random2198193,0
6753,random2393816,0
6754,random1425232,0
6755,random1855921,0
6756,random550974,0
6757,random2033142,0
6758,random2074005,1
6759,random2068107,0
6760,random1314227,1
6761,random2100047,0
6762,random1787853,0
6763,random1375251,0
6764,random2234064,1
6765,random1396272,0
6766,random438020,1
6767,random436997,0
6768,random1317627,1
6769,random2132299,0
6770,random1253999,0
6771,random691393,0
6772,random1204007,0
6773,random688225,0
6774,random1884239,1
6775,random362987,0
6776,random1194452,0
6777,random1879523,0
6778,random1382529,0
6779,random2291521,1
6780,random963350,0
6781,random1987217,0
6782,random1179039,0
6783,random1581320,0
6784,random1513329,0
6785,random1830796,0
6786,random589966,0
6787,random1538320,0
6788,random1930929,0
6789,random842087,0
6790,random2202617,0
6791,random524879,0
6792,random2231616,0
6793,random1509905,0
6794,random1448009,0
6795,random1807909,0
6796,random1233316,0
6797,random671779,0
6798,random2487335,0
6799,random1182419,0
6800,random1863212,0
6801,random1317830,0
6802,random834010,0
6803,random1640541,0
6804,random729243,0
6805,random945226,0
6806,random512857,0
6807,random684867,0
6808,random794898,0
6809,random1350410,0
6810,random1755879,0
6811,random235611,0
6812,random170005,0
6813,random509631,0
6814,random1265713,0
6815,random614691,0
6816,random1513186,0
6817,random2139238,0
6818,random1477227,0
6819,random1006492,0
6820,random1873498,0
6821,random1831007,0
6822,random636197,0
6823,random1197798,0
6824,random2014029,0
6825,random1439956,0
6826,random1850524,0
6827,random2174533,0
6828,random1344250,0
6829,random535474,0
6830,random1557448,0
6831,random1279873,0
6832,random1689775,0
6833,random1950306,0
6834,random1484289,0
6835,random2387023,0
6836,random1615514,0
6837,random2361654,1
6838,random2169438,0
6839,random2060999,0
6840,random1294615,0
6841,random658326,1
6842,random841359,0
6843,random1441639,0
6844,random1541753,0
6845,random2026150,0
6846,random1216574,0
6847,random1814728,0
6848,random1079485,0
6849,random504578,0
6850,random750760,0
6851,random1659549,0
6852,random1581753,0
6853,random577105,0
6854,random860709,0
6855,random457102,0
6856,random2313502,0
6857,random605070,1
6858,random599521,1
6859,random1621101,1
6860,random2172723,0
6861,random1292881,0
6862,random636881,0
6863,random2224855,0
6864,random1056956,0
6865,random2365402,0
6866,random1793784,0
6867,random2278523,0
6868,random1896573,0
6869,random2201566,0
6870,random1890009,0
6871,random1354644,1
6872,random2273085,1
6873,random2247993,0
6874,random794472,0
6875,random640094,0
6876,random665208,0
6877,random1365785,0
6878,random891941,0
6879,random703199,0
6880,random1982545,0
6881,random477610,0
6882,random1547051,0
6883,random994399,0
6884,random1506423,0
6885,random1089608,0
6886,random1731251,0
6887,random548560,0
6888,random834261,0
6889,random532493,0
6890,random929646,0
6891,random541521,0
6892,random560975,0
6893,random1271637,0
6894,random2057584,0
6895,random1728287,0
6896,random1340391,0
6897,random1334921,0
6898,random2003848,0
6899,random1681833,0
6900,random999063,0
6901,random510539,0
6902,random531174,0
6903,random1373620,0
6904,random1793319,0
6905,random1163774,0
6906,random559330,0
6907,random293004,0
6908,random2393570,0
6909,random567140,0
6910,random1570966,0
6911,random1179758,0
6912,random1638190,0
6913,random1092241,0
6914,random2011948,0
6915,random2125485,0
6916,random1055097,0
6917,random2302299,0
6918,random1802470,1
6919,random1446473,1
6920,random1353444,0
6921,random478746,0
6922,random999229,0
6923,random877109,0
6924,random804789,0
6925,random1805668,0
6926,random837268,0
6927,random1517567,1
6928,random1075877,0
6929,random2413530,0
6930,random876089,0
6931,random1075685,0
6932,random1599039,0
6933,random1721197,0
6934,random1641209,0
6935,random2001234,1
6936,random1480420,0
6937,random1930730,0
6938,random1905194,0
6939,random1337253,0
6940,random1656471,0
6941,random964302,0
6942,random1510906,0
6943,random1967157,0
6944,random1497044,0
6945,random2260999,0
6946,random1603772,1
6947,random608073,0
6948,random1184390,0
6949,random1846814,0
6950,random1232977,0
6951,random1719347,0
6952,random867901,0
6953,random1415849,0
6954,random693520,0
6955,random190230,0
6956,random1338681,0
6957,random2002523,0
6958,random137430,0
6959,random180663,0
6960,random1897770,0
6961,random1801036,0
6962,random1119832,0
6963,random982314,0
6964,random2335160,0
6965,random508798,0
6966,random546772,0
6967,random992018,0
6968,random1039933,0
6969,random1496823,0
6970,random463749,0
6971,random662117,0
6972,random1152214,0
6973,random1778143,0
6974,random2015621,0
6975,random478659,0
6976,random2363569,0
6977,random548610,0
6978,random1053530,1
6979,random1278915,0
6980,random1588110,0
6981,random669945,0
6982,random1761698,0
6983,random815195,0
6984,random1768096,0
6985,random529663,0
6986,random731978,0
6987,random1896792,0
6988,random2394942,0
6989,random1494907,1
6990,random1299314,0
6991,random709626,1
6992,random2091714,0
6993,random717710,0
6994,random632836,0
6995,random559486,0
6996,random1609516,0
6997,random2194632,1
6998,random2123054,1
6999,random1521183,0
7000,random1810431,0
7001,random1372990,0
7002,random1148554,0
7003,random486661,0
7004,random757961,0
7005,random1409717,0
7006,random127901,0
7007,random2004088,0
7008,random1594478,0
7009,random1795026,0
7010,random516194,0
7011,random1591856,0
7012,random595976,0
7013,random1367550,1
7014,random1583457,0
7015,random1455399,1
7016,random725728,0
7017,random1303058,1
7018,random1702964,0
7019,random1077597,0
7020,random1563775,0
7021,random665226,0
7022,random822510,0
7023,random508368,0
7024,random1359573,0
7025,random2173117,0
7026,random2366770,0
7027,random1681186,0
7028,random2062359,0
7029,random691969,0
7030,random2041017,1
7031,random1428827,0
7032,random1656377,0
7033,random1160204,0
7034,random2099289,0
7035,random929372,0
7036,random1530743,0
7037,random1712808,0
7038,random1347827,1
7039,random1179818,0
7040,random1640499,0
7041,random1320861,0
7042,random1967751,0
7043,random2122481,0
7044,random2494511,0
7045,random851399,0
7046,random2027186,0
7047,random1282531,0
7048,random472474,1
7049,random594021,0
7050,random1902259,0
7051,random2017228,0
7052,random542214,0
7053,random1123590,0
7054,random1961433,0
7055,random909784,0
7056,random910360,0
7057,random153547,0
7058,random688739,0
7059,random1081272,0
7060,random1740796,0
7061,random1879111,0
7062,random1701892,1
7063,random889174,0
7064,random1413612,0
7065,random169335,0
7066,random1095094,0
7067,random1623098,0
7068,random833303,0
7069,random2052819,0
7070,random1450827,0
7071,random1587830,1
7072,random770417,1
7073,random2255253,0
7074,random1558738,1
7075,random691008,0
7076,random1447462,0
7077,random2438870,0
7078,random1446770,0
7079,random1214021,0
7080,random1650992,0
7081,random2290007,0
7082,random810464,0
7083,random298671,0
7084,random977140,0
7085,random805887,0
7086,random1218937,0
7087,random1532257,0
7088,random1841068,0
7089,random1398112,0
7090,random728401,0
7091,random1105774,0
7092,random1637169,0
7093,random2222307,0
7094,random1177367,1
7095,random1151159,0
7096,random745396,0
7097,random1830964,0
7098,random1467669,0
7099,random1456940,0
7100,random802690,0
7101,random1240782,0
7102,random1256670,0
7103,random723311,0
7104,random595440,0
7105,random154318,0
7106,random2093707,0
7107,random1337122,0
7108,random1484692,0
7109,random2390542,0
7110,random1336471,0
7111,random2251145,0
7112,random1366397,0
7113,random1528341,0
7114,random1963419,0
7115,random2003059,0
7116,random2422977,0
7117,random782636,0
7118,random1901283,1
7119,random1717111,1
7120,random1603743,0
7121,random1784627,0
7122,random2160425,0
7123,random1853359,0
7124,random1865116,1
7125,random465537,0
7126,random1395073,0
7127,random2047893,0
7128,random1171559,0
7129,random1734439,0
7130,random1518484,0
7131,random1954134,0
7132,random1961375,0
7133,random1525642,0
7134,random1979311,0
7135,random687324,0
7136,random2090275,0
7137,random2345504,0
7138,random1880743,0
7139,random573715,1
7140,random841996,0
7141,random1886013,0
7142,random1754465,0
7143,random1743101,1
7144,random875573,0
7145,random871380,0
7146,random1649019,0
7147,random1806315,0
7148,random571697,0
7149,random1896859,0
7150,random2147658,1
7151,random2111258,0
7152,random1318291,0
7153,random1406426,0
7154,random1684829,0
7155,random2009095,0
7156,random2232800,0
7157,random1435614,0
7158,random2206379,0
7159,random503038,1
7160,random2425600,0
7161,random725281,1
7162,random2127210,1
7163,random1772403,0
7164,random598578,0
7165,random1819198,0
7166,random584263,0
7167,random1609126,0
7168,random1519428,0
7169,random614264,0
7170,random2335133,0
7171,random1316747,0
7172,random1265686,1
7173,random682728,0
7174,random1758999,0
7175,random1364087,0
7176,random2465056,0
7177,random2078905,0
7178,random659500,0
7179,random2366575,0
7180,random2265456,0
7181,random1793076,1
7182,random1460800,1
7183,random1379346,0
7184,random1060440,0
7185,random941953,0
7186,random1363788,1
7187,random2125458,0
7188,random1889219,0
7189,random2004584,0
7190,random855139,0
7191,random468636,0
7192,random1932031,0
7193,random1072594,1
7194,random476401,0
7195,random283303,0
7196,random2086434,0
7197,random1247974,0
7198,random955141,0
7199,random2287081,0
7200,random1781874,0
7201,random972717,0
7202,random1779851,0
7203,random2118571,0
7204,random1927531,0
7205,random1067867,0
7206,random625005,0
7207,random2397407,0
7208,random2259259,0
7209,random2275298,0
7210,random1887410,0
7211,random1393084,0
7212,random1655721,0
7213,random823408,0
7214,random1770675,0
7215,random1440073,0
7216,random1204778,1
7217,random2033218,0
7218,random1928109,0
7219,random1729819,0
7220,random1704793,0
7221,random273261,0
7222,random537478,0
7223,random1620724,0
7224,random871536,0
7225,random1925537,1
7226,random2231409,1
7227,random528567,0
7228,random515931,0
7229,random716531,1
7230,random1484077,0
7231,random2168842,1
7232,random1493781,0
7233,random1525780,1
7234,random1622803,0
7235,random1241519,0
7236,random616439,0
7237,random1402372,0
7238,random489492,0
7239,random978258,0
7240,random1306444,0
7241,random618146,0
7242,random505203,0
7243,random659186,0
7244,random2238394,0
7245,random1293940,0
7246,random1286913,0
7247,random1218133,0
7248,random801376,0
7249,random1655015,0
7250,random1141712,0
7251,random2276370,0
7252,random2069036,0
7253,random1326183,0
7254,random1721755,0
7255,random2166245,0
7256,random1971685,1
7257,random1947286,0
7258,random1613051,0
7259,random2016133,0
7260,random1720459,0
7261,random1195790,0
7262,random1512903,0
7263,random857771,0
7264,random680294,0
7265,random1264567,0
7266,random2003293,1
7267,random1804954,0
7268,random465048,0
7269,random689415,0
7270,random2438781,0
7271,random516566,0
7272,random1632091,0
7273,random1303851,0
7274,random980444,1
7275,random1894150,0
