,sid,fid,adsorption_energy,adsorption_energy_preds,cat_class,bulk_symbols,ads_symbols,surface_reconstruction,adsorbate_dissociated,adsorbate_desorbed,ml_errors,abs_ml_errors
3650,random889636,8,1.551612,1.401,3,Sn4Cl8,*CHCHO,0,0,0,0.15061199999999997,0.15061199999999997
23910,random1708854,10,-1.594535,-1.71,0,Al5CuW2,*CHCH2OH,0,1,0,0.11546499999999993,0.11546499999999993
8551,random365940,276,-0.8896936,-0.7476,0,VGa,*NO2NO2,0,1,0,-0.14209359999999993,0.14209359999999993
24282,random1750892,90,0.6745207,0.3005,2,S2Cl8W2,*COHCOH,0,1,0,0.3740207,0.3740207
10224,random699305,191,1.5409316,1.793,2,S2Sn2,*OHNNCH3,0,1,0,-0.25206839999999997,0.25206839999999997
1605,random990787,399,-5.5313253,-5.438,2,P4Mo12,*COHCHOH,0,1,0,-0.09332530000000006,0.09332530000000006
2644,random472185,32,-0.94524807,-0.8887,2,C4W8,*CCHOH,0,0,0,-0.05654806999999995,0.05654806999999995
14834,random2041274,90,-1.5952456,-1.801,2,P4Pd2,*COCH2O,0,0,0,0.2057544,0.2057544
12955,random2205932,358,-4.710983,-4.492,0,Al4Ti2,*ONN(CH3)2,0,1,0,-0.2189829999999997,0.2189829999999997
2535,random1686096,40,2.2319589,2.197,0,K5Bi4,*N,0,0,0,0.034958899999999904,0.034958899999999904
2707,random1800613,40,1.1109401,1.516,2,In12Se18,*CCH3,1,0,0,-0.4050598999999999,0.4050598999999999
14113,random1053361,258,0.95118874,0.975,2,Cs4Co4N4,*O,1,0,0,-0.02381126,0.02381126
10198,random731575,88,0.12715483,0.2947,3,Ga12Cl28,*OCH2CHOH,1,1,0,-0.16754517000000002,0.16754517000000002
10060,random1789831,114,0.5727518,0.4863,2,P4Ru4S4,*CCO,0,0,0,0.08645180000000002,0.08645180000000002
25254,random1789817,288,-2.0255241,-2.139,2,Nb2CuS4,*ONNH2,0,1,0,0.11347589999999963,0.11347589999999963
16792,random1335698,519,-1.9365468,-1.96,0,K3Bi,*CH*CH,1,0,0,0.023453200000000063,0.023453200000000063
10896,random1611256,462,-0.62013876,-0.1359,2,In4S6,*CCO,1,0,0,-0.48423876,0.48423876
1320,random1282066,30,3.5127432,3.38,1,Si2Co,*NO3,0,0,0,0.13274320000000017,0.13274320000000017
12083,random904048,98,-4.5730886,-4.625,3,K3AsCl6,*CH2CH3,1,0,0,0.05191139999999983,0.05191139999999983
454,random1801062,114,1.36259,1.601,2,P28Sr6,*OHNH2,0,0,0,-0.23841,0.23841
25212,random1857735,14,-2.9204252,-2.887,2,C12Cr28,*CCH2,0,0,0,-0.03342519999999993,0.03342519999999993
11899,random1590849,300,-0.66464007,-0.65,2,TaHgS2,*CCHOH,1,0,0,-0.014640070000000005,0.014640070000000005
25755,random1566706,57,-2.1234086,-1.821,1,Ca4Si12,*CCO,0,0,0,-0.3024085999999999,0.3024085999999999
19497,random1348035,44,6.107419,5.867,2,Sc4S6,*NO3,0,0,0,0.24041900000000016,0.24041900000000016
23544,random1943582,154,-2.6270413,-2.873,0,Tl4Pt2,*CH2CH3,1,0,0,0.24595870000000009,0.24595870000000009
10886,random905329,11,4.1388273,4.188,1,As4Ta2,*OHNH2,0,0,0,-0.049172699999999736,0.049172699999999736
18268,random1653437,20,-1.3386964,-1.287,2,Tl18S9,*OCH2CH3,1,0,0,-0.051696399999999976,0.051696399999999976
23730,random1949659,102,-0.6048344,-0.717,3,Cl6K2Pd,*C*C,1,0,0,0.11216559999999998,0.11216559999999998
12753,random2155803,93,-1.8980144,-1.651,2,Te8P8Ir8,*OCH3,1,0,0,-0.24701440000000008,0.24701440000000008
11317,random2154244,183,-1.924322,-2.469,1,K5CuSb2,*COCH3,1,0,0,0.5446779999999998,0.5446779999999998
17111,random2106378,14,1.7076956,1.706,2,CrSe2,*CHOHCH3,0,0,0,0.0016956000000001303,0.0016956000000001303
20190,random858016,139,0.12375853,0.2346,1,NaBiTe2,*COCH2O,0,0,0,-0.11084147,0.11084147
4178,random1843607,6,4.344914,4.69,2,Sn2P2S6,*CH4,1,0,1,-0.3450860000000002,0.3450860000000002
25743,random1741885,289,5.1612234,5.203,3,Fe2Cl6,*NO2,1,0,0,-0.041776600000000386,0.041776600000000386
25356,random795388,153,-2.014606,-2.102,2,K2S,*COCHO,1,0,0,0.08739399999999975,0.08739399999999975
9289,random2416349,9,11.49307,10.91,1,K2Cu6Te4,*NO2NO2,1,1,0,0.5830699999999993,0.5830699999999993
11459,random844918,339,2.6502047,2.547,2,S6Cu6,*CH*COH,0,0,0,0.10320470000000004,0.10320470000000004
326,random2090759,57,-0.8098152,-0.81,0,Cs2,*CCH2OH,0,1,0,0.000184800000000096,0.000184800000000096
1499,random731723,121,-1.7653604,-1.48,0,Zr8Bi16,*CCHOH,0,0,0,-0.28536040000000007,0.28536040000000007
15465,random1234233,119,-0.7766552,-1.955,1,Y2FeSi4,*CHCH2OH,1,0,0,1.1783448,1.1783448
15562,random1882796,23,-0.53647643,-0.516,2,K4Zn2S4,*CHCHOH,0,0,0,-0.02047642999999999,0.02047642999999999
2906,random2281589,433,1.9058867,2.004,2,V5Se4,*N*NO,0,0,1,-0.09811330000000007,0.09811330000000007
6016,random433532,319,-0.0907943,-0.2089,2,N4Ca6,*NHNH,0,0,0,0.11810570000000001,0.11810570000000001
6416,random859823,169,3.0916035,2.854,2,Al4H12,*ONNH2,1,0,0,0.23760350000000008,0.23760350000000008
4909,random1484385,74,-0.00220322,-0.0934,1,NaCu4Sb2,*COHCH2OH,1,0,0,0.09119677999999999,0.09119677999999999
27016,random2331566,11,2.50439,2.498,0,Tl4Au2,*CHO*CHO,1,0,0,0.006389999999999674,0.006389999999999674
26445,random564987,121,-5.9125624,-5.77,2,N12Ta10,*OCHCH3,1,0,0,-0.1425624000000001,0.1425624000000001
14309,random2264701,132,-0.6344227,-1.604,2,Sc8S12,*NONH,0,0,0,0.9695773000000001,0.9695773000000001
10871,random1285920,144,2.5010288,3.477,2,H28Na10Al6,*ONH,1,0,0,-0.9759712,0.9759712
17052,random1024693,116,-1.8380913,-1.647,2,Cs4S12,*CH4,1,0,0,-0.19109130000000007,0.19109130000000007
21768,random1332841,248,-4.7053037,-4.79,0,Nb12InSn3,*OCH2CH3,1,0,0,0.08469630000000006,0.08469630000000006
17,random1753220,135,2.1564972,2.088,2,Cu4Se8Sb4,*C,1,0,0,0.06849719999999992,0.06849719999999992
11558,random995875,131,-0.5882628,-0.591,1,As4,*CHOCH2OH,0,1,0,0.002737199999999995,0.002737199999999995
12747,random1529319,285,-1.4322408,-1.114,1,Fe2Sb4,*N*NO,1,1,0,-0.3182407999999999,0.3182407999999999
23261,random2091411,61,1.1817204,1.052,2,P4Ni12,*CH2OH,0,1,0,0.12972039999999985,0.12972039999999985
10214,random1239423,24,2.0188951,1.674,2,Na8Sn4Se12,*CH2,1,0,0,0.3448951,0.3448951
7798,random1506655,191,-0.6779884,-0.2039,2,Nb6Sn2H2,*COHCHOH,0,1,0,-0.4740884000000001,0.4740884000000001
13808,random2168805,180,1.7542233,1.497,1,Te16Rh9,*NHNH,1,0,0,0.25722329999999993,0.25722329999999993
9931,random2350444,71,2.6198266,2.662,2,P4Pd2,*ONH,0,0,0,-0.042173399999999805,0.042173399999999805
11372,random1244531,159,-1.0505657,-1.192,1,Si6As6,*CHCO,1,0,0,0.1414343,0.1414343
27385,random1982614,6,3.7100291,3.916,2,S6Ti2,*CN,0,0,0,-0.20597090000000007,0.20597090000000007
21988,random1720395,131,-2.1206684,-2.078,1,Na2Te,*COHCH3,0,0,0,-0.04266840000000016,0.04266840000000016
2205,random937110,20,0.3572126,0.2678,0,GaTc,*NH,0,0,0,0.08941260000000001,0.08941260000000001
26571,random1556425,4,10.121552,10.07,2,As16Se16,*CH*COH,1,0,0,0.051551999999999154,0.051551999999999154
26498,random1362443,144,0.07036894,-0.07196,1,NbCu3Te4,*C*C,1,0,0,0.14232894000000001,0.14232894000000001
27337,random768496,9,8.207453,8.3,1,Te8Au4,*NO3,0,0,0,-0.09254700000000149,0.09254700000000149
12338,random1603419,239,6.2229695,6.242,2,Sb8S20,*NO3,1,0,0,-0.019030500000000394,0.019030500000000394
13240,random1502470,145,0.8444358,-0.4724,3,Cs3Sb2Cl9,*OCH2CHOH,1,1,0,1.3168358,1.3168358
9075,random906997,319,-4.134987,-3.836,3,Ir4Cl12,*CCH2,1,0,0,-0.2989869999999999,0.2989869999999999
2070,random1161546,339,-1.4317347,-1.478,0,Zn8Ag4,*CH2,1,0,0,0.046265299999999954,0.046265299999999954
17319,random1562019,216,-4.2305193,-3.95,0,Ta3Ir,*NONH,1,1,0,-0.2805192999999999,0.2805192999999999
17522,random1788414,26,1.6915557,1.785,2,S3Hg3,*CH2CH2OH,1,0,0,-0.09344429999999981,0.09344429999999981
8912,random550093,31,1.0686977,1.04,0,Ga4,*COHCHO,0,0,0,0.028697699999999937,0.028697699999999937
21836,random1662415,190,-3.4142494,-3.105,0,Al24Ir8,*CHCHOH,1,1,0,-0.3092494000000001,0.3092494000000001
1634,random512559,103,-1.8591737,-1.894,2,Na4Zn2Se4,*CH4,1,0,0,0.03482629999999998,0.03482629999999998
11147,random2135261,186,-2.8792439,-3.348,2,Y4Zn6N8,*COHCHOH,0,1,0,0.4687560999999998,0.4687560999999998
14679,random920262,74,-0.6756101,-0.8857,0,Sc6Ga2,*C,0,0,0,0.21008990000000005,0.21008990000000005
25069,random2053341,4,0.8700269,0.8057,2,S2Hf4,*CCO,0,0,0,0.06432690000000008,0.06432690000000008
22082,random1242855,73,-3.2725654,-3.334,2,S4Sn2,*COHCH3,1,0,0,0.06143460000000012,0.06143460000000012
20288,random620354,139,-1.5584097,-0.9604,2,P4Os4Se4,*COCH2O,0,0,0,-0.5980096999999999,0.5980096999999999
11107,random1468938,314,7.2043853,7.82,2,P6Cl2Hg4,*NO2NO2,1,1,0,-0.6156147000000001,0.6156147000000001
13587,random1015116,401,-0.80016243,-0.5757,1,K2Ag6Te4,*CCHO,1,0,0,-0.22446243,0.22446243
21084,random1765561,329,-1.8177475,-1.501,2,P2S8Cu6,*OCH2CHOH,1,0,0,-0.3167475000000002,0.3167475000000002
4785,random1995197,0,6.826437,6.703,1,Si4,*NO,0,0,0,0.12343700000000002,0.12343700000000002
27330,random827322,17,0.5305115,0.1948,2,Y2Al4N6,*N*NH,0,0,0,0.33571150000000005,0.33571150000000005
1560,random2286911,146,-3.662015,-3.723,2,CaNiH3,*CH2CH2OH,1,0,0,0.06098500000000007,0.06098500000000007
467,random1190625,36,-0.964824,-0.8564,2,S6Sr2,*CHOHCH2,1,1,0,-0.10842399999999996,0.10842399999999996
2445,random593054,32,2.414247,2.893,2,Sn4P4Se12,*CHOH,0,1,0,-0.47875299999999976,0.47875299999999976
25147,random471495,343,-5.517158,-5.188,1,V4Ni4Ge4,*OCH2CH3,0,0,0,-0.3291580000000005,0.3291580000000005
6854,random463210,86,-0.09954791,-0.2462,2,Si2S4,*CN,0,0,0,0.14665209,0.14665209
16335,random1023487,77,-1.4693135,-1.504,0,Nb4Sn8,*ONN(CH3)2,0,1,0,0.034686500000000065,0.034686500000000065
904,random1569287,267,0.59724736,0.7725,2,P16Se20,*CN,0,0,0,-0.17525263999999996,0.17525263999999996
25172,random718912,5,0.5947143,0.534,0,Ca,*NHNH,0,0,0,0.0607143,0.0607143
9049,random2434575,21,-2.346789,-2.266,0,Ru,*CHCH2,0,1,0,-0.08078899999999978,0.08078899999999978
8413,random1157358,190,-0.58803177,-0.658,2,Pb2S2,*CHCHOH,0,0,0,0.06996823000000008,0.06996823000000008
1080,random1686895,427,-0.2761345,0.2505,1,ZnIn2Te4,*OH,1,0,0,-0.5266345,0.5266345
8225,random602634,79,0.2675589,0.3748,2,Co2Se2,*C,0,0,0,-0.10724110000000003,0.10724110000000003
6125,random739592,62,-3.812819,-3.3,1,K2Cu2Te2,*CH3,1,0,0,-0.5128190000000004,0.5128190000000004
17127,random1475182,353,-0.82438135,-1.147,2,Mo4Ru2Se8,*N2,0,0,0,0.32261865,0.32261865
18564,random2281589,454,1.9046319,2.014,2,V5Se4,*N*NO,0,0,1,-0.10936809999999975,0.10936809999999975
6151,random804651,121,-0.17531633,-0.3079,0,Mo3Pd,*N*NH,0,0,0,0.13258367000000001,0.13258367000000001
3075,random597002,6,2.825601,2.945,2,Na2Bi2S4,*COCH2O,0,0,0,-0.11939900000000003,0.11939900000000003
9393,random469369,70,-0.7516315,-1.367,0,K4Ag2Bi2,*CHO*CHO,1,0,0,0.6153685,0.6153685
4262,random1396646,307,-3.0593336,-2.82,2,Ca8V2N8,*COHCHO,1,0,0,-0.23933360000000015,0.23933360000000015
814,random2320874,187,-1.4072157,-1.672,0,Al3Tc,*COHCHO,0,0,0,0.26478429999999986,0.26478429999999986
2198,random1333401,111,-0.4433628,-0.6274,3,Cl8As4Cd8,*CHOHCHOH,1,0,0,0.18403719999999996,0.18403719999999996
25596,random1409652,950,-4.8760657,-4.957,0,Ca2TlHg,*ONN(CH3)2,1,1,0,0.08093430000000001,0.08093430000000001
20745,random815050,18,2.2986896,2.46,1,Sc4Te6,*COHCH3,0,1,0,-0.16131040000000008,0.16131040000000008
22729,random1478175,106,-0.08970508,0.0074,1,NiTe2,*CHOHCHOH,1,1,0,-0.09710508000000001,0.09710508000000001
9455,random1484385,51,0.08958413,0.0782,1,NaCu4Sb2,*COHCH2OH,1,0,0,0.011384129999999992,0.011384129999999992
12130,random1861021,54,-0.37552503,-0.7495,0,Al12Mo3,*NH,0,0,0,0.3739749700000001,0.3739749700000001
16571,random1933124,53,-1.9488719,-2.018,0,MnAl2Co,*ONN(CH3)2,0,1,0,0.06912809999999969,0.06912809999999969
15081,random441473,266,3.1780803,2.857,2,Ni4S8,*CH*COH,1,1,0,0.32108029999999976,0.32108029999999976
4368,random1629758,74,-0.7990337,-0.696,2,Sb8Se6S6,*CH2,1,0,0,-0.1030337,0.1030337
4882,random361237,157,0.63357645,0.5254,2,Sn2S2,*OH,0,0,0,0.10817644999999998,0.10817644999999998
410,random1380076,15,-1.9536784,-1.983,0,Zr,*CH2*O,0,0,0,0.02932160000000006,0.02932160000000006
11613,random757009,60,0.14265633,0.7017,3,InPbCl3,*CCH2,1,0,0,-0.55904367,0.55904367
23747,random2019014,97,-2.954444,-3.607,2,Al2ZnS4,*OHCH2CH3,0,1,0,0.6525560000000001,0.6525560000000001
10818,random591101,460,0.8732816,0.255,2,Sb8S12,*N*NH,1,1,0,0.6182816,0.6182816
14337,random2475762,11,4.2254133,4.293,1,In2Te3,*CHOHCHOH,0,1,0,-0.06758670000000055,0.06758670000000055
7701,random1173893,200,-0.23180135,-0.7554,1,Ge8Te8Rh8,*CCH2OH,0,0,0,0.5235986499999999,0.5235986499999999
12572,random1787940,141,-1.1644754,-1.221,1,In2Te3,*CHOHCH2OH,0,0,0,0.05652460000000015,0.05652460000000015
18953,random2294105,331,-3.4589903,-3.547,2,P4Os2,*CCH2OH,0,1,0,0.08800970000000019,0.08800970000000019
4193,random641905,3,2.498106,2.635,1,MnCoSb,*OHCH3,0,0,0,-0.13689399999999985,0.13689399999999985
1522,random1138218,148,1.9588487,2.111,1,Te24As16,*N*NO,0,1,0,-0.1521513000000001,0.1521513000000001
21512,random2265209,11,-0.3019362,-0.4653,1,Ge6Ta10,*CH3,0,0,0,0.1633638,0.1633638
3349,random1036712,61,2.904567,3.396,2,Rh6Se16,*ONH,0,1,0,-0.4914329999999998,0.4914329999999998
12979,random1279879,11,2.9417284,3.234,2,Se12In16,*CHOH,1,0,0,-0.29227159999999985,0.29227159999999985
27182,random1392216,105,2.7027724,2.654,2,K8S4,*NO,0,0,0,0.04877240000000027,0.04877240000000027
3329,random2096418,163,-1.0091999,-0.7705,2,Tl8Ge8Se20,*CCH2,0,0,0,-0.23869990000000008,0.23869990000000008
25580,random2188336,151,-4.1869254,-3.688,2,Al4Si4P12,*CH2CH2OH,0,0,0,-0.49892539999999963,0.49892539999999963
11170,random1030110,11,1.0161823,1.094,0,Na6Bi2,*CCH2,0,0,0,-0.07781769999999999,0.07781769999999999
20276,random1191186,79,-5.5281553,-5.66,2,S7Y5,*OCHCH3,0,0,0,0.13184470000000026,0.13184470000000026
2851,random2281589,240,1.9305015,2.021,2,V5Se4,*N*NO,0,0,1,-0.09049849999999982,0.09049849999999982
17185,random1550830,113,-3.1071138,-3.531,2,Nb3Ir2Se10,*CH2CH3,0,0,0,0.4238862000000001,0.4238862000000001
8427,random1829103,299,2.3059673,1.092,2,V2CoS4,*NONH,0,0,0,1.2139672999999997,1.2139672999999997
20831,random1731251,88,-1.1599029,-1.28,1,Sr2Cu4Sb4,*CCHOH,0,0,0,0.12009709999999996,0.12009709999999996
17271,random1510963,548,-2.092859,-1.386,2,KCu7S4,*NH3,1,0,0,-0.7068589999999999,0.7068589999999999
27367,random786422,97,0.15820986,0.405,2,Hf2N2,*OHNH2,0,1,0,-0.24679014000000002,0.24679014000000002
16678,random1468938,281,7.24423,7.863,2,P6Cl2Hg4,*NO2NO2,1,1,0,-0.6187700000000005,0.6187700000000005
27135,random1850261,93,-1.5920178,-1.864,0,Al4Pt8,*CHOCH2OH,0,1,0,0.27198220000000006,0.27198220000000006
13615,random1292732,368,6.205345,6.816,0,ZnCu3,*NO2NO2,0,1,0,-0.6106549999999995,0.6106549999999995
11505,random304604,11,1.1517172,1.078,1,Ga4BiAs3,*CHOCH2OH,0,0,1,0.07371719999999993,0.07371719999999993
27202,random1236265,52,1.1524652,1.228,0,Sr2SnHg,*C,0,0,0,-0.07553480000000001,0.07553480000000001
7815,random1451886,226,-0.9417558,-0.006035,1,Sb4As4Ir4,*CCHOH,1,0,0,-0.9357208,0.9357208
10881,random1399083,375,-7.122434,-7.15,2,Se2Zr,*CHOHCH3,0,0,0,0.0275660000000002,0.0275660000000002
22503,random742955,376,-0.32140976,0.01895,2,Na4P4S12,*OHNNCH3,1,1,0,-0.34035976,0.34035976
1418,random2066398,127,-2.364492,-2.393,1,Hf3Si3Ru3,CH2*CO,0,0,0,0.028507999999999978,0.028507999999999978
7136,random660628,81,-2.3206124,-2.28,2,V4Co4P4,*COHCH3,0,0,0,-0.040612400000000104,0.040612400000000104
25700,random2146378,107,-3.0237083,-3.14,2,Pb4S4,*CHOHCH3,0,0,0,0.11629170000000011,0.11629170000000011
9099,random138947,18,2.589868,2.285,2,Pb2S2,*CHOH,0,0,0,0.3048679999999999,0.3048679999999999
2690,random1767345,89,-0.5703808,-0.5674,2,Se2Pd8,*CCHOH,0,0,0,-0.0029808000000000057,0.0029808000000000057
7728,random133978,11,-0.718083,-0.6836,1,Ge4Te4,*CHCH2,0,0,0,-0.03448300000000004,0.03448300000000004
17117,random1711813,212,0.03627306,0.1884,0,In2Au6,*CHCHO,1,0,0,-0.15212694000000002,0.15212694000000002
13310,random541444,170,-1.8902736,-2.182,2,S8RbIn5,*CH3,1,0,0,0.29172639999999994,0.29172639999999994
26508,random557443,49,1.0636098,0.94,2,Se2Zr,*CN,0,0,0,0.1236098000000001,0.1236098000000001
427,random1639752,52,-0.34513244,-0.3477,0,Zn3,*CHOCH2OH,0,0,1,0.0025675600000000243,0.0025675600000000243
8937,random2046991,43,2.172463,2.404,2,S6Sr2,*OHNH2,0,0,0,-0.23153699999999988,0.23153699999999988
8184,random2119240,204,-2.3692784,-2.104,2,Co2Se4,*CHCH2OH,1,0,0,-0.2652783999999997,0.2652783999999997
14068,random1927960,59,0.5082335,0.805,1,K4ZnAs2,*CHCHOH,1,0,0,-0.29676650000000004,0.29676650000000004
10191,random868295,25,-5.471596,-5.41,2,NTa,*CHCHO,0,0,0,-0.06159599999999976,0.06159599999999976
26512,random999983,108,-0.6934777,-0.786,0,Ga4,*CH*CH,1,0,0,0.09252230000000006,0.09252230000000006
5805,random1217885,13,0.49475178,0.62,0,MnGaRh2,*CHCH2OH,0,1,0,-0.12524822000000002,0.12524822000000002
17595,random482481,191,-2.2427382,-2.086,1,Al6GeW,*OH,1,0,0,-0.15673819999999994,0.15673819999999994
24420,random1549433,103,-4.9906335,-5.16,2,HTa2,*OHNNCH3,0,1,0,0.16936649999999975,0.16936649999999975
969,random1917821,35,0.62365454,0.9126,2,V6S8,*NH3,0,0,0,-0.28894546,0.28894546
16729,random260246,151,-0.25501058,-0.2698,1,Sb2,*OHCH3,1,1,0,0.014789419999999998,0.014789419999999998
15369,random718290,103,0.41972372,0.569,0,Nb,*NO2NO2,0,1,0,-0.14927627999999993,0.14927627999999993
11755,random1437335,124,0.00550239,-0.105,3,Y2Cl2,*CCH,1,0,0,0.11050238999999999,0.11050238999999999
11286,random2118610,260,-2.4718044,-2.48,2,MnZn4Se5,*CHO*CHO,0,0,0,0.00819560000000008,0.00819560000000008
1584,random2018507,404,-3.2890987,-3.633,2,Nb4AgS8,*CHOHCH3,0,0,0,0.3439013000000002,0.3439013000000002
8210,random1900819,41,1.3106596,1.253,0,Rb4In6,*N,1,0,0,0.05765960000000003,0.05765960000000003
20168,random677038,48,-0.04853207,-0.3384,0,K2In4Au8,*ONN(CH3)2,0,0,0,0.28986793,0.28986793
16904,random1296805,66,0.72336054,0.8145,2,Sr4P12,*N,0,0,0,-0.09113945999999995,0.09113945999999995
22930,random574218,8,0.020275,0.1404,0,Tc,*CCO,0,0,0,-0.120125,0.120125
14465,random1772421,212,-2.5081441,-2.674,2,Se8Cl8,*OCH2CH3,1,0,0,0.16585589999999995,0.16585589999999995
12015,random1760237,15,-3.033596,-3.04,2,SSc,*OHNNCH3,0,1,0,0.006403999999999854,0.006403999999999854
1697,random1431633,29,-1.5278678,-1.635,2,S12Sn8,*OCH2CH3,0,0,0,0.1071321999999999,0.1071321999999999
3019,random581447,184,1.526029,1.443,2,S2Au4,*CHOH,1,1,0,0.08302900000000002,0.08302900000000002
27340,random1328139,166,-4.409515,-4.43,0,Ga6Hf10,*NHNH,1,1,0,0.020484999999999864,0.020484999999999864
9701,random1322003,55,1.5069586,1.564,2,Sn4Bi2Se7,*CH2*O,1,0,0,-0.05704140000000013,0.05704140000000013
20809,random474288,30,-0.31084615,-0.4758,0,Al24Ir8,*NHNH,0,0,0,0.16495385,0.16495385
13780,random2433951,22,0.67723083,0.7295,2,Se8Ru4,*OH2,0,0,0,-0.05226917000000009,0.05226917000000009
20180,random808749,8,5.652651,5.535,0,Zn2Pt2,*N*NO,0,0,0,0.1176509999999995,0.1176509999999995
5682,random2269550,288,-2.6150193,-2.383,2,Ti5S8,*CHOHCHOH,1,1,0,-0.23201930000000015,0.23201930000000015
15842,random1297770,9,0.01871463,0.109,2,Ti22Cu2P16,*CHOHCHOH,0,1,0,-0.09028537,0.09028537
7524,random2224826,16,1.2247511,1.102,0,Al12Mo,*C,0,0,0,0.12275109999999989,0.12275109999999989
26665,random882380,421,0.9196096,0.403,3,Cl16Sn4,*CHCO,1,0,0,0.5166096,0.5166096
27871,random600458,90,-1.0919875,-1.234,0,Sr8Sn4,*CH2*O,1,0,0,0.14201249999999987,0.14201249999999987
16164,random2156795,65,-1.7951394,-1.787,3,Cl2Sr,*CHCHO,0,0,0,-0.00813940000000013,0.00813940000000013
4444,random1905692,334,4.3597555,4.926,1,Ta4Ni4As4,*NO2NO2,0,1,0,-0.5662444999999998,0.5662444999999998
13288,random1247613,375,-1.3891001,-1.602,2,Re4Mo2Se8,*CHOCH2OH,0,0,0,0.21289990000000003,0.21289990000000003
21222,random675988,13,-1.8892478,-1.904,0,TcTa,*OH2,0,1,0,0.014752199999999993,0.014752199999999993
20477,random2006254,92,-0.6314766,-0.629,2,Te3Se3,*CCH3,0,0,0,-0.002476600000000051,0.002476600000000051
10349,random1493226,168,-1.3934573,-2.0,2,Pt10Se8,*CCH3,0,0,0,0.6065427000000001,0.6065427000000001
10220,random1801245,237,-4.1533465,-3.586,2,V2H,*ONNH2,1,1,0,-0.5673464999999998,0.5673464999999998
3906,random2119400,166,-2.5909204,-3.367,2,Ta12S2,*CH2OH,1,1,0,0.7760796000000001,0.7760796000000001
1224,random2036475,16,-0.16618887,0.03122,1,ZnAsPt5,*CH2CH3,1,0,0,-0.19740887,0.19740887
10140,random1032888,328,-3.2759168,-3.512,1,Ca6As6,*CHOCH2OH,1,0,0,0.23608319999999994,0.23608319999999994
5972,random1088279,115,8.7789,8.75,2,S6Rb2Mo6,*NO2NO2,1,0,1,0.028900000000000148,0.028900000000000148
11891,random667056,182,-2.300805,-2.523,1,Si2Sc2Pt4,*CHO*CHO,0,0,0,0.22219500000000014,0.22219500000000014
5438,random1910514,363,1.3860376,1.453,2,S4Cs2Pt3,*C*C,1,0,0,-0.06696239999999998,0.06696239999999998
5017,random2087664,159,-0.7368228,-0.4539,0,Zn4Pd8,*ONN(CH3)2,0,1,0,-0.2829228,0.2829228
8573,random471575,20,-0.3315499,-0.4807,0,Hf3Ga,*N*NO,0,1,0,0.1491501,0.1491501
8353,random1743522,20,0.011127095,0.0844,2,N4S2Zr4,*OHNH2,1,1,0,-0.073272905,0.073272905
2000,random1615483,89,0.3964697,0.601,2,NClSr2,*OHNH2,1,1,0,-0.2045303,0.2045303
25303,random2106215,26,1.979506,2.13,3,Ag2Cl2,*CCH,1,0,0,-0.1504939999999999,0.1504939999999999
1980,random1650753,392,-4.2646794,-4.17,0,Al3Pd2,*OCH2CH3,1,0,0,-0.09467940000000041,0.09467940000000041
8943,random1387498,124,-3.428847,-3.42,0,ZrZn,*NO3,0,1,0,-0.008847000000000271,0.008847000000000271
19900,random2118164,41,3.3484578,2.873,1,Ag8Te4,*N*NH,0,0,0,0.4754577999999996,0.4754577999999996
3458,random552207,4,1.5217865,1.168,2,Ca6V2N6,*OH2,0,0,0,0.3537865,0.3537865
24861,random1506655,238,-0.76759666,-0.2488,2,Nb6Sn2H2,*COHCHOH,0,1,0,-0.51879666,0.51879666
22422,random2144277,14,1.0709776,1.131,1,Na12Al4Te12,*NH,0,0,0,-0.06002240000000003,0.06002240000000003
10097,random537062,327,-1.7985816,-1.389,1,Al2SrTe4,*COCH2O,1,0,0,-0.4095815999999999,0.4095815999999999
5339,random1829328,94,-2.7188504,-2.783,1,Nb4Si2Te8,*OCH2CHOH,0,0,0,0.06414959999999992,0.06414959999999992
1250,random2054351,458,0.32453376,-1.154,2,Fe4Se6Rb2,*COCHO,1,0,0,1.47853376,1.47853376
13073,random1153037,137,2.0546281,1.802,2,Si2S4,*OHNNCH3,0,1,0,0.2526280999999999,0.2526280999999999
6738,random1437861,82,0.45144805,0.4272,1,Si6Cr3,*N*NH,0,0,0,0.024248049999999965,0.024248049999999965
15354,random1047165,27,5.163939,4.797,2,Na3PS4,*N*NO,0,0,0,0.36693900000000035,0.36693900000000035
8541,random516039,51,1.1453608,0.7886,2,P4S12Sn4,*CHCHOH,0,0,0,0.3567608,0.3567608
6883,random1990805,314,1.1145575,1.578,0,Rb6Pb8Au2,*CH*COH,1,0,0,-0.4634425,0.4634425
15574,random1604204,54,-3.6147254,-3.262,2,Cu4Si2S6,*CH2CH3,0,0,0,-0.3527254000000002,0.3527254000000002
14995,random1861620,445,-2.216266,-2.238,3,Cl16Ge4,*CHOCHOH,0,0,0,0.02173399999999992,0.02173399999999992
23151,random1193446,7,4.2904706,4.258,0,TiCo,*OHNH2,0,1,0,0.032470599999999905,0.032470599999999905
2327,random1631964,57,1.0936539,1.176,2,S4Cu3Sb,*OCH2CHOH,0,0,0,-0.08234609999999987,0.08234609999999987
733,random1523856,98,-2.6765316,-2.898,1,Ta6Si6Ru6,*COCHO,0,0,0,0.2214684,0.2214684
20423,random1642843,152,-1.2146351,-1.434,2,Bi2Pb2Se5,*COHCH3,0,0,0,0.21936489999999997,0.21936489999999997
