,sid,fid,ref_energies,surface_anomalies,adsorbate_dissociated_anomalies,adsorbate_desorbed_anomalies,val_ood_both_goc,val_ood_both_eqv2,val_ood_both_escn,goc_forces_maes,escn_forces_maes,eqv2_forces_maes
9332,random557998,91,-2.6240457050000146,0,0,0,-2.615,-2.65,-2.648,0.005712328202812196,0.00652729677083079,0.0070166733906555185
9333,random2514753,81,-0.0377720700000168,0,0,0,0.3257,0.3892,0.272,0.014654167974729185,0.011910875440877279,0.008022232198198108
9334,random1748169,8,-0.7206973799999901,0,1,0,-0.664,-0.694,-0.642,0.0230783486469184,0.022898200095367437,0.02402181928174216
9335,random2520100,34,-0.0822057450000102,0,0,0,-0.04068,-0.04248,-0.0736,0.025827706864149313,0.01657149825789388,0.014658967052517359
9336,random2539115,49,-2.1517990800000177,0,0,0,-2.135,-2.156,-2.145,0.007813394713433161,0.005732985553507486,0.00634200683327908
9337,random2531830,189,-0.5730661199999645,1,0,0,0.0422,-0.167,-0.4688,0.04207615201421441,0.0285311614921875,0.016490232578016496
9338,random2507053,177,3.719556184999988,0,0,1,3.426,3.686,3.623,0.05787131113053385,0.03874402215885417,0.036874898283854166
9339,random2555154,153,-0.0194156399999769,0,0,0,0.796,0.312,0.004612,0.01117828307160877,0.015604855944242935,0.008676935205339704
9340,random2534614,188,-4.031607509999986,0,0,0,-3.799,-4.0,-3.781,0.009448603674163818,0.009802950061306423,0.009695854583655465
9341,random2564058,54,1.195552780000014,0,0,0,1.162,1.174,1.202,0.013444689119059246,0.007231487945780437,0.005448158960276286
9342,random2520654,173,-2.9863057400000343,0,1,0,-1.838,-1.422,-1.715,0.008710923955357405,0.0114387015754524,0.006703464610678932
9343,random2527195,23,-1.2904902999999877,0,0,0,-1.37,-1.23,-1.229,0.07241426276840586,0.061191340665810674,0.06566400467862353
9344,random2544168,141,1.9158537449999928,0,1,0,1.663,1.75,1.684,0.012993847012227375,0.013789957655385335,0.01300689179590861
9345,random2505253,48,-4.164110960000016,0,1,0,-4.254,-4.137,-4.2,0.029849246270318805,0.025091053315885816,0.027130963778364943
9346,random2569780,76,-0.9705426049999916,1,0,0,1.099,-1.268,-3.066,0.05101010866418671,0.04751006627492805,0.04995568393794545
9347,random2573034,100,3.287279654999992,0,0,0,3.266,3.154,3.14,0.01871087008678013,0.015699401376020647,0.011798901494344077
9348,random2561005,148,1.3419451350000031,1,1,0,-1.037,0.946,0.00985,0.03040076940427653,0.021247441020640058,0.020060039080322268
9349,random1468152,172,-1.7165449850000414,0,0,0,-1.296,-1.28,-1.121,0.0406013664000546,0.022528252703883665,0.01930651072310253
9350,random2569969,78,-1.5394077999999638,1,0,1,-0.828,-1.102,-1.108,0.0260685730079377,0.016308951287074942,0.016161745898950038
9351,random2507501,100,-3.5394585199999824,1,0,0,-2.645,-3.307,-2.639,0.01150869410080898,0.011270254407156484,0.009728293366329995
9352,random2578343,63,1.7283811899999648,0,0,0,1.721,1.545,1.594,0.031575087548104744,0.015590782334888599,0.01798241277605975
9353,random2518661,45,5.17529659500002,0,1,0,5.742,5.82,5.668,0.07170315254557291,0.0554912967656923,0.05214690372139173
9354,random2523981,9,0.5138626400000135,0,0,0,0.5835,0.645,0.7656,0.03362501869225135,0.03493142946497208,0.030429079044666782
9355,random2582886,136,0.2418486100000336,0,0,0,0.1279,0.2153,0.252,0.022571363706692167,0.01639894102769979,0.013498665011081275
9356,random2535968,81,-5.045053510000116,0,1,0,-4.86,-5.074,-5.047,0.031302601347503664,0.02597828437000093,0.023969598811587372
9357,random2512499,49,4.652078324999991,0,0,0,4.547,4.63,4.6,0.025797114778556823,0.01550447310640971,0.015236384751949312
9358,random577057,129,-5.611110595000014,0,1,0,-5.1,-5.47,-5.34,0.018848457881729123,0.012543317323028564,0.01368206098011271
9359,random2570974,70,1.5755159750000018,1,0,0,-0.542,-1.046,-0.834,0.014267444077738443,0.01124559498918321,0.01263578915901014
9360,random2506436,77,0.6625129199999265,1,0,0,-3.223,-7.3,-2.598,0.06727352275432627,0.04553948356077788,0.051284172096708554
9361,random2506551,115,-3.779322190000016,0,0,0,-3.582,-3.752,-3.482,0.009432381393107273,0.010807004665320388,0.009479854213505888
9362,random2575758,13,9.381466945,1,1,0,9.82,9.445,9.23,0.030824340524023438,0.02781289728470052,0.02200080118001302
9363,random2587311,170,-0.1592662999999987,1,0,0,-0.2396,-0.323,-0.1497,0.01492976993037245,0.009918996856899684,0.01103224090931532
9364,random2527126,197,0.3146878299999969,1,0,0,-1.272,-1.053,-1.13,0.01402384392955393,0.011635048966259057,0.010547601838095843
9365,random2514653,72,5.633205644999976,1,0,1,4.66,5.453,5.25,0.019862934333658853,0.01485753915600586,0.012655484291097004
9366,random2520743,19,-0.3303531799999746,0,0,0,-0.3215,-0.2778,-0.2788,0.02423810709141522,0.021931599142841905,0.018613691387504485
9367,random2578396,86,2.6876261200000044,1,0,0,2.387,2.346,2.521,0.0119820593824582,0.006647556413876913,0.006836783562339226
9368,random2586336,120,-4.151330309999935,0,1,0,-4.12,-4.215,-4.082,0.01748688013519446,0.018306051631978352,0.01678224455722809
9369,random2534443,133,2.9927064000000883,1,0,0,4.117,6.746,3.002,0.05669500596637763,0.035964254216209954,0.02850299748226281
9370,random2586208,108,-1.1912757999999997,1,0,0,-1.387,-1.219,-1.216,0.017427781870488705,0.014773513302178867,0.012303698138569269
9371,random2511711,7,1.3301643199999944,0,0,0,1.394,1.383,1.327,0.017023007013510682,0.011943623181559246,0.01005372675055088
9372,random2511650,161,-1.9843614799999607,0,0,0,-1.962,-2.037,-2.021,0.012889221279729636,0.02054140931030273,0.023690616835635777
9373,random2539061,193,-1.0256061700000032,1,0,0,-0.976,-1.027,-0.989,0.00950604404633053,0.007714774530507649,0.006596251335945734
9374,random2501025,197,1.7982748649999962,0,1,0,1.668,1.693,1.67,0.03233056020777384,0.014018525529797871,0.018418775734532673
9375,random1557476,169,-1.335428444999998,1,0,0,-1.348,-1.324,-1.322,0.012274564729755105,0.010888332963741986,0.00883858067508013
9376,random2538711,129,0.4400333400000136,0,0,0,0.527,0.5337,0.4941,0.014089211336450821,0.015129258082455367,0.01774267097572523
9377,random2559943,22,-1.3446083300000282,1,0,0,1.904,-0.2983,-1.056,0.034243352137160524,0.033508068024786085,0.04116123244901627
9378,random2529848,56,-3.095205639999904,0,0,0,-2.924,-3.049,-2.773,0.027443509097014776,0.02191130375657025,0.023039354366431147
9379,random2571185,25,-0.2254161999999837,0,0,0,-0.1964,-0.1792,-0.2319,0.015991361773071287,0.012808221475767247,0.013379682435365563
9380,random2580667,85,-2.726704080000104,0,0,0,-2.738,-2.787,-2.754,0.011646594718866763,0.011594030632244607,0.009798239211766339
9381,random2563401,65,0.269256189999993,0,0,0,-1.415,-1.584,-1.639,0.02596382528167282,0.01652255759149966,0.011080127721688092
9382,random2512124,110,-1.1812969599999974,0,0,0,-1.254,-1.235,-1.198,0.018503633894187525,0.013463561010249625,0.012066643552353172
9383,random2500060,56,6.684915914999976,0,1,0,4.77,5.527,5.67,0.019471013988226028,0.012687151435721258,0.010900324135974701
9384,random2566453,38,0.1748856300000056,0,0,0,0.1015,0.1475,0.1312,0.01053072736325299,0.01071164977933907,0.006967181441981938
9385,random2527897,120,-3.696858760000055,0,0,0,-3.207,-3.57,-3.58,0.01411297342459263,0.01618476114549164,0.021773107338282922
9386,random2587942,52,0.7692608600000028,1,0,0,0.696,0.689,0.7275,0.04722433363223805,0.031456154098307286,0.027217916164814077
9387,random2587753,147,3.353885854999988,0,0,0,3.346,3.291,3.234,0.02226132211523438,0.021761216683095295,0.019422355473592116
9388,random2565246,100,0.3095701450000092,1,0,0,0.472,0.6333,0.7236,0.029284257906569494,0.02571644658248336,0.02666548629341785
9389,random1455450,5,11.052996395000037,0,0,0,10.72,11.125,11.234,0.025817922522786457,0.024511533406360763,0.020944811127073495
9390,random2568744,85,-1.5624332700000425,0,0,0,-1.573,-1.605,-1.549,0.01803855402001953,0.014381024873070128,0.010612818108944847
9391,random2589116,190,0.960380999999984,0,1,0,2.107,0.765,0.529,0.026373222072668137,0.018047187065895427,0.018719972903462327
9392,random2550137,151,-3.564809189999977,0,0,1,-3.348,-3.514,-3.375,0.012153935772206624,0.009708785183258057,0.008804429918309526
9393,random1084818,60,-2.2367188650000003,0,0,0,-1.9795,-1.93,-1.57,0.0354840360326761,0.029403565213448658,0.02780361159390404
9394,random2528695,3,1.0361545000000092,0,0,0,1.204,1.146,1.351,0.048629729973770526,0.02274562587975135,0.0214703710144982
9395,random2512249,118,-0.886028930000009,1,0,0,-0.9814,-0.905,-0.931,0.016127717065044202,0.00986798439720823,0.010229513998889588
9396,random2563247,98,-4.194688059999862,0,0,0,-3.94,-4.203,-4.0,0.010809914259352724,0.011017401092951849,0.011771912601841331
9397,random2581594,131,-3.5213508299999603,0,0,0,-2.803,-3.094,-3.088,0.00718130370651003,0.006490270562191917,0.009850935295785571
9398,random2576170,51,6.492997625000044,0,1,0,5.746,6.035,5.637,0.04685427534036052,0.033444910756481934,0.02903647954622396
9399,random2569391,110,-1.9654016800000136,0,1,0,-1.511,-1.525,-1.761,0.011905757445455568,0.011198221492896948,0.012676988552267421
9400,random1420345,22,2.287859920000073,0,0,0,2.412,2.271,2.28,0.022357573137573236,0.016833866050618488,0.0145352318269043
9401,random601208,328,-0.7767108200000052,0,0,0,-0.549,-0.5386,-0.623,0.02330823927450392,0.017245373534613712,0.013174901828986276
9402,random2510103,432,0.475559090000047,0,0,0,0.5083,0.5073,0.4026,0.03326066578331163,0.025873153174899632,0.02658345347634549
9403,random2566425,96,-1.1756946600000049,0,0,0,-0.955,-0.903,-0.9194,0.014084292461452907,0.010370499346571182,0.013115059877983939
9404,random2532098,21,2.952828899999986,0,0,0,3.383,3.92,3.205,0.04320869455140129,0.02103915066892594,0.022700392583172517
9405,random2536793,173,-3.725646389999952,1,0,0,-3.605,-3.582,-3.44,0.017797632373964128,0.017403482962916314,0.01552665049746756
9406,random2522421,185,-3.4922730199999705,0,1,0,-3.46,-3.38,-3.389,0.02568469921095917,0.015961059051071386,0.013261159300554801
9407,random2174319,55,-3.1986025100000006,1,1,0,-2.969,-3.045,-3.055,0.014165037676521072,0.010122897420284388,0.010571952490937203
9408,random2515100,94,-1.9526110200000064,0,0,0,-1.727,-1.766,-1.757,0.017089443188646587,0.01431253023176502,0.01476931815913028
9409,random2513315,49,-1.4608513499999844,0,1,0,-1.48,-1.455,-1.215,0.03864019885616726,0.03340091060039379,0.03290953069686042
9410,random2512408,37,0.7530999900000097,0,0,0,0.6616,0.641,0.659,0.016627922483996437,0.014341185572393509,0.014187062841360912
9411,random2515110,56,-2.36196595499996,0,0,0,-2.375,-2.232,-2.266,0.014094870409875565,0.013423655426115816,0.013271411512225113
9412,random2568718,185,-0.1785249849999672,1,1,0,0.5938,0.2769,0.1687,0.03037553765257161,0.02582180955354818,0.02012088353024089
9413,random2568015,41,4.236264365000011,0,0,1,4.17,4.17,4.16,0.021543572948099773,0.01622153717285157,0.015112100399088545
9414,random2518399,114,-2.112476994999952,0,0,0,-2.162,-2.123,-2.062,0.0318174938486396,0.025465251747932106,0.024793036339132192
9415,random2520780,78,1.996627645000104,0,0,0,1.742,1.793,2.043,0.053843380343303916,0.04511004201901283,0.044862903220787516
9416,random2544119,34,-0.8648019899999895,0,0,0,-0.902,-0.8813,-0.825,0.011128819836224753,0.008721747223171658,0.0080753096125527
9417,random2577639,151,-0.2850044300000149,1,1,0,-0.3723,-0.1299,-0.555,0.013418204420869844,0.0098425359566271,0.007014114908810176
9418,random2541664,170,0.656751550000024,1,0,0,0.4495,0.3833,0.421,0.01680382998727652,0.011611011536446595,0.011230389499910794
9419,random2506240,82,1.8363615400000413,0,0,0,1.687,3.18,1.744,0.00296161977236956,0.002601066035895512,0.0023639236237229973
9420,random2581833,132,3.626631654999983,0,0,1,3.363,3.6,3.514,0.03618969178481038,0.030156326571411138,0.0259090850769043
9421,random2530581,83,-2.439939005000042,0,0,0,-2.387,-2.406,-2.395,0.022844758734747773,0.020936273756799184,0.016467356300931546
9422,random2587575,184,0.3571772149999788,0,1,0,0.6675,0.478,0.4407,0.028837481399722628,0.018461665959314415,0.018533665234468248
9423,random2514515,38,-0.4604905400001371,1,0,0,0.08966,-0.4937,0.11017,0.047491305738643554,0.044517670781154255,0.023545323020423434
9424,random2573992,130,-0.4016891700000258,0,1,0,-0.7427,-0.516,-0.4258,0.011526847788018121,0.011916315303819446,0.011387239457668726
9425,random2576735,75,-1.4534563500000104,0,0,0,-1.347,-1.36,-1.439,0.01922376175647511,0.020432167084093282,0.021177050104800955
9426,random2579111,112,-0.5808395299999347,0,0,0,0.06647,-0.555,-0.4072,0.017167158170826233,0.01829675841105542,0.015320063720152611
9427,random2546754,188,-1.9023854850000248,1,0,0,-2.59,-1.686,-2.008,0.019582010848046876,0.018064457591601562,0.01555275845685221
9428,random2585891,106,-0.8163158200000282,0,0,0,-0.709,-0.7705,-0.755,0.011805707708199484,0.009056075389286511,0.009954008284446316
9429,random2535020,104,-3.817260850000025,0,0,0,-3.729,-3.94,-3.459,0.0571450402515811,0.041490568403455934,0.05217669784737724
9430,random2577271,86,-1.8698949899999209,1,1,0,-1.401,-0.5923,-1.144,0.038008227931254815,0.023551858478943626,0.020549211565393518
9431,random2558792,160,-2.6827283600000555,1,0,0,-2.537,-2.592,-2.441,0.011647122778211715,0.00791016050336958,0.0076313071470119715
9432,random2586007,32,-2.5411225799999784,1,0,1,-2.186,-2.482,-2.39,0.021735112954337703,0.014328887962879,0.017542068668438143
9433,random2580486,32,0.7537858199999903,0,0,0,0.743,0.732,0.71,0.015065812730197482,0.010064237793599447,0.009112935951416016
9434,random2585907,12,0.8510048350000261,0,0,0,0.76,0.765,0.8286,0.030268647427842882,0.017930482889901622,0.016187650217013887
9435,random2514144,139,-0.8548326099999599,0,0,0,-0.9526,-0.9023,-0.891,0.01191281711683842,0.010498740787856788,0.010006684179550973
9436,random2575856,78,-0.9725378499999806,0,0,0,-1.024,-1.031,-1.009,0.043159967315538186,0.03498864560732241,0.03158185225138347
9437,random2583096,124,0.0372986499999683,0,0,0,0.0444,0.04785,0.10333,0.010556603108232285,0.00969222648326544,0.01011380211759214
9438,random2580552,21,-2.5979417199999943,0,1,0,-2.596,-2.564,-2.518,0.036086851737388695,0.027832140556588125,0.024327688730485155
9439,random2574250,132,-2.183513259999984,0,1,0,-2.197,-2.25,-2.186,0.023708415376752688,0.01661246376601231,0.009998287500220403
9440,random2516309,3,0.5446682299999566,0,0,0,0.4824,0.4468,0.5034,0.026805289721094767,0.027245373036566843,0.02301182813490126
9441,random2514164,95,-0.931244960000015,0,0,0,-0.904,-0.88,-0.861,0.010947073562360491,0.007523436333679924,0.00654313549939655
9442,random2500382,19,4.730976080000005,1,0,0,5.4,4.18,4.496,0.015359967423260196,0.009769740870205493,0.010650182965507777
9443,random2521985,136,-0.721055965000005,1,0,0,0.0655,-0.1636,-0.5767,0.011707045057943741,0.011743642314735887,0.007601474127363646
9444,random2531037,0,3.0923666900000057,0,1,0,3.062,2.963,3.188,0.03813114523437498,0.036107752484809026,0.03555801688988096
9445,random2549134,117,-3.527116890000002,0,0,1,-3.26,-3.412,-3.201,0.01559971355530136,0.013135143619568046,0.01797293795187939
9446,random2576157,81,-0.654536295000014,1,0,0,-0.797,-1.012,-0.4912,0.020010978487290748,0.01831069160145701,0.017560103741568106
9447,random2248351,184,2.8207141549999903,0,1,0,2.668,2.658,2.531,0.017171392518141006,0.016383809572075737,0.018039754621785486
9448,random2558262,47,-2.877213329999904,0,0,1,-2.656,-2.793,-2.643,0.03374739830446955,0.026644230190935234,0.021882452243223872
9449,random2548549,147,-2.004081840000026,0,1,0,-2.133,-2.06,-1.913,0.0184860697247226,0.029475063934025422,0.02456248017300813
9450,random2581598,133,-2.2984345899999994,0,0,0,-2.205,-2.281,-2.207,0.015167816201401861,0.01590213461248868,0.012950730012286641
9451,random2530781,20,1.139722899999995,1,0,0,1.163,1.115,1.046,0.02462586614322439,0.014677823924775964,0.012659541736533966
9452,random2532083,66,-3.1186073899999656,0,0,0,-2.814,-3.148,-2.908,0.021399313547381775,0.01592037630020604,0.017193017848085346
9453,random2506809,31,1.141192965000016,0,1,0,1.027,0.8315,0.941,0.036161929710286464,0.03005626059536047,0.030114150740474233
9454,random2567306,51,-2.08511459500005,0,0,0,-2.09,-2.053,-2.057,0.022916964256864757,0.02266428817956712,0.023597316877561777
9455,random2511376,116,3.708054855,0,0,1,3.693,3.705,3.527,0.01799414357411702,0.012996151626586913,0.008605765143414814
9456,random2503468,135,-0.8833283349999874,1,0,0,0.05447,0.2378,0.188,0.03350561327492199,0.022149401533757357,0.026038681528376434
9457,random2576395,92,-1.392915319999986,0,0,0,-1.38,-1.426,-1.352,0.013103719082716557,0.011454412367907073,0.009913118058996367
9458,random2557403,175,-0.287986500000045,1,0,0,-0.4546,0.1079,0.099,0.010358652090476707,0.011499138368968256,0.007862374003182869
9459,random2569121,185,-3.141209089999961,1,0,0,-3.615,-3.566,-3.416,0.014194493861092705,0.01176415188383266,0.009987267672482446
9460,random2518435,166,0.3053048799999658,1,0,0,0.106,-0.286,-0.2192,0.01860392257687717,0.011707642086656358,0.010329468921129015
9461,random2547435,21,1.344482785000082,0,0,0,1.096,0.929,0.941,0.02723259468186016,0.025145445986862774,0.025001704027019178
9462,random2530548,28,0.0676871900000151,0,1,0,0.09174,0.1377,0.1404,0.03581078842564174,0.02531136672374907,0.021728062222842258
9463,random1812128,140,-1.168624324999996,0,0,0,-1.261,-1.203,-1.212,0.020092283222873267,0.014125709400363496,0.0111969728353814
9464,random2585433,143,4.501417274999994,1,1,0,4.363,4.25,4.434,0.015287992785488952,0.015945689946193324,0.014492614420273726
9465,random2165297,24,-0.7962872599999855,0,0,1,-0.2272,-0.8687,-0.757,0.0163451605561871,0.012766972067532011,0.0113621319775984
9466,random2537150,171,-0.0331807649999973,0,0,0,0.3025,-0.1079,-0.184,0.011868903117605016,0.011595565077700407,0.008825625519479944
9467,random2527130,33,0.0803578549999883,0,0,0,0.05762,0.05225,0.0879,0.0118510814083639,0.011020756320503047,0.011035962523570487
9468,random2533440,49,-3.0097434999999564,0,0,0,-2.777,-2.941,-2.791,0.019086454844649877,0.016103169094110473,0.011739182350334755
9469,random2586844,111,-1.7859943099999782,0,0,0,-1.81,-1.791,-1.754,0.007066880196965536,0.007737827718485053,0.006249824253294974
9470,random2587463,1,8.992263014999935,0,1,0,9.63,8.914,9.016,0.11475708074707029,0.1029267625462414,0.08145417400041853
9471,random2545479,39,2.201960695000025,0,1,0,1.824,2.174,2.133,0.05234068309749348,0.03419650418522136,0.02826061215722657
9472,random2584963,162,-3.637012439999978,1,0,0,-3.428,-3.617,-3.357,0.012108096950411266,0.009100618682852852,0.00806878701965332
9473,random2526174,149,-1.6946651849999623,0,0,0,-1.555,-1.615,-1.501,0.019584154565424474,0.014813085321357923,0.008104348680541211
9474,random2525704,809,5.270698734999996,0,1,0,5.387,5.24,5.36,0.03281235597705659,0.025951348033796034,0.024314946777866903
9475,random2565502,99,1.995368854999981,1,0,0,1.648,1.293,0.948,0.019931463091820124,0.014120000422979445,0.012427160897955031
9476,random2531445,80,5.191823654999979,1,1,0,5.168,5.348,5.61,0.019292863781534834,0.016503693956705725,0.014007131590942383
9477,random2500666,90,-1.1736735999999723,0,0,0,-1.264,-1.172,-1.134,0.013397443045868455,0.012365116940232663,0.012527782298519738
9478,random2571052,30,-3.1205009699999664,0,0,0,-2.947,-3.033,-2.883,0.05184069339869645,0.03628774203613282,0.034678111648097185
9479,random1208167,8,2.0178345000000206,0,0,0,2.098,2.082,2.07,0.019748601128082275,0.011751071345163976,0.007783538153940836
9480,random2503575,101,1.305964520000089,0,0,0,1.3125,1.266,1.273,0.008206480212666121,0.007950818462492477,0.006599638872628618
9481,random2514807,51,0.5927839700000277,0,0,0,0.5815,0.5337,0.624,0.029031352608901516,0.016405137163825755,0.0158848582471073
9482,random2518799,152,-2.3790867900000308,0,0,0,-2.365,-2.385,-2.256,0.016374892620761153,0.013910843940482762,0.015525068457774285
9483,random2562362,171,-0.0629589800000189,0,0,0,-0.1344,-0.2585,-0.1663,0.009185976708914034,0.010100737494046908,0.014700273249102653
9484,random2514698,175,0.8208581750002395,0,0,0,2.123,1.977,2.174,0.029121901418555408,0.02418206782867431,0.02237057177253054
9485,random2570425,12,-2.958124280000021,0,1,0,-2.834,-2.824,-2.873,0.04692859074890138,0.03311435995829264,0.03949154444254557
9486,random2542440,96,-2.0803606250000257,0,1,0,-2.08,-2.074,-2.055,0.013195920504824873,0.011887297726502351,0.011349080123786374
9487,random2546065,159,1.4131317649998891,0,1,0,1.374,1.387,1.206,0.037030714172053024,0.02949619583380127,0.03374891999360657
9488,random2516065,4,2.058716170000025,0,0,0,2.068,2.117,2.092,0.04710438438796809,0.04449386038609634,0.04044143401807243
9489,random1917367,307,-4.309324270000047,0,0,0,-4.31,-4.29,-4.242,0.009607901007590739,0.009878000379703775,0.008486982486293537
9490,random2522275,82,-2.549992555000017,0,0,0,-2.592,-2.5,-2.467,0.017366236804634377,0.012541026598171657,0.009475413311634769
9491,random2501400,99,0.285937849999982,0,0,0,0.4856,0.1279,0.1074,0.018696292111170153,0.016408423536927463,0.01394301539201325
9492,random2584912,129,0.3344623399999875,0,0,0,0.2229,0.3247,0.3403,0.013093419823115423,0.011146303343991009,0.008990917654700645
9493,random2556492,90,-0.0585109999999531,1,0,0,-0.08545,0.1128,0.0478,0.01132362509235181,0.010933668434827034,0.009431693905748067
9494,random2556382,76,0.2517026800000508,1,0,0,-0.3152,-0.1797,-0.2043,0.06542872226609003,0.04616101778990731,0.034381267397422186
9495,random2570444,42,-0.2315183300000285,0,0,0,-0.308,-0.3347,-0.2578,0.03263242820512252,0.024627544309412643,0.02051538441409949
9496,random2573761,157,-1.0293707150000273,0,0,0,-1.084,-1.076,-1.058,0.013307553388936034,0.011870239925327096,0.009351029544073946
9497,random2515715,57,-1.2232734049999865,0,0,0,-1.192,-1.253,-1.222,0.028191230802099614,0.02716984813704427,0.026740073957161457
9498,random2578412,96,-0.0390053600000328,1,1,0,0.579,0.9263,0.8135,0.03863191708435983,0.016054077384662052,0.020103123268414125
9499,random2536428,42,-2.007888914999967,0,0,0,-0.7256,-1.865,-0.5737,0.05522928445632278,0.05293951617555024,0.05621446928461711
9500,random2524300,179,-3.629763799999978,0,0,0,-3.299,-3.43,-3.242,0.026516065115744853,0.03455423299011462,0.0313078542097427
9501,random2575611,40,-1.43462205000003,0,0,0,-1.366,-1.355,-1.359,0.019844471298169332,0.01472259484007578,0.014884864200671966
9502,random2536259,66,-3.059682830000156,0,1,0,-2.922,-3.033,-2.975,0.021372385587825934,0.014760089354216743,0.015701055201363844
9503,random2552398,113,-0.9913897099999645,0,0,0,-1.036,-1.058,-1.03,0.014528227593565823,0.00865416078608998,0.009497325839394017
9504,random2546985,360,-1.5424467400000026,0,0,0,-1.609,-1.553,-1.558,0.007939561149088543,0.008823707404734293,0.00811521481304003
9505,random2574251,148,-3.719945860000053,0,0,1,-3.523,-3.625,-3.477,0.009324537685399939,0.007640729835253115,0.005561753171999896
9506,random2510237,14,0.5384614799999667,0,0,0,0.879,0.684,0.896,0.0348469472093099,0.030877807828559024,0.02618506569596354
9507,random2541056,633,0.4095083099999783,0,0,0,0.3748,0.3872,0.368,0.017698586225294636,0.011910423200461649,0.010662524296905054
9508,random2575657,147,1.0105555550000247,1,0,0,0.852,0.761,0.766,0.02160352124192556,0.015233948468634287,0.013372733509670892
9509,random2159556,259,0.5580264350000022,1,1,0,0.339,0.2944,0.407,0.019120393364690142,0.011887667220560711,0.013686068721822103
9510,random2537076,122,1.5060969599999794,0,0,0,1.286,1.072,1.153,0.02628974494303386,0.01543913429048666,0.017949148395765512
9511,random2204976,522,-0.6103019199999835,1,1,0,0.04257,-0.4556,-0.998,0.03886340532115796,0.03260638786088731,0.03214620055548774
9512,random2512277,135,3.965669015000003,1,0,1,1.958,1.26,0.2642,0.035777833550180285,0.02041978732032189,0.025095962994314342
9513,random2574921,130,-3.493689649999965,0,0,0,-3.258,-3.424,-3.168,0.008863430681281924,0.008335232285471113,0.00795697730467539
9514,random2504030,152,-1.3613968900000089,0,1,0,-1.331,-1.341,-1.38,0.007527369748329672,0.007496584951861573,0.008389834628798422
9515,random2523740,142,-0.6331705000000056,1,0,0,0.4807,0.4185,0.06506,0.012411515268622504,0.010189419149915906,0.009745368297226518
9516,random2300191,149,-3.477381319999949,0,0,1,-3.248,-3.41,-3.2,0.017674291997773137,0.01662750248944523,0.0159379643385392
9517,random2578777,7,3.5549082799999496,0,0,0,3.453,3.611,3.555,0.02862826751865932,0.02467350491427177,0.0219220575250186
9518,random2529738,73,-1.2062727649999945,0,0,0,-1.24,-1.212,-1.202,0.016668380147147045,0.013183627307659334,0.01293738461538551
9519,random2552231,184,1.881009884999969,0,1,0,1.689,1.83,1.612,0.01893396408397185,0.01661388737946339,0.0149652671974456
9520,random2533370,8,10.38135721499998,0,0,1,10.375,10.55,10.67,0.034127226610657944,0.04265991927590763,0.03744809972655652
9521,random2565847,85,-1.6895133700000995,0,1,0,-1.673,-1.652,-1.807,0.019585798720706406,0.018296344038297593,0.018066336964209773
9522,random2524966,73,-0.0237423699999794,0,0,0,-0.03683,-0.0166,-0.00381,0.017805059530897352,0.01580799892224799,0.012296853069803871
9523,random2588459,193,-0.4649548249999924,1,0,0,0.4004,-0.357,-0.3413,0.007360254523620606,0.006386097995351156,0.005919803586978914
9524,random2551340,35,1.604769739999938,1,0,0,-6.453,-3.857,-3.559,0.050404990437034974,0.033940779376511354,0.029933782801269525
9525,random2518188,53,6.598646325000004,1,0,1,5.137,5.605,4.902,0.0223848512859012,0.010599996199192144,0.011259837928873698
9526,random1482624,141,-0.0916592050000417,0,1,0,0.008545,-0.2568,-0.314,0.044926779107925675,0.027883961676710697,0.029085279900844637
9527,random771578,125,4.332781874999995,0,1,0,4.457,4.457,4.46,0.015418609427934127,0.012189302374873305,0.010755952128984857
9528,random2501322,130,-2.7096067449999737,1,0,0,-3.85,-1.951,-2.03,0.04235040763487206,0.027325175420214013,0.02600880167064178
9529,random1687771,10,3.748557460000029,0,0,0,3.678,4.61,4.402,0.12016713968077956,0.09142050845220093,0.08335148669806368
9530,random2542522,89,-4.11431848999996,0,0,0,-3.9,-4.07,-3.77,0.016827562535872285,0.015758985277020493,0.01355774283452917
9531,random1779466,112,-0.3060555600000327,0,0,0,-0.10046,0.0332,0.0666,0.026001299582050868,0.022068220618336996,0.021492228687526156
9532,random2512112,91,-1.7909533199999714,1,0,0,-1.855,-1.957,-1.755,0.02685304200564298,0.023674892053222662,0.025455839908669214
9533,random2554225,72,-0.4792282699999646,0,1,0,-0.5474,-0.529,-0.4656,0.011007932072156824,0.012468734556725543,0.010606404253486966
9534,random2519840,16,-1.4502174499999685,0,0,0,-1.481,-1.408,-1.399,0.03228153341111568,0.022680298986773574,0.0239146943733724
9535,random1404421,26,-1.4024937699999782,1,0,0,-1.436,-1.434,-1.426,0.03884997611293246,0.027833940935988653,0.029228315902971543
9536,random2543288,100,0.2179538799999818,0,1,0,0.2668,0.1948,0.2229,0.01784697448266602,0.017607605912095817,0.014015637679687503
9537,random2582896,59,-2.7326029700000163,1,0,0,-2.68,-2.824,-2.652,0.014581690761000687,0.010808714307358684,0.008964930100528491
9538,random2549714,97,-0.2011790249999876,0,0,0,-0.2234,-0.2144,-0.2169,0.0077707689822954455,0.009109550812819708,0.00771973914654105
9539,random2548790,27,0.8936113299999988,0,0,0,0.887,0.8813,0.872,0.02229478892361111,0.023539388810777453,0.02216029580588108
